date,tweet,sentiment,saham
"2022-06-03","Telkom (TLKM) Bagikan Dividen Rp 14,86 Triliun, Simak Jadwalnya! http://dlvr.it/SRXHjG","","tlkm"
"2022-06-03","Udah lamaaa banget ga nonton drakor. Ga langganan netflix pun viu. Ya karna udah dapet disney+ dari tlkm. Drpd mubadzir.. pake yg ada aja. Berhubung dramanya dek doy mau tayang minggu depan, auto langganan viu lagi lah ini","","tlkm"
"2022-06-03","Telkom (TLKM) Setor Dividen Rp 149,97 per Saham, Ini Tanggal Mainnya! https://brt.st/5Uz","","tlkm"
"2022-06-03","ISHG Dibuka Menguat, Saham BMRI, UNTR, dan BBRI Jadi Incaran https://solopos.com/ishg-dibuka-menguat-saham-bmri-untr-dan-bbri-jadi-incaran-1330852?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-03","IHSG Menguat 0,48% ke 7.182, Asing Borong Saham BRMS, BMRI dan PGAS, Jumat (3/6) http://investasi.kontan.co.id/news/ihsg-menguat-048-ke-7182-asing-borong-saham-brms-bmri-dan-pgas-jumat-36#IHSG","","bmri"
"2022-06-03","IHSG Sesi I Menguat di 7.211,49, Saham UNTR dan BMRI Masih Jadi Incaran https://solopos.com/ihsg-sesi-i-menguat-di-7-21149-saham-untr-dan-bmri-masih-jadi-incaran-1330990?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-03","Bank Mandiri menggelar pembinaan untuk para fasilitator Rumah BUMN (RB). Melalui pelatihan ini diharapkan fasilitator dapat men... https://x.com/bankmandiri/status/1532702929337036805#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/PGTHsUd","","bmri"
"2022-06-03","Kalau staf @erickthohir ini tidak percaya bahwa BUMN bukan pemilik saham mayoritas di PT Indosat Tbk pak @jokowi , silahkan baca komposisi pemegang saham PT Indosat per 4 Januari 2022 di berita di bawah ini. Asal klaim saja BUMN ikut sponsori Formula E. https://investor.id/market-and-corporate/277741/begini-komposisi-pemegang-saham-indosat-isat-setelah-merger#:~:text=Berdasarkan%20laporan%20PT%20EDI%20Indonesia,dan%20Hutchison%20Asia%20Telecommunications%20Ltd","","isat"
"2022-06-03","IHSG Berpeluang ke 7.200, Cek Saham ADHI dan ISAT https://market.bisnis.com/read/20220603/189/1539472/ihsg-berpeluang-ke-7200-cek-saham-adhi-dan-isat?utm_source=dlvr.it&utm_medium=twitter","","isat"
"2022-06-03","Udh pak tua jangan nyinyir mulu kerjaanmu, nikmati masa tuamu, jangan sampai akhir hayatmu kerjaanmu cuma nyinyir doang. Indosat udh jd sponsor jg, disana kan ada saham anak BUMN di ISAT","","isat"
"2022-06-03","Kepemilikan BUMN di ISAT udh kurang dari 10% sik... artinya governance yg dijalankan di ISAT sdh tidak ikuti aturan di BUMN lagi dan murni keputusan bisnis pemegang saham mayoritasnya aja shg proposal sponsor bisa cepet disetujui... gaperlu ikut proses GCG-GCGan dulu ala BUMN.","","isat"
"2022-06-03","$ISAT Rekomendasi : Buy Time Horizon 1 - 5 hari ISAT melakukan penjualan 75% Saham Data Center ke BDX Asia senilai Rp3,3 triliun yg akan dibayarkan secara bertahap dalam jangka waktu 5 tahun kedepan. Rp2,7 triliun dibayarkan pada tanggal efektif penjualan saham, (30 April 2022).","","isat"
"2022-06-03","Kemaren jual 4 unvr untung 125k, trus langsung beli bbca 1 udh untung 21k. Masi ada alasan buat hidu.","","unvr"
"2022-06-03","toh kaum tarik garis juga berdasarkan data transaksi pelaku pasar, UNVR pakabar wkwkwk","","unvr"
"2022-06-03","$BBNI #Bank Negara Indonesia Perser ... Indonesia Daily - Friday, June 3, 2022: Strategy: Alpha Picks: Drop SIDO And Add UNVR: Our picks: UNVR, BMRI, BBNI, BUKA, KLBF, ACES and MAPI. PP London Sumatra (LSIP IJ/SELL /Rp1,405/Target: http://dlvr.it/SRXLNz#equity#stocks","","unvr"
"2022-06-03","nah itu ada nyebutin sendiri :modal seuprit Gila aja mau hold UNVR value 5 jt bertahun2? ya mending belajar bandarmologi, garis, dsb nyasambil compounding cuan. Untung-rugi ya biasa, anggep aja belajar. Nanti ada saatnya ketika semakin gede modal bakal ngelirik fundamental https://x.com/banyuluynad/st/banyuluynad/status/1532533993799036929","","unvr"
"2022-06-03","$BBNI #Bank Negara Indonesia Perser ... Indonesia Daily - Friday, June 3, 2022: Strategy: Alpha Picks: Drop SIDO And Add UNVR: Our picks: UNVR, BMRI, BBNI, BUKA, KLBF, ACES and MAPI. PP London Sumatra (LSIP IJ/SELL /Rp1,405/Target: http://dlvr.it/SRX5Bz#equity#stocks","","unvr"
"2022-06-04","BRI (BBRI) Tindak Lanjuti Komitmen Penghentian Pembiayaan Batu Bara https://brt.st/60X","","bbri"
"2022-06-04","bbri bnga","","bbri"
"2022-06-04","Taruh saham perbankan aja, $BBCA atau $BBRI","","bbri"
"2022-06-04","bbca bbri","","bbri"
"2022-06-04","$BBRI aja udah","","bbri"
"2022-06-04","Bbca bbri","","bbri"
"2022-06-04","(cont.) hanya saja titik entry juga menentukan. Tiap bulan cicil bbri tetep aja ga ngefek. Makanya saya main pendek, profit yang direalisasikan ditaruh ke rdpu atau saham Funda yang saya yakin jangka panjangnya. It works for me ya, orang lain bisa beda.","","bbri"
"2022-06-04","Nah ini sih setuju. Bluechip yang hasilin cuan tetep Ada. Tapi kalau salah entry, nunggu 1 tahun sampai window dressing jatuh2nya cuman BEP. Pengalaman pribadi saya nih beli bbri 4800 pas dipom2 akun itu. Minusnya lebih dalam Dari dividennya . Funda Akan menang pada akhirny","","bbri"
"2022-06-04","Pada posisi Rp. 352/saham, Telkomsel meraih cuan (potensial) Rp. 82/saham. Nikmat apa lagi yg kau dustakan demokrat ? Penguatan Harga Berlanjut, <em>Market Cap </em>GOTO Dekati Telkom (TLKM) #investasiTelkomsel https://brt.st/5W6","","tlkm"
"2022-06-04","ngomong dosis ae kadar yaallah mon mon untung sidone melbu tlkm gasido kedokteran:)","","tlkm"
"2022-06-04","Dari investasi inilah Telkomsel akan belajar dari GOTO untuk meningkatkan daya saing sehingga dapat meningkatkan shareholders value. Jadi, Penulis @tempodotco lebih baik belajar market sebelum teriak menilai investasi TLKM pada GOTO tidak menguntungkan. #investasiTelkomsel","","tlkm"
"2022-06-04","Kembangkan Satelit, Telkom (TLKM) Suntik Telkomsat Rp866 Miliar https://market.bisnis.com/read/20220604/192/1539814/kembangkan-satelit-telkom-tlkm-suntik-telkomsat-rp866-miliar?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-04","Ini StafSus MenBUMN dan komisaris TLKM yang bilang kecepatan internet kita sudah tangguh...","","tlkm"
"2022-06-04","Bank Mandiri menggelar pembinaan untuk para fasilitator Rumah BUMN (RB). Melalui pelatihan ini diharapkan fasilitator dapat men... https://x.com/bankmandiri/status/1532702929337036805#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/9NsGw4R","","bmri"
"2022-06-04","Sahabat, setiap pembelian paket data Indosat lewat Livin by Mandiri mulai dari Rp75 ribu, Sahabat bisa dapetin bonus pulsa! Be... https://x.com/bankmandiri/status/1533025793772638209#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/9NsGw4R","","bmri"
"2022-06-04","Sahabat, setiap pembelian paket data Indosat lewat Livin by Mandiri mulai dari Rp75 ribu, Sahabat bisa dapetin bonus pulsa! Berlaku hingga 7 Juni 2022. Info selengkapnya, klik http://bmri.id/isatemo#mandiripromo#promopakelivin#livinxperience","","bmri"
"2022-06-04","Buka Tabungan Mandiri dan aktivasi Livin di Lazada, bisa dapet e-voucher belanja Rp50 ribu. Gunakan kode marketing LAZADA saat proses pengisian data. Berlaku hingga 30 Juni 2022. Info selengkapnya, klik http://bmri.id/lazadaoob#mandiripromo#promopakelivin#livinxperience","","bmri"
"2022-06-04","Sebagai informasi, operasional KC Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaitu(3)","","bmri"
"2022-06-04","Dapatkan diskon hingga Rp96 ribu dan cicilan 0% hingga 18 bulan untuk belanja online selama Shopee 6.6 Rumah & Hobi Sale menggunakan #mandiricard. Berlaku hingga 6 Juni 2022. Info selengkapnya, klik http://bmri.id/shopee66#mandiripromo","","bmri"
"2022-06-04","Sudah cek jumlah #livinpoin yang kamu punya? Tukarkan segera dengan berbagai barang elektronik. Caranya gampang banget, Sahabat bisa tukar via aplikasi atau website poin Mandiri hingga 31 Desember 2022. Info: http://bmri.id/poindinoel#mandiripromo#promopakelivin#livinxperience","","bmri"
"2022-06-04","Rencanakan terbang dan menginap kapan saja ke berbagai destinasi, lebih hemat hingga Rp1 juta menggunakan #mandiricard di aplikasi Pegipegi. Berlaku hingga 30 Juni 2022. Info selengkapnya, klik http://bmri.id/mdrdealspegi#mandiripromo","","bmri"
"2022-06-04","Mulai dari tiket film, workshop, seminar, atraksi, hingga wahana permainan lebih gampang belinya di GoTix pake #mandiridebit VISA. Info lengkap dan cara mengaktifkannya, klik http://bmri.id/dbtgotix#debitinajapakemandiri","","bmri"
"2022-06-04","Rasakan pengalaman seru Fun Dining Molecular Gastronomy di Dufan dengan diskon 10% menggunakan #mandiricard atau #mandiridebit, khusus untuk pembelian via website http://ancol.com.Berlakuhingga10Juni2022.Infoselengkapnya,klikhttp://bmri.id/dufan#mandiripromo","","bmri"
"2022-06-04","Dapatkan harga spesial Rp107 ribu untuk pembelian 2 box mix pastries dan berbagai menu lainnya di Roppan menggunakan #mandiricard atau #mandiridebit. Berlaku setiap hari di seluruh outlet Roppan hingga 5 Juni 2022. Info selengkapnya, klik http://bmri.id/roppanfestival#mandiripromo","","bmri"
"2022-06-04","Tingkatin terus transaksi & saldo kamu biar dapet #livinpoin lebih banyak, lalu tukar dengan hadiah sesukamu. Caranya pake terus #mandiridebit, #mandiricard, dan Livin by Mandiri untuk semua transaksi. Info: http://bmri.id/livinpoin#mandiripromo#promopakelivin#livinxperience","","bmri"
"2022-06-04","Belanja kebutuhan di LotteMart dan Lotte Super lebih hemat Rp50 ribu menggunakan #mandiricard VISA Contactless. Berlaku setiap hari di seluruh outlet hingga 31 Juli 2022. Info selengkapnya, klik http://bmri.id/lottemart#mandiripromo","","bmri"
"2022-06-04","Halo Bpk/Ibu, dpt kami informasikan untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.Semogasehatselaluya.Tks~Rayna","","bmri"
"2022-06-04","Betul sekali gan, kalo kita bisa memaksimalkan profit dalam waktu yang singkat kenapa enggak? Tujuan trading kan aslinya gitu. 10 tahun lalu, beli $GGRM $HMSP $UNVR, berharap dijual dapet mercy, eh malah cos boncos","","unvr"
"2022-06-04","NH Korindo Pasang Target Harga Saham Unilever Indonesia (UNVR) Rp5.700 https://market.bisnis.com/read/20220604/189/1539855/nh-korindo-pasang-target-harga-saham-unilever-indonesia-unvr-rp5700?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2022-06-04","Insider trading in the last 7 day(s) on the following stocks as of Jun 03 2022 - $RYN $UAA $CDLX $MGM $TTD $FTDR $SOFI $IOVA $ORI $JOBY $UNVR $CUK $VFC $POR $TGI $AZO $CYH $KYMR $DTC $KDNY $FBC $FLNC $CCL $RKT $UA $DOCS $VST $DKS","","unvr"
"2022-06-05","BRI Setor Rp.27,09 Triliun ke Negara Sepanjang Tahun 2021 #BBRI #BRI #CreateValue #Dividen #Economic #Kinerja #Nasional #Pajak #Social https://radarbanyumas.co.id/bri-setor-rp-2709-triliun-ke-negara-sepanjang-tahun-2021/","","bbri"
"2022-06-05","Tahun Lalu, BRI (BBRI) Setor Rp 27,09 Triliun ke Negara https://brt.st/66E","","bbri"
"2022-06-05","Sepanjang 2021, BRI (BBRI) Setor Rp 27,09 Triliun ke Negara https://brt.st/66E","","bbri"
"2022-06-05","Kalau jadi investor sih begini, dengan catatan modalnya juga besar di perusahaan yang stabil, semisal mungkin BBCA atau BBRI","","bbri"
"2022-06-05","BRI (BBRI): Kerusakan Iklim Berisiko Ganggu Kualitas Kredit https://finansial.bisnis.com/read/20220605/90/1540167/bri-bbri-kerusakan-iklim-berisiko-ganggu-kualitas-kredit?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-05","Jangan lupa nabung saham $BBCA, $BBRI, $BMRI, atau $BBNI. Biar ikut punya ATM-nya walau cuma 0,0 sekian %.","","bbri"
"2022-06-05","Gas banget nder, ayok invest sejak dini Kalo gw alokasi nya 40% bbri 40% tlkm sisanya ke sido atau bjtm","","bbri"
"2022-06-05","Super sekali. makin kuat tekad gue buat entry di BBCA or BBRI tanpa mikir. https://x.com/romeogadungan//romeogadungan/status/1532936399271657477","","bbri"
"2022-06-05","Realisasi Kinerja Sesuai Ekspektasi, Sekuritas Ini Pertahankan Buy Saham Indofood CBP (ICBP) https://brt.st/64r","Positif","icbp"
"2022-06-05","PT Telkom Indonesia (Persero) Tbk (TLKM) akan membagikan dividen tunai untuk tahun buku 2021 sebesar Rp14,85 triliun atau Rp149,96 per saham. Pembagian dividen tunai ini merupakan Keputusan Rapat Umum Pemegang Saham Tahunan pada 27 Mei 2022. #BEI #Dividen #IDX #Saham","","tlkm"
"2022-06-05","Ramalan IHSG Senin (6/6), Cek Rekomendasi HMSP hingga Telkom (TLKM) https://market.bisnis.com/read/20220605/7/1540075/ramalan-ihsg-senin-66-cek-rekomendasi-hmsp-hingga-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-05","Gas banget nder, ayok invest sejak dini Kalo gw alokasi nya 40% bbri 40% tlkm sisanya ke sido atau bjtm","","tlkm"
"2022-06-05","ni mah lebih wah dari tlkm","","tlkm"
"2022-06-05","Tlkm-nyet akhir akhir ini kenapa daa lelet bangetttt","","tlkm"
"2022-06-05","Sahabat, setiap pembelian paket data Indosat lewat Livin by Mandiri mulai dari Rp75 ribu, Sahabat bisa dapetin bonus pulsa! Be... https://x.com/bankmandiri/status/1533025793772638209#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ApUBMkQ","","bmri"
"2022-06-05","Saat ini lagi banyak banget penipuan berkedok investasi, makanya Sahabat harus lebih berhati-hati sebelum berinvestasi ya. Nah,... https://x.com/bankmandiri/status/1533373201756983297#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ApUBMkQ","","bmri"
"2022-06-05","Baba mn 5 sale krm ine hmsh tu in khata az invr be unvr Metro shoma khili khbe","","unvr"
"2022-06-05","Lu kmrn ga mw beli @hmsp @ggrm @unvr giliran skrg bkn fundamental lu comment profitabilitas...","","unvr"
"2022-06-05","Pacaran 2jt maksudnya pas lg pacaran checkout $UNVR 4 lot kan? https://x.com/convomf/status/convomf/status/1533327784885768192","","unvr"
"2022-06-06","Berita terbaru: Komitmen Kuat, 65% Portofolio Kredit BRI Implementasikan Prinsip ESG https://beritamanado.com/komitmen-kuat-65-portofolio-kredit-bri-implementasikan-prinsip-esg/#BBRI#bri#ESG#Kinerja_BRI#UMKM","","bbri"
"2022-06-06","BBRI siang ini melemah 1,7 persen pada level Rp 4.440 per saham. http://dlvr.it/SRgwXs","","bbri"
"2022-06-06","bbca, bbri, itmg, tlkm, sido","","bbri"
"2022-06-06","Pertegas Implementasi ESG, Kredit Berkelanjutan BRI (BBRI) Capai Rp639,9 Triliun https://finansial.bisnis.com/read/20220606/90/1540451/pertegas-implementasi-esg-kredit-berkelanjutan-bri-bbri-capai-rp6399-triliun?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-06","TLKM,BBRI,MBAP,PTBA","","bbri"
"2022-06-06","Ptba, itmg, mdka, bjtm, bbri","","bbri"
"2022-06-06","bbri","","bbri"
"2022-06-06","BRI (BBRI) Pede Pertumbuhan Laba Tahun Ini Bakal Makin Besar, Ini Alasannya https://finansial.bisnis.com/read/20220606/90/1540478/bri-bbri-pede-pertumbuhan-laba-tahun-ini-bakal-makin-besar-ini-alasannya?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-06","Kurs Jual Beli Dolar AS di BCA (BBCA), BRI (BBRI), Mandiri (BMRI), dan BNI (BBNI) Hari Ini Senin 6 Juni 2022 https://finansial.bisnis.com/read/20220606/90/1540253/kurs-jual-beli-dolar-as-di-bca-bbca-bri-bbri-mandiri-bmri-dan-bni-bbni-hari-ini-senin-6-juni-2022?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-06","Indeks Bisnis 27 Dibuka Melemah, PTBA, ASII, dan BBRI Turun Paling Dalam https://market.bisnis.com/read/20220606/7/1540245/indeks-bisnis-27-dibuka-melemah-ptba-asii-dan-bbri-turun-paling-dalam?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-06","BRI (BBRI) Setor Rp27,09 Triliun ke Negara Sepanjang 2021 https://finansial.bisnis.com/read/20220606/90/1540240/bri-bbri-setor-rp2709-triliun-ke-negara-sepanjang-2021?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-06","Bbri sih kataku. Hehe. Semangat nder!","","bbri"
"2022-06-06","BBRI / sido aja sih menurut gw biar dapat lot lebih banyak. Pergerakan harga BBCA juga ga selalu naik tiap harinya","","bbri"
"2022-06-06","Sabar bgt terutama buat $ICBP sama $INDF","Negatif","icbp"
"2022-06-06","$ICBP pas banget di resist falling wedge nya. Enaknya di hold apa lepas ya kalo gini?","Netral","icbp"
"2022-06-06","Consumer. Rekomen: $AMRT $ICBP $INDF. INDF yg paling oke sih, bentar lagi tembus resist.","Positif","icbp"
"2022-06-06","Stock Picks 6 Juni 2022 ICBP Spec Buy dengan support di 8450, cut loss jika break di bawah 8300. Jika tidak break di bawah 8450, potensi naik ke 8800-8950 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","Positif","icbp"
"2022-06-06","Vutihlanganisi hi ndlela leyi u swi lavisaka xiswona , hi #DailyChatBundles ku sukala ka R3 ntsena eka @TelkomZA Dial *180# & select purchase bundles! Vuxokoxoko bynwana byi la https://tlkm.link/ChatBundles#DailyBundles#telkomconnectsSA#AD","","tlkm"
"2022-06-06","IHSG Tergelincir ke 7.166,5 di Pagi Ini (6/6), Asing Borong BMRI, TLKM, MDKA http://investasi.kontan.co.id/news/ihsg-tergelincir-ke-71665-di-pagi-ini-66-asing-borong-bmri-tlkm-mdka#IHSG","","tlkm"
"2022-06-06","PT Telkom Indonesia Tbk (TLKM) provided a shareholder loan to its subsidiary, PT Telkom Satellite Indonesia or Telkomsat. https://dinsights.katadata.co.id/read/2022/06/06/telkom-funds-satellite-project-to-strengthen-digital-infrastructure","","tlkm"
"2022-06-06","Hari Ini Cum Date Dividen TLKM, PGAS, dan 6 Emiten Lain, Cek Daftar Lengkapnya! https://market.bisnis.com/read/20220607/7/1540685/hari-ini-cum-date-dividen-tlkm-pgas-dan-6-emiten-lain-cek-daftar-lengkapnya?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-06","Aku sudah punya $TLKM donk pastinya @ajaib_investasi","","tlkm"
"2022-06-06","IHSG Masih Melemah Terbatas Besok, Cermati Saham HMSP, PTPP, dan TLKM https://market.bisnis.com/read/20220606/7/1540598/ihsg-masih-melemah-terbatas-besok-cermati-saham-hmsp-ptpp-dan-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-06","bbca, bbri, itmg, tlkm, sido","","tlkm"
"2022-06-06","TLKM,BBRI,MBAP,PTBA","","tlkm"
"2022-06-06","Cum Date Dividen Telkom (TLKM) Rp14,8 Triliun Besok, Jangan Ketinggalan! https://market.bisnis.com/read/20220606/192/1540416/cum-date-dividen-telkom-tlkm-rp148-triliun-besok-jangan-ketinggalan?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-06","Jadi misal beli TLKM hari ini 6/6 Besok 7/6 cum date. Jual di tgl ex date 8/6, masih bisa dapet dividen ya?","","tlkm"
"2022-06-06","IHSG Dibuka Merah! Asing Tetap Borong BMRI, BBCA, hingga TLKM https://market.bisnis.com/read/20220606/7/1540239/ihsg-dibuka-merah-asing-tetap-borong-bmri-bbca-hingga-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-06","PT Bank Mandiri Tbk (BMRI) terus mendorong peran agen laku pandai yang dinamakan Mandiri Agen untuk menggenjot tingkat inklusi dan literasi keuangan. Sehingga pada akhirnya mendorong kontribusinya terhadap pendapatan perseroan.","","bmri"
"2022-06-06","Sejak ada QRIS, BMRI dan BBCA bisa tarik tunai tanpa kartu makin gak ngeh dompet ada dimana","","bmri"
"2022-06-06","$BBNI #Bank Negara Indonesia Perser ... Indonesia Daily - Friday, June 3, 2022: Strategy: Alpha Picks: Drop SIDO And Add UNVR: Our picks: UNVR, BMRI, BBNI, BUKA, KLBF, ACES and MAPI. PP London Sumatra (LSIP IJ/SELL /Rp1,405/Target: http://dlvr.it/SRhbGj#equity#stocks","","bmri"
"2022-06-06","IHSG Tergelincir ke 7.166,5 di Pagi Ini (6/6), Asing Borong BMRI, TLKM, MDKA http://investasi.kontan.co.id/news/ihsg-tergelincir-ke-71665-di-pagi-ini-66-asing-borong-bmri-tlkm-mdka#IHSG","","bmri"
"2022-06-06","IHSG Anjlok 1,64% ke 7.064,8 di Sesi Pertama Hari Ini, Asing Beli BMRI, ASII, BBCA http://investasi.kontan.co.id/news/ihsg-anjlok-164-ke-70648-di-sesi-pertama-hari-ini-asing-beli-bmri-asii-bbca#IHSG","","bmri"
"2022-06-06","Bank Mandiri (BMRI) Proyeksikan Kredit Konsolidasi Tumbuh di Atas 8 Persen https://finansial.bisnis.com/read/20220606/90/1540636/bank-mandiri-bmri-proyeksikan-kredit-konsolidasi-tumbuh-di-atas-8-persen?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-06","Sahabat, agar tidak mengalami modus penipuan yang meminta data-data rahasia perbankan, berikut beberapa cara agar dapat bertrans... https://x.com/bankmandiri/status/1533735469929730053#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/SQWhLmj","","bmri"
"2022-06-06","Bbni, bmri, ptba, itmg, adro","","bmri"
"2022-06-06","hari ini gue bikin rekom apa aja nih?? di channel telegram? https://t.me/oomootrader$ISSP$TRIN$MMLP$WINS$KAEF$BMRI$KIOS","","bmri"
"2022-06-06","Kapitalisasi GOTO Masih Unggul di Atas Bank Mandiri (BMRI) https://transonlinewatch.com/kapitalisasi-goto-masih-unggul-di-atas-bank-mandiri-bmri/@kejO_Online@ryan_nus@ZoneVenomWar","","bmri"
"2022-06-06","yg pas bmri kenapa tuh, prof? kok kelewat yaa wkwk","","bmri"
"2022-06-06","baru ingat dulu pernah juga battle sama pak argha dari creative trader masalah $bmri kalau tidak salah. partai soscmed yang barusan battle masalah bitcoin dengn @hotradero sama sama gak suka @astronacci","","bmri"
"2022-06-06","IHSG Melemah 1,2 Persen Tinggalkan Level 7.100, BMRI, ASII, dan INCO Tetap Diborong Asing https://market.bisnis.com/read/20220606/7/1540415/ihsg-melemah-12-persen-tinggalkan-level-7100-bmri-asii-dan-inco-tetap-diborong-asing?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-06","Aku masih berduka karena UNVR belom ada hilal ijo-nya, ini berantemnya level dewa di dunia bursa.","","unvr"
"2022-06-06","1 lagi kenapa kok UNVR selama 5 th downtrend terus, pas awal kenal saham selalu di cekokin kalo unvr fundamentalnya bagus (tp gak ada yg jelasin kaloni emiten sudah overprice). Emang sih ROE paling tinggi di BEI, jd wajar sebenarnya PER & PBV nya mahal, tapi...","","unvr"
"2022-06-06","Sektor yang memimpin sementara masih dari MINING, FINANCE, dan CONSUMER. Penguatan terbatas sehingga pergerakan IHSG tercermin dari saham-saham dengan bobot besar seperti BBCA BBRI BMRI BBNI ITMG UNVR INDF yang berasal dari sektor ini.","","unvr"
"2022-06-06","Porto gw bisa ijo merona gini jg padahal dr fundamental (dulu banyak banget dihina² dengan embel² hari gini masih percaya fundamental? Gegara unvr merosot selama 5th ). Padahal kalo nyari fundamental yg masih murah hasilnya beda cerita sama unvr.","","unvr"
"2022-06-06","Tapi seiring kenaikan profit, eps jg naik makanya unvr sempet rebound lagi dr 3300 sekarang jadi 4770.","","unvr"
"2022-06-06","$BBNI #Bank Negara Indonesia Perser ... Indonesia Daily - Friday, June 3, 2022: Strategy: Alpha Picks: Drop SIDO And Add UNVR: Our picks: UNVR, BMRI, BBNI, BUKA, KLBF, ACES and MAPI. PP London Sumatra (LSIP IJ/SELL /Rp1,405/Target: http://dlvr.it/SRhbGj#equity#stocks","","unvr"
"2022-06-07","IHSG Sukses Menguat ke 7.130,2 di Akhir Sesi Pertama, Asing Lepas TLKM, BBCA, BBRI http://investasi.kontan.co.id/news/ihsg-sukses-menguat-ke-71302-di-akhir-sesi-pertama-asing-lepas-tlkm-bbca-bbri#IHSG","","bbri"
"2022-06-07","Bank Rakyat Indonesia (Persero) Tbk (BBRI), mengumumkan komitmen untuk turut berkontribusi dalam mengatasi perubahan iklim dengan cara membatasi pembiayaan ke sektor energi fosil. Kata Direktur Utama BRI, Sunarso dalam konferensi World Economic Forum. https://cnbcindonesia.com/market/20220606155551-17-344726/bri-setop-kredit-fosil-kiamat-batu-bara-makin-nyata","","bbri"
"2022-06-07","IHSG Ditutup Menguat Sore Ini, Saham BBCA, TLKM, dan BBRI Banyak Dilepas Asing http://money.kompas.com/read/2022/06/07/160600026/ihsg-ditutup-menguat-sore-ini-saham-bbca-tlkm-dan-","","bbri"
"2022-06-07","IHSG ditutup naik 44,46 poin atau 0,6 persen pada level 7.141,04. http://dlvr.it/SRlb4W","","bbri"
"2022-06-07","Kalau kata lagu, diam-diam cinta datang kepadaku, kalau sama pak Erick Thohir diam-diam BRI setor 27,09 Triliun dong ke negaraa, ngeri ga tuhh, ngeri dongg #126TLabaBersihBUMN #ErickThohirJujurBersih https://finansial.bisnis.com/read/20220606/90/1540240/bri-bbri-setor-rp2709-triliun-ke-negara-sepanjang-2021","","bbri"
"2022-06-07","BBRI wajar, BBCA gak","","bbri"
"2022-06-07","BBRI lagi turun","","bbri"
"2022-06-07","BBRI kali nder","","bbri"
"2022-06-07","Sabar nderr. Pengalaman dulu pas awal masuk saham BBRI -10% panik, trs denger kata para suhu kalo bank punya fundamental bagus pasti bakal naik. Akhirnya dulu hold terus sampe bisa TP +50%","","bbri"
"2022-06-07","Kurs Jual Beli Dolar AS di BCA (BBCA) BRI (BBRI) Mandiri (BMRI) dan BNI (BBNI), Selasa 7 Juni 2022 https://finansial.bisnis.com/read/20220607/90/1540725/kurs-jual-beli-dolar-as-di-bca-bbca-bri-bbri-mandiri-bmri-dan-bni-bbni-selasa-7-juni-2022?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-07","gak salah neh, judulnya $BBRI tapi harganya koq segitu di tgl 2Jun, ini di securitas mana neh ?","","bbri"
"2022-06-07","7 Juni 2022 $GZCO yang mau ikut pantau Disclaimer On DYOR ( Do Your Own Research ) $ICBP $JPFA","Netral","icbp"
"2022-06-07","BRI Danareksa Sekuritas: IHSG Cenderung Mixed, Pantau ICBP, AKRA, dan BSDE https://brt.st/6dv","Positif","icbp"
"2022-06-07","IHSG Sukses Menguat ke 7.130,2 di Akhir Sesi Pertama, Asing Lepas TLKM, BBCA, BBRI http://investasi.kontan.co.id/news/ihsg-sukses-menguat-ke-71302-di-akhir-sesi-pertama-asing-lepas-tlkm-bbca-bbri#IHSG","","tlkm"
"2022-06-07","IHSG ditutup naik 44,46 poin atau 0,6 persen pada level 7.141,04. http://dlvr.it/SRlb4W","","tlkm"
