date,tweet,sentiment,saham
"2025-03-11","Maunya dum dum an saham bbri","Negatif","bbri"
"2025-03-11","Semua ok Tp bbni saja atau bmri krn dev masih full sedang bbri khan sdh bagi sebagian kemaren","Negatif","bbri"
"2025-03-11","Koh dari BBRI, BBRI, sama BMRI, pilih mana?","Netral","bbri"
"2025-03-11","Anu dari sebelah dan bbri inter teume","Netral","bbri"
"2025-03-11","Saham BBRI Makin Laris https://investor.id/market/391754/saham-bbri-makin-larisvia@InvestorID","Positif","bbri"
"2025-03-11","BBRI BMRI Kenapa? https://investor.id/market/391750/bbri-bmri-kenapavia@InvestorID","Netral","bbri"
"2025-03-11","Stock Picks 11 Maret 2025 ICBP Spec Buy dengan support 10400, cut loss jika break di bawah 10200. Jika tidak break di bawah 10400, potensi naik ke 10800-11000 short term. Disclaimer: http://bit.ly/cgsiid-disclaimer#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","Positif","icbp"
"2025-03-11","#052: portofolio warteg saham BY JO ot P: 11 Maret 2025: ihsg ambrol, ekspektasi MS CUAN BY JO 1-2-5 tetap POSIT1f: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA","Netral","tlkm"
"2025-03-11","IHSG melemah 0,79% ke 6.545,850! Investor asing net sell Rp 332 M, dengan BBRI, GOTO, TLKM jadi target utama. Sektor Basic & Cyclic jatuh lebih dari -2,8%! Bearish signal atau kesempatan cuan? Selengkapnya https://bursa.nusantaraofficial.com/ihsg-melemah-ke-6-545850-investor-asing-catat-net-sell-rp-332-m/#IHSG#Saham#Investasi","Negatif","tlkm"
"2025-03-11","kalau dulu ga kerja di bmri ga tau ada yg private. Di sisi lain juga sama, sebagian masyarakat menengah underestimating jumlah yg unbankable, makanya mikir apa apa bisa pakai qr/digitalisasi dan sejenisnya.","","bmri"
"2025-03-11","BMRI Berpeluang Memulai Reboundnya http://doktermarket.com/2025/03/bmri-berpeluang-memulai-reboundnya.html","","bmri"
"2025-03-11","Rayakan Ramadan dengan hampers istimewa! Nikmati diskon Rp50 ribu* dengan Mandiri Kartu Kredit di The Harvest! Yuk, raih ketenangan belanja hampers di bulan Ramadan! Berlaku hingga 5 April 2025. Cek info lengkap di http://bmri.id/FOMORMDNHarvest#PromoFOMORamadan","","bmri"
"2025-03-11","Gimana porto BMRI, BRIS,BBRI ? turun kan ? Wkwkwkwk","","bmri"
"2025-03-11","Belanja online jadi makin hemat! Belanja kebutuhan harian di Astro dan dapatkan diskon hingga Rp75 ribu* menggunakan Mandiri Kartu Debit/Kredit. Jangan sampai ketinggalan! Promo berlaku hingga 31 Maret 2025. Info selengkapnya di http://bmri.id/FOMORMDNAstro","","bmri"
"2025-03-11","PGEO Kaji Buyback Saham, Ikuti Jejak BMRI dan BBRI #saham #investasi","","bmri"
"2025-03-11","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMX6GN4HK&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2025-03-11","https://keuangan.kontan.co.id/news/musim-pembagian-dividen-tiba-begini-rekomendasi-sahamnya-dari-analisakumulasisahamBBCA:bbri,bmri,bbni,bnga,btps,nispjugamobagi2bonusharirayadividen:smoga","","bmri"
"2025-03-11","Pelajaran berharga TC di Jepang, @TimnasIndonesia Putri terus berkembang. Saksikan selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri","","bmri"
"2025-03-11","dry-aged BBRI dan BMRI ajalah udah ga ada waktu utk research di stok2 konglo BBCA? ga sempat masuk pas di < 8600an krn peluru dah abis klo ntar balik lagi nyentuh 8600 lagi kyknya pengen realokasi dr sebagian BMRI","","bmri"
"2025-03-11","Semua ok Tp bbni saja atau bmri krn dev masih full sedang bbri khan sdh bagi sebagian kemaren","","bmri"
"2025-03-11","Koh dari BBRI, BBRI, sama BMRI, pilih mana?","","bmri"
"2025-03-11","Tlkm bmri Ych itu itu saja bolak balik Krn ihsg kaga bikin low lagi..","","bmri"
"2025-03-11","IHSG TECHNICAL VIEW (11/03) IHSG kemarin ditutup turun 0.57%, dan disertai dengan net sell asing ~923 Miliar. Saham yang paling banyak dijual asing adalah BMRI, ANTM, ADRO, MDKA dan BBNI.","","bmri"
"2025-03-11","BBRI BMRI Kenapa? https://investor.id/market/391750/bbri-bmri-kenapavia@InvestorID","","bmri"
"2025-03-11","Yatapi yg di unvr memang pinter sekali ipk 3.8 keatas,inggris bagus, good personality cmn yaa selalu ketolak panitia sm organisasi aja idk why too apalagi dulu blm bnyk volunteer2 online kaya skrng kan","","unvr"
"2025-03-11","jangan gitu prof nanti dibales hold UNVR jadi apa wkwkwk","","unvr"
"2025-03-11","ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: periode 02 Januari 2025-11 Maret 2025: THS kalah tuh","","unvr"
"2025-03-11","#051: portofolio warteg saham BY JO ot C: 11 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR","","unvr"
"2025-03-12","kalo bbri tbtb 3300 an gw nyicil 5 lot lah anjir sumpah","Positif","bbri"
"2025-03-12","sumpah org org pd mau cutloss tp gwe malah mau serok bbri (soalnya bbca udh gakebayar) tp takut makin down anjg","Netral","bbri"
"2025-03-12","BBRI kita berbeda ya kak","Netral","bbri"
"2025-03-12","BBRI bentar lagi bagi deviden, Rups tgl 24-03","Positif","bbri"
"2025-03-12","#053: portofolio warteg saham BY JO ot B: 12/03/2025: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL","Netral","bbri"
"2025-03-12","DPLK BRI (BBRI) Perluas Layanan Digitalisasi Dana Pensiun","Netral","bbri"
"2025-03-12","Beli BBRI pake duit thr lebaran","Positif","bbri"
"2025-03-12","Sobat BRI Mo update koleksi tas agar tampil stylish, kunjungi Christy NG Cek disini : http://bbri.id/christyng25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-12","Sobat BRI, Mo buka puasa dengan Ramen, kunjungi Ramen Girl Indonesia dengan promo spesial BRI. Cek disini promonya : http://bbri.id/ramengirl25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-12","Indonesian big banks lagi pada bales dendam. Sektor perbankan di IHSG ijo merona hari ini: $BBCA +2.24% $BBRI +2.64% $BMRI +2.95% $BBNI +1.80% Flow money lagi lumayan minggu ini didukung oleh USD lagi ambles bles bles bulan ini.","Positif","bbri"
"2025-03-12","#052: portofolio warteg saham BY JO ot P: 12 Maret 2025: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA","Netral","bbri"
"2025-03-12","Sobat BRI Nikmati kelezatan Bakmie Mpek Tjoen dengan berbagai pilihan menu yang menggugah selera untuk berbuka puasa. Diskon 20% dengan Debit BRI & Kartu Kredit BRI hingga 31 Agustus 2025 berlaku di Mpek Tjoen Pacific Place dan Ahmad Dahlan. Cek disini : http://bbri.id/mpektjoen25","Netral","bbri"
"2025-03-12","BBRI bentar lagi bagi deviden tuh bisa nutup losenya","Positif","bbri"
"2025-03-12","Bbri ada chance balik keatas. Kalau adro mungkin perlu waktu yg lama","Positif","bbri"
"2025-03-12","BBRI hold aja kak","Positif","bbri"
"2025-03-12","banyak investor retail dr masyarakat yg FL bahkan sudah kehilangan uang dari penurunan saham BBRI dan ADRO selama beberapa bulan ini.. shm!","Negatif","bbri"
"2025-03-12","BBRI diemin ae CBDK ndak tau CLEO pasti beli pas tinggi ya? pas awal2 ada kabar masuk MSCI RATU ya begitulah, berharap bisa loncat kodok aja","Positif","bbri"
"2025-03-12","Bbri mah hold aja. Kalau saham yg laen, doain aja supaya diberi keajaiban","Positif","bbri"
"2025-03-12","https://penainsight.com/news/read/bbri-menguat-di-tengah-koreksi-ihsg-peluang-rebound-terbuka-lebarBBRIMenguatdiTengahKoreksiIHSG,PeluangReboundTerbukaLebar","Positif","bbri"
"2025-03-12","Harga Saham Bank Rakyat Indonesia (BBRI) Hari Ini, 12 March 2025","Netral","bbri"
"2025-03-12","5 Saham dengan Dividen Terbesar di 2025, Mirae Jagokan BJTM, BBRI, PTBA, PGAS dan TPMA","Positif","bbri"
"2025-03-12","Eh salah, mksdnya ada yg ikut rups bbri tanggal 24 maret gaaa hehehe","Netral","bbri"
"2025-03-12","Bid nya BBRI uang besar semua pada antri jir","Positif","bbri"
"2025-03-12","ayo $BBRI jebol neckline 1 di 3.900 ..sebelum lanjut ke 4.000","Positif","bbri"
"2025-03-12","Empat Saham Bank Kakap BBRI-BBCA Cs Kompak Menguat","Positif","bbri"
"2025-03-12","BBRI Katanya Bisa Segini https://investor.id/market/391882/bbri-katanya-bisa-seginivia@InvestorID","Netral","bbri"
"2025-03-12","IHSG TECHNICAL VIEW (12/03) IHSG kemarin ditutup turun... disertai dengan net sell asing... Saham yang paling banyak dijual asing adalah BBRI...","Negatif","bbri"
"2025-03-12","Hutang rendah, sahamnya murah ga nih? #saham #ICBP #JPFA #AMMN #UNVR #ASII #GOOD #PGAS #MYOR #TLKM #BUMI #pasarmodal #investasi #sahampemula #DER #infosaham","Positif","icbp"
"2025-03-12","BESAR!! Ini dia 10 Emiten dengan raihan dana terbesar saat baru melantai! ada yang MNCers punya gak nih di portofolio? sebutin di kolom komentar yaa #MNCSekuritas #MotionTrade #SAHAM #INVESTASI #NEWS #EMITEN #GOTO #AMMN #PGEO #BUKA #ICBP #MTEL #ADRO #BELI #MBMA #NCKL","Netral","icbp"
"2025-03-12","Kamis, 13 Maret 2025 16.00 WIB - Selesai Masjid Al-Istiqomah, Telkom Landmark Tower Lt. 8 Segera daftar: https://bit.ly/lightofquran","Netral","tlkm"
"2025-03-12","ini tlkm ya","Netral","tlkm"
"2025-03-12","#052: portofolio warteg saham BY JO ot P: 12 Maret 2025: ADES ADRO AMRT ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA","Netral","tlkm"
"2025-03-12","TLKM Berpeluang Memulai Uptrendnya http://doktermarket.com/2025/03/tlkm-berpeluang-memulai-uptrendnya.html","Positif","tlkm"
"2025-03-12","Hutang rendah, sahamnya murah ga nih? #saham #ICBP #JPFA #AMMN #UNVR #ASII #GOOD #PGAS #MYOR #TLKM #BUMI #pasarmodal #investasi #sahampemula #DER #infosaham","Netral","tlkm"
"2025-03-12","Lha kemaren gua bank sama tlkm","Netral","tlkm"
"2025-03-12","TLKM Spec Buy dengan area beli di 2350, cutloss jika break di bawah 2320. Jika tidak break di bawah 2350, potensi naik ke 2430-2490 short term.","Positif","tlkm"
"2025-03-12","IHSG TECHNICAL VIEW (12/03) IHSG kemarin ditutup turun 0.79%, dan disertai dengan net sell asing ~248 Miliar. Saham yang paling banyak dijual asing adalah BBRI, GOTO, TLKM, INCO dan ADRO.","Negatif","tlkm"
"2025-03-12","Indonesian big banks lagi pada bales dendam. Sektor perbankan di IHSG ijo merona hari ini: $BBCA +2.24% $BBRI +2.64% $BMRI +2.95% $BBNI +1.80% Flow money lagi lumayan minggu ini didukung oleh USD lagi ambles bles bles bulan ini.","","bmri"
"2025-03-12","Temukan rumah impianmu dengan pilihan rumah bervariasi di Livin KPR! Mulai dari hunian minimalis hingga lokasi strategis, semua bisa kamu jelajahi melalui Livin KPR! Yuk, temukan rumah impianmu sekarang! Cek infonya di http://bmri.id/LivinKPR#BeyondSuperAPP#LivinKPR","","bmri"
"2025-03-12","Mudik Jadi Lebih Tenang dengan diskon hingga 50%* di Astra Otoservice! Cukup bayar dengan Mandiri Kartu Kredit/Debit dan nikmati perjalanan nyaman bersama keluarga. Jangan lewatkan! Promo berlaku hingga 30 April 2025. Cek informasi lebih lanjut di http://bmri.id/astraotomudik25","","bmri"
"2025-03-12","Pergerakan Indeks Harga Saham Gabungan (IHSG) pada perdagangan hari ini diperkirakan bergerak bervariasi dalam range 6.500-6.650. https://mediaasuransinews.co.id/market/ihsg-diprediksi-bergerak-variatif-ajaib-sarankan-koleksi-saham-bmri-asii-tins/#saham#sahamcuan#ihsg#bursaefek#perdagangansaham","","bmri"
"2025-03-12","Laporan Keuangan PT Indosat Tbk (ISAT) tahun 2024 telah dipublikasikan. Pendapatan $ISAT tumbuh 9,09% & Laba yang Dapat Diatribusikan Kepada Pemilik Entitas Induk naik 8,97% dibandingkan dengan tahun 2023. #LK2024","","isat"
"2025-03-12","Jika terjadi sell-off setelah hasil Q1’25 dirilis, mungkin menarik untuk mencermati pergerakan saham $UNVR.","","unvr"
"2025-03-12","Terkait dengan timeline $UNVR dalam membagikan special dividend, jika mengacu pada transaksi sebelumnya (seperti penjualan Blue Band), dibutuhkan sekitar 4 bulan dari penyelesaian transaksi hingga distribusi dividen khusus. Dengan asumsi pola yang sama terjadi, special","","unvr"
"2025-03-12","Hutang rendah, sahamnya murah ga nih? #saham #ICBP #JPFA #AMMN #UNVR #ASII #GOOD #PGAS #MYOR #TLKM #BUMI #pasarmodal #investasi #sahampemula #DER #infosaham","","unvr"
"2025-03-12","IHSG turun 0,79% ke 6.545,85 (11/3/2025). Sektor barang baku, konsumen non-primer, & primer melemah. Rekomendasi saham 12/3: UNVR, BBCA, ASII, dll. Volume perdagangan 20 miliar saham, nilai Rp9,76 triliun. https://tinyurl.com/2cesvouh","","unvr"
"2025-03-12","$UNVR market responds with negative sentiment from the Q4 2024 financial report performance which isnt great. If the price still holds > 1100 its still good for entry in the 1100-1150 range with a target price >1200","","unvr"
"2025-03-13","#055: ADES AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL: portofolio warteg saham BY JO ot B: 13 Maret 2025:","Netral","bbri"
"2025-03-13","menuju satu lot BBRI","Positif","bbri"
"2025-03-13","Saran aja sih muy, km bisa pindahin ke BBRI, kalo km hold ya, dividend nya jauh lebih besar dibandingin BBCA","Positif","bbri"
"2025-03-13","Bbri k sare fan hi 6ke h bc","Netral","bbri"
"2025-03-13","buzzerp @bengkeldodo ga tahu IHSG wkwkwkwkw.. IHSG Turun 0,26%, Saham BMRI, BBRI, BBNI Paling Banyak Net Sell Asing Hari Ini (13/3)","Negatif","bbri"
"2025-03-13","#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025","Netral","bbri"
"2025-03-13","Wah ada apa nih AK dan BK kompak buang semua top sell 4 bank $BBRI $BBCA $BMRI dan $BBNI ; malah buat belanja $ASII dan $GOTO","Negatif","bbri"
"2025-03-13","benci bgt plz bbri aku jeli bgt","Negatif","bbri"
"2025-03-13","Sobat BRI, Mo belanja di Shopee untuk kebutuhan kamu di bulan Ramadan, kunjungi Shopee cek sekarang juga Cek disini promonya : http://bbri.id/shopee25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-13","Sobat BRI Mo wajah tampil sehat dibulan Ramadan,kunjungi Erha terdekat Cek disini : http://bbri.id/erha25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja","Netral","bbri"
"2025-03-13","Sobat BRI Mo berbuka puasa dengan menu spesial dari Putu Made, kunjungi sekarang. Cek disini : http://bbri.id/putumade25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-13","Sobat BRI Mo Bukber bareng teman di Bakerzin dengan promo spesial BRI aja Cek disini : http://bbri.id/bakerzin25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-13","Belum ada info deviden BBRI ya?","Netral","bbri"
"2025-03-13","Jadwal 77 RUPS Terbaru 2025: BBRI, BMRI, hingga EXCL","Netral","bbri"
"2025-03-13","Cuan Luber Investasi Saham BBRI 10 Tahun, Bisa Beli Emas 15 Gram!","Positif","bbri"
"2025-03-13","BBRI Balik Jadi Rekomedasi Saham Siap Serok Hari ini Kala BBCA Mau Bagi Dividen! Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #BBCA #BBRI","Positif","bbri"
"2025-03-13","Harga Saham Bank Rakyat Indonesia (BBRI) Hari Ini, 13 March 2025","Netral","bbri"
"2025-03-13","Bank BCA Mau Bagi Dividen! Gimana Potensi Dividen Big Banks: BMRI, BBRI hingga BBNI? Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #BBCA #BMRI #BBRI #BBNI","Netral","bbri"
"2025-03-13","ndk pernahnya mamo in stabil bbri","Negatif","bbri"
"2025-03-13","BBRI Bisa ke Berapa? https://investor.id/market/392010/bbri-bisa-ke-berapavia@InvestorID","Netral","bbri"
"2025-03-13","Bbri kah?","Netral","bbri"
"2025-03-13","IPIM PFS Investment Insight 13 Maret 2025 Big Caps Rebound! IHSG ditutup menguat signifikan sebesar +1,82% (12/03), didorong oleh dominasi sektor perbankan dan telekomunikasi. Saham-saham unggulan seperti BBCA (+2,24%), BBRI (+2,64%), BMRI (+2,95%), dan TLKM (+3,38%) menjadi","Positif","bbri"
"2025-03-13","Investor Asing Diam-diam Akumulasi 10 Saham Ini, Ada BBRI","Positif","bbri"
"2025-03-13","Stock Picks 13 Maret 2025 BBRI Spec Buy dengan support 3810, cut loss jika break di bawah 3730. Jika tidak break di bawah 3810, potensi naik ke 3970-4050 short term. Disclaimer: http://bit.ly/cgsiid-disclaimer#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","Netral","bbri"
"2025-03-13","Ada yang Masih hold BBRI?","Netral","bbri"
"2025-03-13","IHSG Bakal Ngacir ke 6.700, Begini Strategi Trading AKRA hingga BBRI https://investor.id/market/392002/ihsg-bakal-ngacir-ke-6700-begini-strategi-trading-akra-hingga-bbrivia@InvestorID","Netral","bbri"
"2025-03-13","Trading Idea 13 Maret 2025 BBRI Spec Buy dengan area beli di 3850, cutloss jika break di bawah 3800. Jika tidak break di bawah 3800, potensi naik ke 3940-4000 short term.","Netral","bbri"
"2025-03-13","IHSG TECHNICAL VIEW (13/03) IHSG kemarin ditutup naik 1.82%, dan disertai dengan net buy asing ~188 Miliar. Saham yang paling banyak dibeli asing adalah RATU, BBRI, TLKM, BBCA, dan WIFI.","Positif","bbri"
"2025-03-13","IHSG Melesat 1,82% ke 6.665! Kenaikan dipicu oleh rebound big banks & inflow asing Rp 149 M. Pelemahan dolar AS & ekspektasi The Fed pangkas suku bunga jadi katalis! Saham Pilihan: AKRA, BBRI, RGAS https://bursa.nusantaraofficial.com/ihsg-menguat-182-ke-6-665-rekomendasi-saham-mnc-sekuritas/#IHSG#Saham#Investasi","Positif","bbri"
"2025-03-13","Menyala $TLKM Recurring business yg luar biasa, dibikinin platform transaksi eh bayarnya per liter https://x.com/Mata_Netizen62/Mata_Netizen62/status/1900082339415547988","Positif","tlkm"
"2025-03-13","#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025","Netral","tlkm"
"2025-03-13","Strategi Telkom (TLKM) Serok Cuan di Market B2B","Positif","tlkm"
"2025-03-13","Ikut ke pake kyknya Kouta Kaka yg sebelumnya soalnya aku juga gitu bangke Telkom masa gw udh tenang foya foya Kouta eh ternyata Kouta yg lama ikut kepake hampir 3gb gatau kepake knp pdhl mah Kouta yg itu masih ada gjls memang fk you tlkm","Negatif","tlkm"
"2025-03-13","IPIM PFS Investment Insight 13 Maret 2025 Big Caps Rebound! IHSG ditutup menguat signifikan sebesar +1,82% (12/03), didorong oleh dominasi sektor perbankan dan telekomunikasi. Saham-saham unggulan seperti BBCA (+2,24%), BBRI (+2,64%), BMRI (+2,95%), dan TLKM (+3,38%) menjadi","Positif","tlkm"
"2025-03-13","IHSG TECHNICAL VIEW (13/03) IHSG kemarin ditutup naik 1.82%, dan disertai dengan net buy asing ~188 Miliar. Saham yang paling banyak dibeli asing adalah RATU, BBRI, TLKM, BBCA, dan WIFI.","Positif","tlkm"
"2025-03-13","buzzerp @bengkeldodo ga tahu IHSG wkwkwkwkw.. IHSG Turun 0,26%, Saham BMRI, BBRI, BBNI Paling Banyak Net Sell Asing Hari Ini (13/3)","","bmri"
"2025-03-13","Wah ada apa nih AK dan BK kompak buang semua top sell 4 bank $BBRI $BBCA $BMRI dan $BBNI ; malah buat belanja $ASII dan $GOTO","","bmri"
"2025-03-13","Gak cuma melompat yang bisa lebih tinggi, kuota juga bisa maksimaaalll buat nemenin kamu scrolling socmed seharian. Khusus buat kamu pengguna aplikasi Livin by Mandiri, ada promo kuota Happy spesial dengan harga lebih hemat! Klik http://bmri.id/FOMORMDNTRIataulangsungisiulang","","bmri"
"2025-03-13","Bank BCA Mau Bagi Dividen! Gimana Potensi Dividen Big Banks: BMRI, BBRI hingga BBNI? Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #BBCA #BMRI #BBRI #BBNI","","bmri"
"2025-03-13","Pertanyaannya, berarti saham $ISAT sudah menarik juga karena bisa dapat cash besar dari penjualan tersebut? apalagi harga saham ISAT sudah turun 35% sepanjang tahun ini. Kamu bisa cari tahu selengkapnya di sini:","","isat"
"2025-03-13","#054: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio warteg saham BY JO ot C: 13/03/2025","","unvr"
"2025-03-13","$UNVR menolak berjumpa $BTPS","","unvr"
"2025-03-13","Wkwkk jangan bilang sender nya holder unvr ggrm hmsp dan sido","","unvr"
"2025-03-13","Dca kalo kaya unvr gimana wkwk","","unvr"
"2025-03-14","Berkat Dukungan BRI, Gula Aren Temon Asal Pacitan Ini Sukses Ekspor Tembus Pasar Internasional Baca Berita Selengkapnya: https://joglomedia.com/nasional/86414760783/berkat-dukungan-bri-gula-aren-temon-asal-pacitan-ini-sukses-ekspor-tembus-pasar-internasional#BRI#BBRI#BRIUMKMEXPORT2025#GulaArenTemon#BusinessMatching","Netral","bbri"
"2025-03-14","Kalau naik juga mau beli apa ya, apakah unvr masih ada harapan,, atau bbri bisa balik ke 5k","Netral","bbri"
"2025-03-14","BBRI contohnya. Gw sebel sama manajemen banknya, dan gw ga punya rekening BRI hahaha Tapi gw demen ama sahamnya, selain dia bluechip, dia gak pelit bagi hasil.","Positif","bbri"
"2025-03-14","Sobat BRI, Mo berpergian jauh tapi waktu sudah buka puasa? mampir ke Loko Cafe aja dengan promo spesial BRI Cek disini : http://bbri.id/lokocafe25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaaja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-14","mba buzzer mending jgn ngomong2 IHSG, lagi pada Floating Loss nih. Pasti akan di santap luh, apalagi sama yg kmrn beli BBRI di 5000 wkwkkwk","Negatif","bbri"
"2025-03-14","Sobat BRI, Sudah mempersiapkan si kecil menyambut lebaran bersama? Kunjungi Mother Care sekarang juga dengan promo spesial BRI Cek disini : http://bbri.id/mothercare25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-14","Sobat BRI Siapa yang sudah siap berbuka puasa dengan sushi? Kunjungi Edogawa Sushi dengan promo spesial BRI Cek disini : http://bbri.id/edogawasushi25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-14","Baru dijaman pemerintah sekarang aku cutloss saham BBRI padahal dari awal covid ga pernah rugi","Negatif","bbri"
"2025-03-14","BBRI gimana ndar","Netral","bbri"
"2025-03-14","Banking sektor $IHSG menutup minggu ke 2 dengan merah lagi $BBRI -4.58% $BBNI -3.49% $BBCA -2.78% $BMRI -2.67% Sentimen risk-off masih kuat, sabar.","Negatif","bbri"
"2025-03-14","mungkin megang BBRI","Netral","bbri"
"2025-03-14","saya ga dapet undangan bbri min, pdhl dah megang sejak tahun lalu minta KTUR bisa, login easy ksei-nya ga bisa","Netral","bbri"
"2025-03-14","PTBA, BBRI, BBCA, ADARO itu doang yang lu paham, receh amat Paham apa lu anak lonte, tolol begitu lu dan keluarga lu yang goblok Tau financial modelling ga, Valuation SOTP dll, technical EMA, Fibonacci, etc pasti engga Karna lu goblok dan iq 78 @SIB3CK","Netral","bbri"
"2025-03-14","Waah bener juga,kalau udah di borong do goreng jadi deh tongsem BBRI dkk Haha haha","Negatif","bbri"
"2025-03-14","#056: IHSG ancurrrr: Rasio Total CUTE plus at Total CUTE minus = POSIT1f, trus: portofolio warteg saham BY JO ot C, ot P: 14 Maret 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR","Positif","bbri"
"2025-03-14","Lagi2 himbara yg kerja bakti Udah bbri saatnya turun ke 1.000","Negatif","bbri"
"2025-03-14","Investasi saham perbankan tidak cepat kaya? MEMAN $BBRI turun 20%an, $BMRI turun 20%an Saya bukan siapa siapa. Lebih hebat pemegang saham yang untung","Negatif","bbri"
"2025-03-14","Fenomena BLOOD MOON untuk saham, IHSG, Wall Street 14 Maret. #CTASaham #Saham #IDX #financialastrology #Bloodmoon #Eclipse #IHSG #USDIDR #BBCA #BBRI #ADRO #ASII #DCII #TLKM #WIFI #Trading #Tradeschoolctasaham #AICTASaham #Algoritmatradingctasaham #Astrocyclectasaham #wallstreet","Netral","bbri"
"2025-03-14","Kemarin aja bbri bisa di angka 3300an skrg di 3700an mumpung jgn ampe nyesel kalau udh naik #SahamIndonesiaaaaa","Positif","bbri"
"2025-03-14","Lah, lu paham saham kagak. PTBA, BBRI, BBCA, ADARO Lu paham kagak? Kalo kagak jangan modal bisa ngomong kasar doanc tp otak NOL..","Netral","bbri"
"2025-03-14","Ini liatnya di aplikasi e-KSEI atau via web min? mau ikut yg BBRI tapi di apk e-KSEI nya ga ada","Netral","bbri"
"2025-03-14","masih ada budget, average down BBRI atau BBCA? WKWKKWKWKWKWKWK labil","Netral","bbri"
