"date","tweet","sentiment","saham"
"2025-06-25","BMRI 5M25: Laba Bersih Flat YoY Lebih lengkapnya","netral","bmri"
"2025-06-25","#BankMandiri (Persero) Tbk PT (BMRIIJ) - <News Alert> Bank Mandiri (BMRI IJ) 5M25 : Muted earnings growth despite healthy loan growth BUYTP IDR 5900 Bank Mandiri Tbk PT (IDX: BMRI / FRA: PQ9 / OTCMKTS: PPERF) - Wholesale & Retail segments.","netral","bmri"
"2025-06-25","BERITA POPULER: Aksi Jual Emas hingga Arah Saham BMRI #infosaham #saham #emas #investasi","netral","bmri"
"2025-06-25","Nasib Saham BBCA, BMRI, BBRI https://investor.id/market/401504/nasibsaham-bbca-bmri-bbrivia@InvestorID","netral","bmri"
"2025-06-25","Baca berita berkualitas gratis hanya di Snips!","netral","bmri"
"2025-06-25","Realisasi kinerja BMRI selama 5M25 – yang secara umum cenderung mirip dengan kinerja 1Q25 – mengindikasikan tren kinerja pada 2Q25 tidak berbeda jauh dengan 1Q25, kecuali terdapat perubahan yang signifikan pada kinerja bulan Juni 2025.","positif","bmri"
"2025-06-25","$BMRI catatkan laba bersih bank only Rp4,5 T pada Mei 2025 (-2% YoY, +26% MoM) dan Rp19,7 T selama 5M25 (+0% YoY), relatif sejalan dengan ekspektasi konsensus yang memperkirakan laba bersih konsolidasi 2025F akan flat (+0,3% YoY).","positif","bmri"
"2025-06-25","Isi saldo dan deposit, 100 lot BMRI jg bole","netral","bmri"
"2025-06-25","PT Fast Food Indonesia Tbk., pemegang lisensi KFC di Indonesia,memperoleh fasilitas pinjaman senilai Rp 875 miliar dari PT Bank Mandiri Tbk (BMRI). Pinjaman ini bertujuan untuk memperkuat posisi likuiditas perusahaan di tengah berbagai tantangan dalam industri makanan cepat saji.","netral","bmri"
"2025-06-25","Belanja makin puas, bayarnya tetap enteng! Gunakan Mandiri Kartu Kredit di Lazada dan nikmati cicilan 0% dan diskon hingga Rp250 ribu*! Yuk, jangan sampai kelewatan! Berlaku hingga 30 Juni 2025. *Info lengkap: http://bmri.id/lazadaBankMandiriberizindan","netral","bmri"
"2025-06-25","#MandiriJogjaMarathon presents Mandiri Laku Lokal Sport Bazaar Info lengkap cek http://bmri.id/promojogmar#BankMandiri#mLAKULOKAL#MJM2025#AccelerateYourLimit#LivinQRbayar#MandiriKartuKredit","netral","bmri"
"2025-06-25","Okay, gencatan senjata Israel vs Iran berhasil bikin saham menghijau lagi. Saat perang, kapital gua minus 2.7jt rupiah. Damn, paling telak itu minus di UNVR, mau buyback during war but i dont have ball, so instead i do cut loss.","negatif","unvr"
"2025-06-26","Selamat pagi Indonesia yg masih gelap Mimpi $BBRI ke 2500 dan $PTBA ke 1500 Harapan yang di wujudkan dalam mimpi yg akan jadi kenyataan?","netral","bbri"
"2025-06-26","Sobat BRI, Sekarang beli, pantau, dan top up tabungan emas cukup dari HP kamu lewat BRImo, gampang banget kan? Info selengkapnya cek di http://bbri.id/tabunganemas#BRImo#BRImoMudahSerbaBisa","netral","bbri"
"2025-06-26","Tren Harga Saham: 14 Saham: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr elsa antm: unvr mulai pul1H: 25 Juni 2025 at tgl2 Observasi : ada yang 5K % seh:","netral","bbri"
"2025-06-26","Sobat BRI, Lagi ada program pemutihan pajak kendaraan? Jangan lewatkan momen ini Ayo, bayar pajak kendaraan dengan praktis pakai fitur Signal di BRImo. http://bbri.id/signal.#BRImo#BRImoMudahSerbaBisa#TabunganBRI","netral","bbri"
"2025-06-26","$BBRI menarik juga nih","netral","bbri"
"2025-06-26","Rupiah melemah hingga Rp16.200 per dolar, tapi PT Sumber Alfaria Trijaya Tbk $AMRT, PT Indofood CBP Sukses Makmur Tbk $ICBP, dan PT Mayora Indah Tbk $MYOR justru tampil tangguh. Minim eksposur global dan kuatnya konsumsi lokal jadi penopang utama di tengah tekanan eksternal.","netral","icbp"
"2025-06-26","Tren Harga Saham: 14 Saham: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr elsa antm: unvr mulai pul1H: 25 Juni 2025 at tgl2 Observasi : ada yang 5K % seh:","netral","icbp"
"2025-06-26","Jika melihat komposisi klien dari piutang usaha, saham ASPR ini jadi supplier produk plastik untuk beberapa brand dari: - Club, air mineral kemasan milik $ICBP - Nippon Paint - Wilmar - Sinarmas","netral","icbp"
"2025-06-26","Lantas, bagaimana $AMRT, $ICBP, dan $MYOR bisa tetap stabil saat rupiah terpuruk? Selengkapnya gabung Investor Pro https://kabarbursa.com/insight-daily#alfamart#indofood#mayora#amrt#icbp#myor#rupiah#dolar#saham#sahamindonesia#emiten#viral","netral","icbp"
"2025-06-26","Biasanya lg liburan tp msh di kost itu. Apk streaming yg aku buka di 1 waktu ga cm netflix doang jg soalnya, biasanya sekalian sm iqiyi, di chrome jg buka web. Plus aku susah fokus 1 hal klo lg nonton jadi biasanya sambil main hp jg dan aku pake tlkm, klo pake xl jg g segituu","netral","tlkm"
"2025-06-26","Yup td waktu lihat chart gitu saya buy bbtn Sama tlkm Tp jual di penutupan.. Lumayan untuk beli susu anak","netral","tlkm"
"2025-06-26","IHSG OTW Happy Long Weekend Digendong Saham BMRI-TLKM","positif","tlkm"
"2025-06-26","Lololo cek saldo Kok ono duit e Duit ko ndi iki Jebulnya ada bjtm dan tlkm","negatif","tlkm"
"2025-06-26","Stock Picks 26 Juni 2025 TLKM Spec Buy dengan support 2570, cut loss jika break di bawah 2520. Jika tidak break di bawah 2570, potensi naik ke 2670-2720 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","netral","tlkm"
"2025-06-26","Meskipun sahamnya turun paling besar (14%) di antara bank besar lainnya, BMRI tetap solid secara kinerja dan pertumbuhan! Selama 5 bulan pertama di 2025, pertumbuhan BMRI dinilai stabil dan sehat Jadi sinyal kuat untuk hold atau tambah posisi nih?","positif","bmri"
"2025-06-26","Dividen BMRI Bisa Berapa per Sahamnya?","netral","bmri"
"2025-06-26","IHSG OTW Happy Long Weekend Digendong Saham BMRI-TLKM","positif","bmri"
"2025-06-26","BBCA BMRI","netral","bmri"
"2025-06-26","#MandiriJogjaMarathon presents Mandiri Laku Lokal Sport Bazaar Untuk runners yang tidak mengikuti #MJM2025, jangan khawatir! Sport Bazaar terbuka untuk umum! Info lengkap cek http://bmri.id/promojogmar#BankMandiri#mLAKULOKAL#MJM2025#AccelerateYourLimit#LivinQRbayar","netral","bmri"
"2025-06-26","Rekening mah 5 menit jadi pakai livin mandiri secara online pake hp doang Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMFR0UR5L&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livintuhreferalbiardapet25k","netral","bmri"
"2025-06-26","IHSG TECHNICAL VIEW (26/06) IHSG kemarin ditutup turun 0.54%, disertai dengan net sell asing ~1.01 Tr. Saham yang paling banyak dijual asing adalah BBCA, BMRI, PGEO, ADRO dan SSIA.","netral","bmri"
"2025-06-26","Siffrin Uzi Doorman (No index finger utilized) #ISAT #murderdrones","negatif","isat"
"2025-06-26","Okay, sekarang kamu sudah paham investasi. Sekarang kamu harus tahu cara kerja saham, Saham itu belinya per-lot, satu lot itu sama dengan 100 lembar saham. Jadi, setiap perusahaan itu punya kode saham, kayak BBCA itu artinya bank BCA, Unilever itu UNVR, dst.","netral","unvr"
"2025-06-27","bbri nope","netral","bbri"
"2025-06-27","BMRI,BCA, BBRI, ASII but dyor","netral","bbri"
"2025-06-27","Btw menurutmu market Indo sepi karena: $BBRI $BBCA $ADRO","netral","bbri"
"2025-06-27","500 ribu berdiri berjam-jam? Mending serok BBRI","negatif","bbri"
"2025-06-27","Pada beli saham apa guys? Aku abis beli BBRI","netral","bbri"
"2025-06-27","Lah ada lagi selain tlkm???","netral","tlkm"
"2025-06-27","Kepada teman-temanku di pijar design & talent ops tlkm, teruslah mengepakkan sayap dimanapun kalian berada. Tlkm mempertemukan kita juga memisahkan kita. Kebersamaanku dgn kalian ditlkm di 2 tahun terakhir ini sangat berkesan. Sayang kalian selalu. Semoga bisa dipertemukan lagi.","positif","tlkm"
"2025-06-27","anjirrr tim disen pijar fix bubar gessss, semua udah gaadaa di tlkm KWKKAAKKAAKKAAKAKAKA SEDIH BANGETT","negatif","tlkm"
"2025-06-28","Kak ada pertimbangan khusus ngak kak kenapa bankingnya BMRI atau BBNI, apa BBRI kurang oke ya? Soalnya MOS-ya kayalnya lagi oke buat avarage down.","netral","bbri"
"2025-06-28","Gw liat2 bbri kagak naik naik malah turun anjirrr kapan sellnya kalo kaya gini","negatif","bbri"
"2025-06-28","Dalam wawancara dengan CNBC Indonesia, Lo Kheng Hong mengakui kepemilikan dia di BBRI adalah 64.636.000 dengan harga 25 Juni 2025 Rp 3.780 bernilai Rp 248 M Hanya saja karena tidak 5%, tidak dapat diketahui belinya lewat sekuritas apa","netral","bbri"
"2025-06-28","Setelah melakukan pembersihan data, saham Lo Kheng Hong kepemilikan >5% berdasarkan harga 25 Juni 2025 sebagai berikut Total 5 sahamnya Rp 1.24 Triliun Ada juga saham lain berdasarkan Wisdom LKH edisi 256 di Kontan BBRI, BMRI, PGAS, NISP, BNGA, cuma nilainya tidak diketahui","netral","bbri"
"2025-06-28","15 Saham Ini Konsisten Bagi Dividen 20 Tahun : BBRI-TLKM #Saham","netral","bbri"
"2025-06-28","15 Saham Ini Konsisten Bagi Dividen 20 Tahun : BBRI-TLKM #Saham","netral","tlkm"
"2025-06-28","2 saham pertama yang tak beli. WKWKW $SIDO dikasi hadiah ultah, $BMRI saham hasil analisis pertama","positif","bmri"
"2025-06-28","𝐃—𝟏 𝐀𝐅𝐂 #WAC2026 Qualifiers, Garuda Pertiwi ready to give it all. Saksikan persiapan selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri","netral","bmri"
"2025-06-28","#Grafik Harga #Saham #Bank #Mandiri (BMRI) https://tradingan.com/bank-mandiri","netral","bmri"
"2025-06-28","Kak ada pertimbangan khusus ngak kak kenapa bankingnya BMRI atau BBNI, apa BBRI kurang oke ya? Soalnya MOS-ya kayalnya lagi oke buat avarage down.","netral","bmri"
"2025-06-28","Akupun skrg smntara udh pegang ADRO, BSSR, UNTR, DMAS, BMRI, ANTM buat dividen investing. Nyicil terus sampai kekumpul 10m wkwk mungkin ADRO nnti pindah ke AADI kdpnnya kalau udh bagi dividen.","positif","bmri"
"2025-06-28","Setelah melakukan pembersihan data, saham Lo Kheng Hong kepemilikan >5% berdasarkan harga 25 Juni 2025 sebagai berikut Total 5 sahamnya Rp 1.24 Triliun Ada juga saham lain berdasarkan Wisdom LKH edisi 256 di Kontan BBRI, BMRI, PGAS, NISP, BNGA, cuma nilainya tidak diketahui","netral","bmri"
"2025-06-28","itu mie nya keluar dr hidung dimakan lg, cel.. sayang banget 1.4M cuma bakal beli kuku.. mendingan dibeliin bbca ato bmri, cel..","negatif","bmri"
"2025-06-28","Belanja hemat, dapat bonus minyak goreng! Langsung ke Indogrosir, belanja pakai Mandiri Kartu Kredit dan dapetin minyak goreng 2 liter*! Yuk, manfaatin promonya sekarang! Berlaku hingga 31 Agustus 2025. *Info lengkap: http://bmri.id/indogrosirBankMandiriberizindan","netral","bmri"
"2025-06-28","Nemenin $UNVR dari 8125","netral","unvr"
"2025-06-29","BERITA POPULER: Harga Emas Antam (ANTM) usai Terseok-seok hingga Laba BRI (BBRI) https://investor.id/market/401863/berita-populer-harga-emas-antam-antm-usai-terseokseok-hingga-laba-bri-bbrivia@InvestorID","netral","bbri"
"2025-06-29","Asing Kabur? BBRI & BBCA Diobral! Cek Daftar Sahamnya http://dlvr.it/TLd87C","netral","bbri"
"2025-06-29","Wahhh kata2 yg bikin trauma. Dl pernah pas BBRI ke 5000 trs naik gamau jual krn kapan lagi punya BBRI di 5000 ternyata ke 3000","negatif","bbri"
"2025-06-29","Saham bluechip kaya BBCA, BBRI, BBNI, BMRI","netral","bbri"
"2025-06-29","Sobat BRI, Udah siapin apa aja nih buat ke Prambanan Jazz? Tenang, semua bisa pakai BRImo. Beli tiket transportasi, top up langganan musik streaming, sampai isi e-wallet. Info lebih lanjut : http://bbri.id/belitiketpjf","netral","bbri"
"2025-06-29","Laba BRI (BBRI) Mei 2025 #infosaham #saham #investasi","netral","bbri"
"2025-06-29","Bbri..pnbn..terus apa lagi banyak gitu Bbri coba di ar kiri","netral","bbri"
"2025-06-29","Bmri atau bbri","netral","bbri"
"2025-06-29","Gerak-gerik Asing di Saham BBCA dan BBRI #infosaham #saham #investasi","netral","bbri"
"2025-06-29","Ok juga kok. Wkt aku pertama beli tuh mereka smsm mau bagi dividend, tp BBRI berhubung ada interim (yg aku udah ketinggalan), finalnya jd lebih kecil drpd BMRI. Jd aku pilih BMRI","netral","bbri"
"2025-06-29","PT Indofood CBP Sukses Makmur Tbk (ICBP) akan membagikan #dividen tunai untuk tahun buku 2024 sebesar Rp2.915.477.000.000 atau Rp250 per saham. Pada 31 Desember 2024, $ICBP mencatatkan Laba yang Dapat Diatribusikan Kepada Pemilik Entitas Induk sebesar Rp7.079.369.000.000.","netral","icbp"
"2025-06-29","30 06 25 Indah Prakasa Sentosa Tbk. #INPS Steady Safe Tbk #SAFE Telkom Indonesia (Persero) Tbk. #TLKM Rukun Raharja Tbk. #RAJA Bank Tabungan Negara (Persero) Tbk. #BBTN Raharja Energi Cepu Tbk. #RATU Remala Abadi Tbk. #DATA Central Omega Resources Tbk. #DKFT #IDX #Warsaham","netral","tlkm"
"2025-06-29","Bmri 284.950.000 Bnga 174.900.000 Bbni 69.480.000 Totl 240.000.000 Dmas 139.000.000 Ptba 63.750.000 Adro 285.570.000 Total modal 1.257.650.000 https://x.com/leony_ip/statu/leony_ip/status/1938994684904513894","netral","bmri"
"2025-06-29","BERITA POPULER: Harga Emas Antam (ANTM) Terkini hingga Sinyal Masuk BMRI #infosaham #saham #investasi","netral","bmri"
"2025-06-29","Tiga bank dengan kapitalisasi pasar jumbo yaitu PT Bank Central Asia Tbk (BBCA), PT Bank Mandiri (Persero) Tbk (BMRI), dan PT Bank Negara Indonesia (Persero) Tbk (BBNI), telah merilis kinerja keuangan untuk lima bulan pertama 2025. Baca selengkapnya: https://idnfinancials.com/id/news/55510/adu-profit-3-bank-jumbo-bbca-paling-unggul","netral","bmri"
"2025-06-29","Pintu Masuk Saham BMRI, tapi Waspada jika ke Level Ini #infosaham #saham #investasi","netral","bmri"
"2025-06-29","Gedung BMRI Resmi Berganti Nama Jadi Wisma Danantara Indonesia https://investor.id/finance/401834/gedung-bmri-resmi-berganti-nama-jadi-wisma-danantara-indonesiavia@InvestorID","netral","bmri"
"2025-06-29","Saham bluechip kaya BBCA, BBRI, BBNI, BMRI","netral","bmri"
"2025-06-29","Musim Haji mulai lewat, saatnya umroh~ Sebelum berangkat, pastikan paket TRI Ibadah udah kamu siapin yaa.. Beli dari sekarang, dipakainya bisa nanti! Klik http://bmri.id/livintrijuniataulangsungbukaaplikasiLivinbyMandiribuatdapetinpromonya,jadilebihhemat!","netral","bmri"
"2025-06-29","Ikut IPO semua yg ada sekarang wkwkwkwk Ngga2, becanda. Klo masih pemula, selalu disarankan saham2 yg aman dan defensive. Tp krn keadaan kurang bagus, better jgn all in. Saham defensive tu apa aja si? BBCA BBRI BBNI BMRI ASII INDF ICBP contohnya. Bisa main di sekitaran itu dulu","netral","bmri"
"2025-06-29","Bmri atau bbri","netral","bmri"
"2025-06-29","Kl sekitar 7 juta lumayan banyak opsi kaya bisa emas, saham beberapa lot BMRI, beberapa lot BBCA atau obligasi pemerintah lewat SUN (Surat Utang Negara), Reksa Dana pasar uang","netral","bmri"
"2025-06-30","Konsistensi setiap bulan Tabung BBRI untuk tabungan anak sekolah #belajarinvestasi #BBRI","positif","bbri"
"2025-06-30","Dengan valuasi P/E 9,19x dan PBV 1,93x, apakah BBRI sedang memberi sinyal kuat untuk dikoleksi di tengah ketidakpastian pasar? Selengkapnya gabung Investor Pro https://kabarbursa.com/insight#bankbri#bank#bbri#sahambank#ihsg#saham#sahamindonesia#emiten#viral","netral","bbri"
"2025-06-30","...Konsensus analis targetkan harga Rp4.736. Selengkapnya gabung Investor Pro https://kabarbursa.com/insight-dailyataukliklinkdibiokamiuntukinformasiseputarekonomi,investasi,dankeuanganpasarmodal#bankbri#bank#bbri#sahambank#ihsg#saham#sahamindonesia#emiten#viral","netral","bbri"
"2025-06-30","Mantap, turun lagi ini bbri.","negatif","bbri"
"2025-06-30","Ketika bbri bisa jaga coc dan npl saya rasa menarik","netral","bbri"
"2025-06-30","Boleh dicek kak, saham BUMN kyk BBRI, ANTM, dll","netral","bbri"
"2025-06-30","Ta tapi bang RDPU, index, BBCA, BBRI, #fokussaham #bukanfokuscryptolagi dulu ngatain reksadana","netral","bbri"
"2025-06-30","Kalian minta alt season??? Ini alt season yg kalian minta anon Nvida,tesla,bbca,bbri, gold dikukut","netral","bbri"
"2025-06-30","Berita hangat lainnya hanya di","netral","bbri"
"2025-06-30","$BBRI catat laba bersih bank only Rp3,6 T pada Mei 2025 (-11% YoY, -7% MoM), sehingga selama 5M25 menjadi Rp18,6 T (-15% YoY) dan relatif lebih rendah dibandingkan estimasi konsolidasi 2025F konsensus yang memperkirakan -3% YoY.","positif","bbri"
"2025-06-30","Ringkasan Snips (30/6/2025) BBRI 5M25: Laba Bersih Bank Only -15% YoY","netral","bbri"
"2025-06-30","Saham Bank Rakyat Indonesia (BBRI) Turun 2,35% di Awal Pekan, Ini Kata Analis http://keuangan.kontan.co.id/news/saham-bank-rakyat-indonesia-bbri-turun-235-di-awal-pekan-ini-kata-analis#RekomendasiSaham","netral","bbri"
"2025-06-30","Sobat BRI, Cicil emas kini mudah lewat BRImo. Mulai dari nominal ringan, investasi makin nyaman. Info selengkapnya: http://bbri.id/cicilemas.","netral","bbri"
"2025-06-30","bbri anyep bgt 2thn di pendem makin turun 28% bca masih ada titik terang karena 2 bulan yang lalu agak ijo walaupun sebentar","netral","bbri"
"2025-06-30","Di tengah perlambatan kredit industri yang hanya tumbuh 8,43% YoY per Mei 2025, PT Bank Rakyat Indonesia Tbk $BBRI tetap menunjukkan daya tahan luar biasa dengan menyalurkan Rp1.373 triliun kredit, 81% di antaranya ke UMKM. Laba bersih kuartal I mencapai Rp13,8 triliun.","positif","bbri"
"2025-06-30","Maksudku, saham saham yang bluechip aja dulu yang tergabung LQ45 ada kok listnya saham saham yang tergabung di LQ45 contohnya ASII ( Perusahaannya Astra Motor Indonesia yang menjual motor Honda) atau BMRI ( Perusahaannya Bank Mandiri) atau BBRI ( Bank BRI).","netral","bbri"
"2025-06-30","Ujian bagi BBRI, plus Rekomendasi Saham Bank #saham #infosaham #investasi","netral","bbri"
"2025-06-30","Untuk itu, kami coba menakar potensi saham-saham banking yang sudah rilis laporan bulanan per Mei 2025, total ada 12 saham banking. Kamu bisa baca selengkapnya di sini: https://mikirduit.com/adu-kinerja-12-saham-bank-yang-rilis-laporan-mei-2025/$BBRI$BBCA$ARTO","netral","bbri"
"2025-06-30","Kok ada ya orang yg hold bbri","netral","bbri"
"2025-06-30","BBRI buruan dah ke 3000","netral","bbri"
"2025-06-30","KPK Sidik Kasus Dugaan Korupsi Pengadaan EDC di BRI (BBRI), ini Profil Mitra BRI http://insight.kontan.co.id/news/kpk-sidik-kasus-dugaan-korupsi-pengadaan-edc-di-bri-bbri-ini-profil-mitra-bri#BRI","netral","bbri"
"2025-06-30","Saham PT Bank Rakyat Indonesia Tbk $BBRI turun 6,13% ytd, lebih dalam dari IHSG yang terkoreksi 2,58%. Laba kuartal I turun 13,9% jadi Rp13,7 triliun akibat CKPN naik ke Rp12,6 triliun. Meski tertekan, valuasi tetap menarik dengan PER 10x dan ROE 19,3%...","netral","bbri"
"2025-06-30","Atau bisa AMRT (Alfa Mart), BBRI (BRI)","netral","bbri"
"2025-06-30","$BBRI Otw 5000 tapi nol nya gelinding satu... tung.. tung... tung... jadi 500","netral","bbri"
"2025-06-30","Stock Picks 30 Juni 2025 BBRI Spec Buy dengan support 3750, cut loss jika break di bawah 3670. Jika tidak break di bawah 3750, potensi naik ke 3910-3990 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","netral","bbri"
"2025-06-30","Wadidaw Laba bersih $BBRI jeblok -14.87% yoy hingga Mei 2025 kemaren","negatif","bbri"
"2025-06-30","Nasib Saham BBRI https://investor.id/market/401866/nasib-saham-bbrivia@InvestorID","netral","bbri"
"2025-06-30","INDOFOOD KOMPAK! Dua emiten dari SALIM Group akan membagikan Dividen senilai Triliunan Rupiah di akhir bulan Juli nanti lho! ICBP DIVIDEN : Rp2,91 Triliun ATAU Rp250/ Saham TANGGAL : 22 Juli 2025 INDF DIVIDEN : Rp2,45 Triliun ATAU Rp280/ Saham TANGGAL : 23 Juli 2025","netral","icbp"
"2025-06-30","IHSG TECHNICAL VIEW (30/06) IHSG Kamis lalu ditutup naik 0.96%, tapi masih disertai dengan net sell asing ~181 Miliar. Saham yang paling banyak dijual asing adalah BBCA, CUAN, ICBP, ANTM dan ASII.","netral","icbp"
"2025-06-30","Siap - Siap cek rekening kamu yaa MNCers! #MNCSekuritas #MotionTrade #news #dividen #investasi #financial #beritaemiten #saham #infosaham #INDF #ICBP","netral","icbp"
"2025-06-30","gua kira bunga yg di kanan logo TLKM","netral","tlkm"
"2025-06-30","IHSG Melesat! TLKM dan BRPT Ngebut, Saham Barang Baku Ikutan Ngamuk","negatif","tlkm"
"2025-06-30","Indeks Harga Saham Gabungan (IHSG) di Bursa Efek Indonesia (BEI) pada perdagangan hari ini, Senin (30/6/2025) ditutup di zona hijau, terutama ditopang oleh saham PT Telkom Indonesia Tbk (TLKM) dan PT Semen Indonesia Tbk (SMGR).","netral","tlkm"
"2025-06-30","Bullish, Begini Ulasan dan Rekomendasi Saham TLKM","netral","tlkm"
"2025-06-30","IHSG Ditutup Menguat 0,24%, TLKM Jadi Penopang Utama","netral","tlkm"
"2025-06-30","Stock Picks 30 Juni 2025 TLKM Spec Buy dengan support 2650, cut loss jika break di bawah 2590. Jika tidak break di bawah 2650, potensi naik ke 2770-2830 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","netral","tlkm"
"2025-07-01","ka sama casenya kek aku tp bbri di avf 5rb an tp devidennya lumayan jd yawes lah","netral","bbri"
"2025-07-01","BBRI, BMRI, BBNI Minus semua","negatif","bbri"
"2025-07-01","$BBRI juga menjadi saham dengan foreign outflow terbesar hari ini.","netral","bbri"
"2025-07-01","$BBRI Wave Count BBRI juga sudah cukup oversold, tetapi sentimen masih jelek. Laba bank only -15% YoY utk 5 bulan pertama tahun ini. Secara wave count, BBRI bentar lagi selesai wave (v) nya sebelum ada pantulan.","netral","bbri"
"2025-07-01","Komisi Pemberantasan Korupsi (KPK) telah mengajukan pencegahan ke luar negeri terhadap 13 orang ke Ditjen Imigrasi untuk mengusut dugaan korupsi pengadaan mesin EDC Bank Rakyat Indonesia (BRI) atau BBRI.","netral","bbri"
"2025-07-01","Hai Sobat BRI, terima kasih atas antusiasmenya terhadap program BRI. Kami sampaikan untuk program Promo Spesial Dekoruma berlaku dari tanggal 1 April 2025 - 31 Maret 2026. Untuk informasi lebih lanjut, dapat diakses melalui situs web http://bbri.id/dekoruma25Mohonselalumenjaga","netral","bbri"
"2025-07-01","Pantes BBRI ditinggal asing","negatif","bbri"
"2025-07-01","bbri sama bmri udah jadi ampas gini ya","negatif","bbri"
"2025-07-01","pasti kamu punya $BMRI di kepala 6 kan? Avg harga mu 6rb an. case ini mirip yg punya $BBRI di avg 5rb . Posisi floating Loss 20an % juga. Bersabar aja. Syg bnget klo mau CL hrusnya CL BMRI akhir Mei 2025 kmren ketika hrga di 5.550","negatif","bbri"
"2025-07-01","Sell aja sakit sih tapi mending daripada nyimpen luka. Gw gini sama bbri n asii","negatif","bbri"
"2025-07-01","Sobat BRI, limit Kartu Kredit BRI kamu tuh bukan cuma buat belanja. Lewat BRImo, bisa dicairin ke rekening Tabungan BRI kamu dan dibayar dengan mekanisme cicilan tetap. Cobain fitur Loan On App di BRImo sekarang. Cek di sini : http://bbri.id/loanonapp","netral","bbri"
"2025-07-01","pantes BBRI merah yaa, sialan juga pelakunya bikin rugi negara sampai 700M","negatif","bbri"
"2025-07-01","Penjelasan detailnya ada di sini: https://mikirduit.com/dampak-pmi-manufacturing-kontraksi-dan-inflasi-indonesia-naik-ke-pasar-saham/$BMRI$BBRI$BBNI","netral","bbri"
"2025-07-01","$BBRI 3500 gue beli sih","netral","bbri"
"2025-07-01","$BBRI mencatatkan laba bersih (bank only) sebesar Rp3,6 triliun pada Mei 2025 (-7% MoM, -11% YoY), sehingga laba bersih (bank only) selama 5M25 menjadi Rp18,6 triliun (-15% YoY). Hasil ini di bawah ekspektasi, setara 32-34% dari estimasi FY25F konsensus dan Mansek.","positif","bbri"
"2025-07-01","KPK Usut Dugaan Pengadaan EDC, Dirut BBRI Angkat Bicara #hukum #bri #investasi","netral","bbri"
"2025-07-01","bbri aku minus dalem, bmri juga lumayan. ptba sama adro apalagi, beuh mantap minusnya sedalam lautan. tapi aku gpp, tetep nyicil avg down buat dividen tahun depan dan seterusnya :)","netral","bbri"
"2025-07-01","kalau secara dividen emang iya, tapi bca tumbuh terus naik terus bjirlah. aku masih punya bbri & bmri sama bank daerah bjtm & bjbr. udah pasti tiap tahun bagi dividen, semoga terus bagi tiap tahun meski harganya turun terus. wkwkwk","positif","bbri"
"2025-07-01","Karena menurutku dalam jangka waktu lama baru bisa naik bang , jadi nabungnya stabil , kemarin sempet beli bbri di 1900 eh naik ke 3300 aku tp , beli BRIS di 400 naik ke 2700 aku tp , beli bbni di 3800 an naik ke 5600 an tp , inco di 2000 an ke 5000 aku tp , jadi yg stabil bbkp","netral","bbri"
"2025-07-01","Dilihat dari keadaan ini, belum ada perubahan yang signifikan untuk BBRI. Dan biasanya market akan menunggu atau ada narasi yang bersifat signifikan/positif.","netral","bbri"
"2025-07-01","Kinerja Keuangan BBRI bulan Juni: Laba bersih tahun berjalan nya mencapai 18,64 triliun pada 5 bulan (Januari - Mei) tahun 2025. Dan laba bersih nya terkontraksi sebesar 14,87% secara tahunan.","netral","bbri"
"2025-07-01","Sobat BRI Jangan sampai ketinggalan Promo Spesial BRI di Dekoruma, belanja minimum Rp3.5 juta & dapetin diskon 5% untuk dekorasi rumah aestheticmu.Berlaku hingga 31 Maret 2026. Cek disini: http://bbri.id/dekoruma25#PromoMerchantBRI#Promoholic#TanyaSabrinaAja","netral","bbri"
"2025-07-01","Nasib Saham BMRI BBRI Cs #saham #infosaham #investasi","netral","bbri"
"2025-07-01","IHSG TECHNICAL VIEW (01/07) IHSG kemarin ditutup naik 0.44%, tapi masih disertai dengan net sell asing ~537 Miliar. Saham yang paling banyak dijual asing adalah BBRI, BMRI, ICBP, BRPT, dan GOTO.","netral","bbri"
"2025-07-01","BRI Jadi Institusi Keuangan Nomor 1 RI Versi Fortune Southeast Asia 500","netral","bbri"
"2025-07-01","7. PT Indofood CBP Sukses Makmur Tbk (IDX: $ICBP) akan membagikan dividen tunai untuk tahun buku 2024 sebesar Rp2.915.477.000.000 atau Rp250 per saham. #Dividen [7/12]","netral","icbp"
