date,tweet,tweet_preprocessed_dl,sentiment,saham
2025-09-12,"$BBRI, $BMRI, dan $BBNI masing–masing akan memperoleh Rp55 T, sedangkan Rp10 T sisanya dialokasikan untuk $BRIS.","bbri, bmri, dan bbni masing masing akan memperoleh rp55 t, sedangkan rp10 t sisanya dialokasikan untuk bris.",netral,bmri
2025-09-12,"Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://bmri.id/reflivin?af_adset=MGMC67BDMM&deep_link_sub1=null&deep_link_sub2=MGMC67BDMM","mencoba pakai livin by mandiri, yuk! ajak teman lain, nanti kamu juga bisa dapat banyak reward. download di sini",netral,bmri
2025-09-12,sikaat tuh bri bmri,sikaat tuh bri bmri,netral,bmri
2025-09-12,Asing nggak ke detect masuk banyak ke big bank $BBCA $BBRI $BMRI,asing tidak ke detect masuk banyak ke big bank bbca bbri bmri,netral,bmri
2025-09-12,"Jujur dia doang yg paling kaga jelas ketinggalan kereta sendiri, tapi yaudahlah $BMRI","jujur dia doang yang paling kagak jelas ketinggalan kereta sendiri, tapi yaudahlah bmri",netral,bmri
2025-09-12,Chief Economist PT Bank Mandiri Tbk (BMRI) Andry Asmoro memproyeksikan kebijakan pengalihan dana pemerintah Rp200 triliun ke perbankan dapat mendorong Dana Pihak Ketiga (DPK) di perbankan tumbuh mencapai 10 persen year on year (yoy). https://m.antaranews.com/berita/5105025/ekonom-aliran-dana-pemerintah-ke-bank-dorong-dpk-tumbuh-10-persen,chief economist pt bank mandiri tbk bmri andry asmoro memproyeksikan kebijakan pengalihan dana pemerintah rp200 triliun ke perbankan dapat mendorong dana pihak ketiga dpk di perbankan tumbuh mencapai 10 persen year on year yoy .,positif,bmri
2025-09-12,"Temennya udah pada naik, $BMRI masi begitu2 ae . Closing di resistence dengan volume kecil si tapi. Semoga mingdep bisa gas tembus 4760, 4830 & terakhir 4980","temannya sudah pada naik, bmri masih begitu2 saja . closing di resistence dengan volume kecil sih tapi. semoga mingdep bisa gas tembus 4760, 4830 terakhir 4980",positif,bmri
2025-09-12,"$BMRI $BBNI $BBRI 55T $BBTN 25T $BRIS 10T Menkeu Cairkan Rp200 T, Segini Jatah BNI, Mandiri, BTN, BRI & BSI","bmri bbni bbri 55t bbtn 25t bris 10t menkeu cairkan rp200 t, segini jatah bni, mandiri, btn, bri bsi",netral,bmri
2025-09-12,udah kena suntik 200t naek ga si anjg $BMRI,sudah kena suntik 200t naik tidak sih anjg bmri,netral,bmri
2025-09-12,"Ini mandiri beneran gasi isunya? Semua divisi mendadak jd sales. Management nya knp dah? Bumn satu ini emang beda dari yg lain. Di masy boleh sangar di lapkeu keknya jg bobrok. BMRI aja terkenal uptrend cuma 1x, turun nya bisa 4x. Sebenernya ini perusahaan knp dah? Malu sama BRI","ini mandiri benaran gasi isunya? semua divisi mendadak jadi sales. management ya kenapa dah? bumn satu ini memang beda dari yang lain. di masy boleh sangar di lapkeu kayaknya juga bobrok. bmri saja terkenal uptrend cuma 1x, turun ya bisa 4x. sebenarnya ini perusahaan kenapa dah? malu sama bri",netral,bmri
2025-09-12,BBRI BMRI BBNI dapat 55T masing2 BBTN dapat 25T BRIS dapat 10T Cairrr cairrr caiirrrr,bbri bmri bbni dapat 55t masing-masing bbtn dapat 25t bris dapat 10t cairrr cairrr caiirrrr,netral,bmri
2025-09-12,"Jangan sampai urusan dokumen tertunda gara-gara meterai! Sekarang, beli e-Meterai dari http://materai.idbisalangsungdifiturLivin’SukhaviaaplikasiLivin’byMandiri.CukupLivin’byMandiri,semuabisa!*Infolengkap:http://bmri.id/materaiidsukhaBankMandiri","jangan sampai urusan dokumen tertunda gara gara meterai! sekarang, beli e meterai dari",negatif,bmri
2025-09-12,BBRI BMRI BBNI BRIS BBTN BTPS?,bbri bmri bbni bris bbtn btps?,netral,bmri
2025-09-12,"Kode Keras Lo Kheng Hong, Segini Target Saham BBRI, BMRI Cs Terbaru","kode keras lo kheng hong, segini target saham bbri, bmri cs terbaru",positif,bmri
2025-09-12,"...Beda dengan BCA yang comfortably LDR 78% dan masuk di SBN, ndak ada tekanan dari pemegang saham juga u/ meningkatkan kredit. Apalagi BMRI kan sekarang mulai massively campaigning Livin u/ dapet DPK, bukan gak mungkin ini akan diikuti o/ bank BUMN lain",".beda dengan baca yang comfortably ldr 78% dan masuk di sbn, indak ada tekanan dari pemegang saham juga lu meningkatkan kredit. apalagi bmri kan sekarang mulai massively campaigning livin lu dapat dpk, bukan tidak mungkin ini akan diikuti o bank bumn lain",positif,bmri
2025-09-12,Masih ada yang pegang saham diatas dari IPO? #PANI #DCII #DSSA #UNVR #MLBI #UNTR #PTRO #BBCA #CPIN #MLPT #infosaham #saham #pasarmodal #ipo #eipo #PinePick #QuickPick #QuickPickPinePick #InvestasiCerdasMu,masih ada yang pegang saham diatas dari ipo? pani dcii dssa unvr mlbi untr ptro bbca cpin mlpt infosaham saham pasarmodal ipo eipo pinepick quickpick quickpickpinepick investasicerdasmu,netral,unvr
2025-09-13,"Coba cek karyawan BREN BBCA DCCA DCII TPIA BBRI BYAN AMMN BMRI TLKM Bandingkan ama NVDA MSFT AAPL GOOGL AMZN META AVGO TSLA BRK.A JPM 2222 arab saudi , 2330 taiwan, 700 china Dari situ aja udah aneh, kontribusi ke sektor rill nya yg sini hampir kopong ke cuali yg bang","coba cek karyawan bren bbca dcca dcii tpia bbri byan ammn bmri tlkm bandingkan sama nvda msft aapl googl amzn meta avgo tsla brk.a jpm 2222 arab saudi , 2330 taiwan, 700 china dari situ saja sudah aneh, kontribusi ke sektor rill ya yang sini hampir kopong ke cuali yang abang",netral,bbri
2025-09-13,Grade A: BBRI BBNI BBTN TLKM,grade a bbri bbni bbtn tlkm,netral,bbri
2025-09-13,entry bbri termasuk telat ga ya? aduh porto merah masi nyangkut lgi capek kena guyur MG,entry bbri termasuk telat tidak ya? aduh porto merah masih nyangkut lagi capek kena guyur moga,negatif,bbri
2025-09-13,"Data perdagangan saham di Bursa Efek Indonesia (BEI) selama periode 8-12 September 2025 ditutup bervariasi. Namun, 10 saham tercatat aktif ditransaksikan dalam sepekan. https://idxchannel.com/news/10-saham-paling-ramai-ditransaksikan-sepekan-bbca-bbri-hingga-cdia#IDXChannel#IDXChannelCommunity","data perdagangan saham di bursa efek indonesia bei selama periode 8 12 september 2025 ditutup bervariasi. namun, 10 saham tercatat aktif ditransaksikan dalam sepekan.",positif,bbri
2025-09-13,Harusnya kmrn buy saham bbri dan mandiri ya,harusnya kemarin buy saham bbri dan mandiri ya,positif,bbri
2025-09-13,"Satu2nya yg kontak langsung telfon kalo aku tu icbp yg lainnya gatau deh, kalo ada brati ikut spam call tsel","satu2nya yang kontak langsung telfon kalau aku itu icbp yang lainnya tidak tau deh, kalau ada brati ikut spam call tsel",negatif,icbp
2025-09-13,Bocoran Kinerja Telkom (TLKM) sampai Akhir 2025 #saham #infosaham #investasi,bocoran kinerja telkom tlkm sampai akhir 2025 saham infosaham investasi,netral,tlkm
2025-09-13,"Coba cek karyawan BREN BBCA DCCA DCII TPIA BBRI BYAN AMMN BMRI TLKM Bandingkan ama NVDA MSFT AAPL GOOGL AMZN META AVGO TSLA BRK.A JPM 2222 arab saudi , 2330 taiwan, 700 china Dari situ aja udah aneh, kontribusi ke sektor rill nya yg sini hampir kopong ke cuali yg bang","coba cek karyawan bren bbca dcca dcii tpia bbri byan ammn bmri tlkm bandingkan sama nvda msft aapl googl amzn meta avgo tsla brk.a jpm 2222 arab saudi , 2330 taiwan, 700 china dari situ saja sudah aneh, kontribusi ke sektor rill ya yang sini hampir kopong ke cuali yang abang",netral,tlkm
2025-09-13,Makin ramping kalau tetap gak efisien percuma. Apalagi kalau tetap dikendalikan koruptor.,makin ramping kalau tetap tidak efisien percuma. apalagi kalau tetap dikendalikan koruptor.,positif,tlkm
2025-09-13,Grade A: BBRI BBNI BBTN TLKM,grade a bbri bbni bbtn tlkm,netral,tlkm
2025-09-13,Gatau kenapa semenjak pake tlkm kena teror bginian mulu.,tidak tau kenapa semenjak pakai tlkm kena teror bginian mulu.,negatif,tlkm
2025-09-13,Saham broker AI: $IATA $DKFT $UNVR,saham broker ai iata dkft unvr,netral,unvr
2025-09-13,"btw aku udah nyoba MT sana sini, yg paling gong unvr si wkwkw itu juga keknya bisa tembus gegara campus hiring","btw aku sudah mencoba mt sana sini, yang paling gong unvr sih wkwkw itu juga kayaknya bisa tembus gegara campus hiring",positif,unvr
2025-09-14,"Respons Goldman Sachs untuk BBRI, BMRI, & BBNI Usai Himbara Dapat Rp200 Triliun","respons goldman sachs untuk bbri, bmri, bbni usai himbara dapat rp200 triliun",netral,bbri
2025-09-14,BERITA POPULER: Target Harga Saham BBCA Terbaru hingga Potensi Cuan BBRI #saham #infosaham #investasi,berita populer target harga saham bbca terbaru hingga potensi cuan bbri saham infosaham investasi,positif,bbri
2025-09-14,"BBRI, BMRI, mantep tuuu naiknya, BBCA abis turun drastis naik nya Alon alon.. AVG aku tinggi jadi masiii minuss semoga Senin besok BBCA","bbri, bmri, mantap itu naiknya, bbca habis turun drastis naik ya alon alon. avg aku tinggi jadi masiii minuss semoga senin besok bbca",positif,bbri
2025-09-14,"1. DNIKS dukung penuh kebijakan Purbaya @KemenkeuRI memindahkan dana pemerintah Rp200 T dr BI ke bank Himbara. Ini lgs berdampak positif, IHSG 1,04% naik ke level 7.828,67, dgn saham BBRI naik ke 4,5% dan BBNI 3,2%. Ini mencerminkan peningkatan likuiditas dan kepercayaan pasar.","1. dniks dukung penuh kebijakan purbaya memindahkan dana pemerintah rp200 t dari bi ke bank himbara. ini langsung berdampak positif, ihsg 1,04% naik ke level 7.828,67, dengan saham bbri naik ke 4,5% dan bbni 3,2%. ini mencerminkan peningkatan likuiditas dan kepercayaan pasar.",positif,bbri
2025-09-14,"Kejadian Penting Bayangi IHSG, Fokus ke ASII hingga BBRI #saham #infosaham #investasi","kejadian penting bayangi ihsg, fokus ke asii hingga bbri saham infosaham investasi",positif,bbri
2025-09-14,"Saham bank di Indonesia, terutama BUMN seperti BMRI dan BBRI, sedang hijau karena pemerintah mengalihkan dana Rp 200 triliun dari BI ke Himbara untuk percepat ekonomi (efek Purbaya). Ini dorong kenaikan IHSG baru-baru ini, meski awal September sempat turun. Cek data terkini di","saham bank di indonesia, terutama bumn seperti bmri dan bbri, sedang hijau karena pemerintah mengalihkan dana rp 200 triliun dari bi ke himbara untuk percepat ekonomi efek purbaya . ini dorong kenaikan ihsg baru baru ini, meski awal september sempat turun. cek data terkini di",positif,bbri
2025-09-14,"Jadi, apakah kebijakan ini bisa terus membawa saham bank BUMN naik? simak selengkapnya di sini: https://mikirduit.com/pemerintah-tempatkan-rp200-triliun-di-deposito-on-call-5-bank-bumn-begini-efek-ke-sahamnya/$BBNI$BMRI$BBRI","jadi, apakah kebijakan ini bisa terus membawa saham bank bumn naik? simak selengkapnya di sini",positif,bbri
2025-09-14,Bbri 5500 bisa ga om?,bbri 5500 bisa tidak om?,netral,bbri
2025-09-14,Bbri. D,bbri. di,netral,bbri
2025-09-14,BBRI Masuk Radar Cuan #saham #infosaham #investasi,bbri masuk radar cuan saham infosaham investasi,positif,bbri
2025-09-14,"Cara Simpel Berinvestasi di Pasar Modal Vol. I Penulis: Joeliardi Sunendar Kasus BRI: Kita nabung di BRI Rp10 juta (15 thn lalu), sekarang jadi Rp22 juta Kalo kita invest saham BBRI Rp10 juta (15 thn lalu) sekarang jadi Rp400 juta. Pesan: Individual investor bisa outperform","cara simpel berinvestasi di pasar modal vol. i penulis joeliardi sunendar kasus bri kita nabung di bri rp10 juta 15 tahun lalu , sekarang jadi rp22 juta kalau kita invest saham bbri rp10 juta 15 tahun lalu sekarang jadi rp400 juta. pesan individual investor bisa outperform",positif,bbri
2025-09-14,keknya nomor tlkm jg gsieeeeee,kayaknya nomor tlkm juga gsieeeeee,netral,tlkm
2025-09-14,Plissss aku baru sore ini sihhh. Nomormu tlkm apa bukann?,plissss aku baru sore ini sihhh. nomormu tlkm apa bukann?,netral,tlkm
2025-09-14,"Menurutku Saham Growth itu seperti saham² pak PP, PANI naik karena punya story/corporat action bagus harganya diharga premium diawal, kalo value macam Big bank, tlkm, ASII harga saham sesuai value nya saat ini.","menurutku saham growth itu seperti saham pak pp, pani naik karena punya story corporat action bagus harganya diharga premium diawal, kalau value macam big bank, tlkm, asii harga saham sesuai value ya saat ini.",positif,tlkm
2025-09-14,"BUMN kita di rampok abis abisan sama ET ,ga masuk diakal TLKM disrh beli saham GOTO 270 pdahal ini perusahaan rugi...founder2 foto pada exit","bumn kita di rampok habis abisan sama et ,ga masuk diakal tlkm disrh beli saham goto 270 padahal ini perusahaan rugi.founder2 foto pada exit",negatif,tlkm
2025-09-14,"BBRI, BMRI, mantep tuuu naiknya, BBCA abis turun drastis naik nya Alon alon.. AVG aku tinggi jadi masiii minuss semoga Senin besok BBCA","bbri, bmri, mantap itu naiknya, bbca habis turun drastis naik ya alon alon. avg aku tinggi jadi masiii minuss semoga senin besok bbca",positif,bmri
2025-09-14,"SMR, yuk naikkan #GolfMandiriIndonesiaOpen2025! 29 Agustus | 12/13/14 WIB Pondok Indah GC (28–31 Ags) FREE Seru bareng: Walk & Win, Livin’ Land, atau live di Livin’ Sukha http://bmri.id/walkandwin#MandiriIndonesiaOpen2025#MIO2025","smr, yuk naikkan golfmandiriindonesiaopen2025! 29 agustus 12 13 14 wib pondok indah gc 28 31 ags free seru bareng walk win, livin land, atau live di livin sukha",netral,bmri
2025-09-14,"Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://bmri.id/reflivin?af_adset=MGMYK5TZ6R&deep_link_sub1=null&deep_link_sub2=MGMYK5TZ6R","mencoba pakai livin by mandiri, yuk! ajak teman lain, nanti kamu juga bisa dapat banyak reward. download di sini",netral,bmri
2025-09-14,"Saham bank di Indonesia, terutama BUMN seperti BMRI dan BBRI, sedang hijau karena pemerintah mengalihkan dana Rp 200 triliun dari BI ke Himbara untuk percepat ekonomi (efek Purbaya). Ini dorong kenaikan IHSG baru-baru ini, meski awal September sempat turun. Cek data terkini di","saham bank di indonesia, terutama bumn seperti bmri dan bbri, sedang hijau karena pemerintah mengalihkan dana rp 200 triliun dari bi ke himbara untuk percepat ekonomi efek purbaya . ini dorong kenaikan ihsg baru baru ini, meski awal september sempat turun. cek data terkini di",positif,bmri
2025-09-14,"Respons Goldman Sachs untuk BBRI, BMRI, & BBNI Usai Himbara Dapat Rp200 Triliun","respons goldman sachs untuk bbri, bmri, bbni usai himbara dapat rp200 triliun",netral,bmri
2025-09-14,"Jadi, apakah kebijakan ini bisa terus membawa saham bank BUMN naik? simak selengkapnya di sini: https://mikirduit.com/pemerintah-tempatkan-rp200-triliun-di-deposito-on-call-5-bank-bumn-begini-efek-ke-sahamnya/$BBNI$BMRI$BBRI","jadi, apakah kebijakan ini bisa terus membawa saham bank bumn naik? simak selengkapnya di sini",positif,bmri
2025-09-15,"Menteri Keuangan Purbaya Yudhi Sadewa mulai mengucurkan dana sebesar Rp200 triliun kepada lima perbankan nasional. Lima bank tersebut adalah PT Bank Mandiri Tbk (BMRI) dengan alokasi Rp55 triliun, PT Bank Rakyat Indonesia Tbk (BBRI) Rp55 triliun, PT Bank Tabungan Negara Tbk","menteri keuangan purbaya yudhi sadewa mulai mengucurkan dana sebesar rp200 triliun kepada lima perbankan nasional. lima bank tersebut adalah pt bank mandiri tbk bmri dengan alokasi rp55 triliun, pt bank rakyat indonesia tbk bbri rp55 triliun, pt bank tabungan negara tbk",positif,bbri
2025-09-15,Intip Penempatan Modal Triliunan Bank BUMN BBRI di SBN,intip penempatan modal triliunan bank bumn bbri di sbn,netral,bbri
2025-09-15,Guyuran Rp200 Triliun Ke Bank BUMN Bikin Emiten BBRI Hingga BBNI Hadapi Risiko Margin Tergerus,guyuran rp200 triliun ke bank bumn bikin emiten bbri hingga bbni hadapi risiko margin tergerus,negatif,bbri
2025-09-15,Mereka yang Kompak Borong Ratusan Juta Lembar Saham BBRI,mereka yang kompak borong ratusan juta lembar saham bbri,netral,bbri
2025-09-15,"portonya full bbca, bbri sm fr syariah kk kecil aja kok","portonya full bbca, bbri sama fr syariah kakak kecil saja kok",netral,bbri
2025-09-15,"Berdasarkan data Juli 2025 dan estimasi pasca-injeksi Rp200T, LDR Himbara rata-rata ~86%. Detail: BMRI 90.5%, BBRI 83.8%, BBNI 81.6%, BRIS 87.3%, BBTN 88.5%. Data Agustus belum tersedia secara resmi.","berdasarkan data juli 2025 dan estimasi pasca injeksi rp200t, ldr himbara rata rata 86%. detail bmri 90.5%, bbri 83.8%, bbni 81.6%, bris 87.3%, bbtn 88.5%. data agustus belum tersedia secara resmi.",netral,bbri
2025-09-15,"*BBRI* ( Financials | | DANANTARA | MSCI ) (15/09) Porsi Net Buy/Sell Asing minggu ini dan sblmnya : 2.56% | 12.04% | -2.33% | 12.38% Nilai net Buy/Sell Asing Bulan ini dan sebelumnya<in B> : 198 | 3,456 | 386 | -3,315","bbri financials danantara msci 15 09 porsi net buy sell asing minggu ini dan sebelumnya 2.56% 12.04% 2.33% 12.38% nilai net buy sell asing bulan ini dan sebelumnya ini b 198 3,456 386 3,315",positif,bbri
2025-09-15,"BBRI, BMRI, BBNI, masing2 55T.. BBTN 25T.. BRIS 10T.","bbri, bmri, bbni, masing-masing 55t. bbtn 25t. bris 10t.",netral,bbri
2025-09-15,"Limit Maksimal Penempatan: • BBRI, BBNI, BMRI: limit maksimal Rp55 triliun masing-masing. • BBTN: limit maksimal Rp25 triliun. • BRIS: limit maksimal Rp10 triliun.","limit maksimal penempatan bbri, bbni, bmri limit maksimal rp55 triliun masing masing. bbtn limit maksimal rp25 triliun. bris limit maksimal rp10 triliun.",positif,bbri
2025-09-15,"Di BBRI juga terpantau ambrol, setelah masuknya likuiditas Rp55T. Jumat ditutup di Rp4.180. Hari ini Rp4.140 Apa investor tak percaya Rp55T akan memacu sektor riil? Apa khawatir, laba bank tergerus karena Kredit sedang melambat? Mudah2an besok naik. Kalau turun, kita tampung","di bbri juga terpantau ambrol, setelah masuknya likuiditas rp55t. jumat ditutup di rp4.180. hari ini rp4.140 apa investor tak percaya rp55t akan memacu sektor riil? apa khawatir, laba bank tergerus karena kredit sedang melambat? mudah-mudahan besok naik. kalau turun, kita tampung",positif,bbri
2025-09-15,"Sobat BRI, Nikmati sensasi segar yogurt dengan topping favoritmu di llaollao dengan promo spesial BRI. Cashback 30% pakai QRIS BRImo hingga 30 November 2025. Cek disini http://bbri.id/llaollao25#PromoMerchantBRI#Promoholic","sobat bri, nikmati sensasi segar yogurt dengan topping favoritmu di llaollao dengan promo spesial bri. cashback 30% pakai qris brimo hingga 30 november 2025. cek disini",positif,bbri
2025-09-15,"investasi (pemodalan) ga kena pajak, yg kena kalau pas ambil uangnya (utk negara yg memberlakukan) kayak lu invest di bbca bbri antam, pas masuk ya ga ada pajak, dana ga diambil2 (mau itu profit atau rugi) ya blm masuk pajak sampai diambil","investasi pemodalan tidak kena pajak, yang kena kalau pas ambil uangnya untuk negara yang memberlakukan kayak kamu invest di bbca bbri antam, pas masuk ya tidak ada pajak, dana tidak diambil2 mau itu profit atau rugi ya belum masuk pajak sampai diambil",positif,bbri
2025-09-15,"Sobat BRI, Nikmati segelas kopi favorit, makin hemat dengan promo spesial BRI. Diskon 10% menggunakan Debit, Kartu Kredit BRI & QRIS BRImo hingga 31 Oktober 2025. Cek disini http://bbri.id/tomoro25#PromoMerchantBRI#Promoholic","sobat bri, nikmati segelas kopi favorit, makin hemat dengan promo spesial bri. diskon 10% menggunakan debit, kartu kredit bri qris brimo hingga 31 oktober 2025. cek disini",positif,bbri
2025-09-15,"Sobat BRI, Nikmati manisnya boba khas Taiwan No.1 di Xing Fu Tang dengan promo spesial BRI. Cashback 30% pakai QRIS BRImo hingga 30 November 2025. Cek disini http://bbri.id/xingfutang#PromoMerchantBRI#Promoholic","sobat bri, nikmati manisnya boba khas taiwan no.1 di xing fu tang dengan promo spesial bri. cashback 30% pakai qris brimo hingga 30 november 2025. cek disini",positif,bbri
2025-09-15,"Sobat BRI, Nikmati segarnya pilihan jus sehat Re.juve dengan promo spesial BRI. Diskon 20% menggunakan Kartu Kredit BRI atau QRIS BRImo hingga 31 Desember 2025. Cek disini http://bbri.id/rejuve25Sehat,segar,danhematdenganBRI.#PromoMerchantBRI#Promoholic","sobat bri, nikmati segarnya pilihan jus sehat re.juve dengan promo spesial bri. diskon 20% menggunakan kartu kredit bri atau qris brimo hingga 31 desember 2025. cek disini",positif,bbri
2025-09-15,"Sobat BRI, Nikmati santapan lezat di Palalada dengan promo spesial BRI. Diskon 10% pakai Debit BRI, Kartu Kredit BRI, atau QRIS BRImo hingga 31 Oktober 2025. Cek disini http://bbri.id/palalada25#PromoMerchantBRI#Promoholic","sobat bri, nikmati santapan lezat di palalada dengan promo spesial bri. diskon 10% pakai debit bri, kartu kredit bri, atau qris brimo hingga 31 oktober 2025. cek disini",positif,bbri
2025-09-15,Asing Incar BBRI #saham #infosaham #investasi,asing incar bbri saham infosaham investasi,positif,bbri
2025-09-15,"IHSG TECHNICAL VIEW (15/09) IHSG kemarin ditutup naik 1.37%, dan disertai dengan net buy asing ~686 Miliar. Saham yang paling banyak dibeli asing adalah BBRI, BBCA, BRMS, AMMN dan ASII.","ihsg technical view 15 09 ihsg kemarin ditutup naik 1.37%, dan disertai dengan net buy asing 686 miliar. saham yang paling banyak dibeli asing adalah bbri, bbca, brms, ammn dan asii.",positif,bbri
2025-09-15,"Sobat BRI, Mau punya Kartu Kredit BRI sekarang lebih gampang. Lewat Sabrina, kamu bisa apply kapan saja dan di mana saja. Cukup chat di WhatsApp 0812-1214-017 dan ikuti langkah mudahnya. Lebih praktis & tanpa ribet. Cek dsini: http://bbri.id/sabrinaapplyccbri#TanyaSabrinaAja#Sabrina","sobat bri, mau punya kartu kredit bri sekarang lebih gampang. lewat sabrina, kamu bisa apply kapan saja dan di mana saja. cukup chat di whatsapp 0812 1214 017 dan ikuti langkah mudahnya. lebih praktis tanpa ribet. cek disini",positif,bbri
2025-09-15,"Perubahan efektif 22 September 2025 FTSE Emerging ESG Low Carbon Select Index Inclusion: AMMN, EMTK Exclusion: PGAS, TLKM FTSE Asia Pacific ex Japan ESG Low Carbon Select Index Inclusion: - Exclusion: BDMN, INDF, ICBP, SMGR, UNVR","perubahan efektif 22 september 2025 ftse emerging esg low carbon select index inclusion ammn, emtk exclusion pgas, tlkm ftse asia pacific ex japan esg low carbon select index inclusion exclusion bdmn, indf, icbp, smgr, unvr",positif,icbp
2025-09-15,$TLKM berhasil closing diatas semua MA. R1 3500,tlkm berhasil closing diatas semua ma. r1 3500,positif,tlkm
2025-09-15,"Saham TLKM lagi jadi sorotan! Bukan cuma karena pergerakannya, tapi juga wacana IPO bisnis data center lewat NeutraDC yang bikin investor makin optimis. Telkom gak lagi sebatas operator telekomunikasi, tapi perlahan bertransformasi jadi pemain besar di infrastruktur digital.","saham tlkm lagi jadi sorotan! bukan cuma karena pergerakannya, tapi juga wacana ipo bisnis data center lewat neutradc yang bikin investor makin optimis. telkom tidak lagi sebatas operator telekomunikasi, tapi perlahan bertransformasi jadi pemain besar di infrastruktur digital.",positif,tlkm
2025-09-15,"News Pulse - 15 September 2025: - ANTM Targetkan Pembangunan Smelter USD1,4 Miliar - ITMG Siap Tebar Dividen Interim - UNTR Akuisisi Aset Emas PSAB - TLKM Siapkan Ekspansi Data Center","news pulse 15 september 2025 antm targetkan pembangunan smelter usd1,4 miliar itmg siap tebar dividen interim untr akuisisi aset emas psab tlkm siapkan ekspansi data center",positif,tlkm
2025-09-15,Tlkm .semoga 3400 lagi,tlkm .semoga 3400 lagi,positif,tlkm
2025-09-15,"JP Morgan Tambah Muatan Saham Big Caps, TLKM, BBCA, BMRI Cs","jp morgan tambah muatan saham big caps, tlkm, bbca, bmri cs",positif,tlkm
2025-09-15,TLKM bener kata @lohengkong Bau bau bisa SOTP. Ada : Miratel Next Infranexia Next NeutraDC Ada $PGEO vs $BREN Ada NeutraDC vs $DCII,tlkm benar kata bau bau bisa sotp. ada miratel next infranexia next neutradc ada pgeo vs bren ada neutradc vs dcii,netral,tlkm
2025-09-15,"IHSG Menguat 0,71% Balik ke Level 7.900, Saham TLKM Jadi Penopang","ihsg menguat 0,71% balik ke level 7.900, saham tlkm jadi penopang",positif,tlkm
2025-09-15,"Ditopang Saham TLKM dan DSSA, IHSG Menguat 0,71%","ditopang saham tlkm dan dssa, ihsg menguat 0,71%",positif,tlkm
2025-09-15,"Besok Ada Kabar Penting, Saham Telkom (TLKM) Ngegas","besok ada kabar penting, saham telkom tlkm ngegas",positif,tlkm
2025-09-15,"FTSE ESG Index Update! AMMN & EMTK masuk, sementara TLKM, INDF, UNVR, dan beberapa saham lain justru terdepak. Swipe untuk info selengkapnya!","ftse esg index update! ammn emtk masuk, sementara tlkm, indf, unvr, dan beberapa saham lain justru terdepak. swipe untuk info selengkapnya!",negatif,tlkm
2025-09-15,"*TLKM* ( Infrastructures | | DANANTARA | MSCI ) (15/09) Porsi Net Buy/Sell Asing minggu ini dan sblmnya : 10.04% | | -1.16% | Nilai net Buy/Sell Asing Bulan ini dan sebelumnya<in B> : 71 | 1,863 | 962 | 627","tlkm infrastructures danantara msci 15 09 porsi net buy sell asing minggu ini dan sebelumnya 10.04% 1.16% nilai net buy sell asing bulan ini dan sebelumnya ini b 71 1,863 962 627",positif,tlkm
2025-09-15,Sp 16/9 : 1. Smra bsde pwon ctra rise gjtl wton totl adhi wood aali eraa mlpl tlkm cpin. + : lpkr.,sapa 16 9 1. smra bsde pwon ctra rise gjtl wton totl adhi wood aali eraa mlpl tlkm cpin. lpkr.,netral,tlkm
2025-09-15,"Selasa, 16 September 2025 | $SAME $SOCI $TLKM $VAST","selasa, 16 september 2025 same soci tlkm vast",netral,tlkm
2025-09-15,"IHsg LAN TESTER 4 in 1 (RJ45, RJ11, USB, BNC) Lan Tester 4in1 Remote Network Cable DCII EDGE AREA TLKM NeutraDC SRTG ASII DSSA POWR ISAT EXCL https://s.shopee.co.id/6VEUPW3Uww","ihsg lan tester 4 ini 1 rj45, rj11, usb, bnc lan tester 4in1 remote network cable dcii edge area tlkm neutradc srtg asii dssa powr isat excl",netral,tlkm
2025-09-15,Ini bakal seru sih. Haha Semoga TLKM turun lagi ke 2200,ini bakal seru sih. haha semoga tlkm turun lagi ke 2200,netral,tlkm
2025-09-15,"jangan lupakan skandal GOTO, Boy Thohir, dan TLKM","jangan lupakan skandal goto, boy thohir, dan tlkm",negatif,tlkm
2025-09-15,Semoga...biar ASII & TLKM juga tertolong,semoga.biar asii tlkm juga tertolong,positif,tlkm
2025-09-15,"Perubahan efektif 22 September 2025 FTSE Emerging ESG Low Carbon Select Index Inclusion: AMMN, EMTK Exclusion: PGAS, TLKM FTSE Asia Pacific ex Japan ESG Low Carbon Select Index Inclusion: - Exclusion: BDMN, INDF, ICBP, SMGR, UNVR","perubahan efektif 22 september 2025 ftse emerging esg low carbon select index inclusion ammn, emtk exclusion pgas, tlkm ftse asia pacific ex japan esg low carbon select index inclusion exclusion bdmn, indf, icbp, smgr, unvr",positif,tlkm
2025-09-15,"cdia, tlkm, bbca pagi ini","cdia, tlkm, bbca pagi ini",netral,tlkm
2025-09-15,"ini tlkm nyentuh 3,2 aku jualll","ini tlkm nyentuh 3,2 aku jualll",netral,tlkm
2025-09-15,"emg tlkm rawan kena spam call beb, nyalain aja fitur block spam call.","memang tlkm rawan kena spam call beb, nyalain saja fitur block spam call.",negatif,tlkm
