date,tweet,tweet_preprocessed,sentiment,saham
2025-07-14,kenapa sih bank bbri bmri bbca turun lagi? harus gimana ini di avg down kok down terus kapan baiknya beli ketika apa? kapan baiknya jual ketika apa? check disini yaa jawabnya dan pola trade saham bank https://t.me/chartinvestoracademy/138273bankituindustrimatureharuspahamkapandandimana,sih bank bbri bmri bbca turun avg down down nya beli nya jual check nya pola trade saham bank,negatif,bmri
2025-07-14,"Gelar RUPSLB, Bank Mandiri (BMRI) Rombak Jajaran Pengurus",gelar rupslb bank mandiri bmri rombak jajar urus,netral,bmri
2025-07-14,"Reward buat kamu yang hobi belanja! Setiap transaksi pakai Bank Mandiri, kamu bisa dapat Livin’poin yang bisa ditukar dengan berbagai hadiah menarik! Yuk, belanja dan kumpulkan Livin’poin kamu sekarang! Info lengkap: http://bmri.id/livpoinBankMandiriberizindan",reward hobi belanja transaksi pakai bank mandiri livin poin tukar hadiah tarik yuk belanja kumpul livin poin info lengkap,netral,bmri
2025-07-14,"Udah siap dukung Garuda Muda langsung dari tribun? Yuk, simak dulu info penting tentang tiketnya di sini ya! Biar nggak clueless pas mau nonton Karena sekarang saatnya Garuda Muda Mendunia Info selengkapnya: http://bmri.id/TimnasMandiri#TimnasMandiri#KitaGaruda",dukung garuda muda langsung tribun yuk simak info tiket nya biar clueless pas tonton nya garuda muda dunia info lengkap nya,netral,bmri
2025-07-14,"Liat BMRI naik 2 hari kamis jumat lalu, langsung ambles dalam sehari gini",lihat bmri kamis jumat langsung ambles hari,netral,bmri
2025-07-14,Bmri jancuk,bmri jancuk,netral,bmri
2025-07-14,BMRI karam 5% pagi ini,bmri karam pagi,netral,bmri
2025-07-14,"Dibayangi Pergantian Pengurus, Begini Prospek Saham BMRI",bayang ganti urus prospek saham bmri,netral,bmri
2025-07-14,"#IHSG naik 2,65% ke 7.047 Sektor energi, infrastruktur, & keuangan dorong penguatan Rekomendasi saham: PTRO, BMRI, BBTN, ASII, KLBF, RAJA, UNVR #StockMarketUpdate #StocksToBuy #sahamindonesia #indonesia #MarketCap",sektor energi infrastruktur uang dorong kuat rekomendasi saham ptro bmri bbtn asi klbf raja unvr,positif,unvr
2025-07-14,"Nasib BBCA BBRI BMRI, Kala Investor Menyerbu Saham Prajogo #saham #infosaham #investasi",nasib bbca bbri bmri investor serbu saham prajogo,netral,bmri
2025-07-14,"IHSG TECHNICAL VIEW (14/07) IHSG kemarin ditutup naik 0.6%, dan disertai dengan net buy asing ~399 Miliar. Saham yang paling banyak dibeli asing adalah BMRI, BRIS, BBNI, BRPT, dan TLKM.",ihsg technical view ihsg kemarin tutup serta net buy asing miliar saham beli asing bmri bris bbni brpt tlkm,netral,tlkm
2025-07-14,"Nasib BBCA BBRI BMRI, Kala Investor Menyerbu Saham Prajogo #saham #infosaham #investasi",nasib bbca bbri bmri investor serbu saham prajogo,netral,bbri
2025-07-14,"PT Bank Negara Indonesia (Persero) Tbk. (BBNI) - Rp69,6 miliar PT Bank Rakyat Indonesia (Persero) Tbk. (BBRI) - Rp65,7 miliar PT Solusi Sinergi Digital Tbk. (WIFI) - Rp59,3 miliar PT Nusantara Sawit Sejahtera Tbk. (NSSS) - Rp56,7 miliar Sc cnbc",bank negara indonesia persero tbk bbni miliar bank rakyat indonesia persero tbk bbri miliar solusi sinergi digital tbk wifi miliar nusantara sawit sejahtera tbk nsss miliar cnbc,netral,bbri
2025-07-14,"Anak muda : usaha UMKM Abang dipergunakan untuk apa kemarin temanku yang kerja di BRI penasaran sama Abang Saya : 1. Dana darurat Tabungan Bisnis Investasi 2. Beta = bbri, Astra, bmri, cdia dll Alpha = Apple, meta, aramco dll Sigma = bitcoin, solana, shiba dll",anak muda usaha umkm abang kemarin teman kerja bri penasaran abang dana darurat tabung bisnis investasi beta bbri astra bmri cdia dll alpha apple meta aramco dll sigma bitcoin solana shiba dll,netral,bbri
2025-07-14,"Selain JP Morgan, BlackRock dan Vanguard Tambah Kepemilikan Saham BBRI",morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-14,Alhamdulillah rekap analisa/sinyal @ngupimarket ijo2 semua $CUAN $PTRO $PTBA $BREN $MEDC $PBSA $BRMS $ADRO $BBRI $JPFA #saham #sahamindonesia,alhamdulil rekap analisa sinyal ijo,positif,bbri
2025-07-14,Siapa lagi pegang BBRI?,pegang bbri,netral,bbri
2025-07-14,"BlackRock, Vanguard & JP Morgan sama-sama borong BBRI! BRIvolution bikin makin dilirik! #BRI #BankRakyatIndonesia #qrisbri #jpmorgan #blackrock #vanguard",blackrock vanguard morgan borong bbri brivolution bikin lirik,netral,bbri
2025-07-14,"Fundamental Kuat, BlackRock & Vanguard Tambah Kepemilikan Saham BBRI",fundamental kuat blackrock vanguard milik saham bbri,netral,bbri
2025-07-14,Portofolio aman kalau ada BBRI.,portofolio aman bbri,positif,bbri
2025-07-14,"BBRI stabil, fundamental kuat.",bbri stabil fundamental kuat,positif,bbri
2025-07-14,BBRI udah jadi favorit banyak orang.,bbri favorit orang,netral,bbri
2025-07-14,"Selain JP Morgan, BlackRock dan Vanguard Tambah Kepemilikan Saham BBRI http://indopremier.com/#ipot/app/ipotbuzz/post?id=12160148&s=1",morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-14,TP TOLONG ITU BBRI KENAPA MAKIN DOWN Y,tolong bbri down,negatif,bbri
2025-07-14,"Kesian amat bbri gue, niatnya avg down malah kek asu nih emitennya",kesi bbri gue niat nya avg down kayak asu nih emiten nya,negatif,bbri
2025-07-14,"Selain JP Morgan, BlackRock dan Vanguard Juga Tambah Kepemilikan Saham BBRI",morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-14,"BlackRock Diam-diam Borong 142,31 Juta Saham BBRI",blackrock diam diam borong juta saham bbri,netral,bbri
2025-07-14,"Selain JP Morgan, BlackRock dan Vanguard Juga Tambah Kepemilikan Saham BBRI https://keuangannews.id/selain-jp-morgan-blackrock-dan-vanguard-juga-tambah-kepemilikan-saham-bbri/lewat@KeuanganNews",morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-14,kenapa sih bank bbri bmri bbca turun lagi? harus gimana ini di avg down kok down terus kapan baiknya beli ketika apa? kapan baiknya jual ketika apa? check disini yaa jawabnya dan pola trade saham bank https://t.me/chartinvestoracademy/138273bankituindustrimatureharuspahamkapandandimana,sih bank bbri bmri bbca turun avg down down nya beli nya jual check nya pola trade saham bank,negatif,bbri
2025-07-14,Buka2an trus: portofolio WARUNG TEGAR saham BY JO ot B: 14 Juli 2025: IJO (CUTE plus smua saham): ADES ADMR AMRT ANTM ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI,buka portofolio warung tegar saham juli ijo cute plus saham ades admr amrt antm asi bbca bbri bnii bren byan goto kija map mtel roti,netral,bbri
2025-07-14,Komisi Pemberantasan Korupsi (KPK) saat ini sedang menangani kasus dugaan tindak pidana korupsi terkait pengadaan mesin Electronic Data Capture (EDC) di PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) atau BRI. https://mediaasuransinews.co.id/perbankan/kpk-usut-dugaan-korupsi-pengadaan-mesin-edc-di-bri-skor-integritas-masih-waspada/#mesinedc#komisipemberantasankorupsi#korupsi,komisi berantas korupsi kpk tangan duga tindak pidana korupsi kait ada mesin electronic data capture edc bank rakyat indonesia persero tbk bbri bri,negatif,bbri
2025-07-14,"Bagaimana kalau dev dr BBRI, investasi dilakukan dalam negeri bentuk deposito, tapi... Lupa lapor kemaren tgl 31 maret, secara aturan sdh memenuhi, hanya lupa lapor. Kemaren inget mo lapor ngga bisa lagi di djp online",dev bbri investasi negeri bentuk deposito lupa lapor kemarin tanggal maret atur penuh lupa lapor kemarin lapor djp online,netral,bbri
2025-07-15,"Ya tergantung sahamnya. BBCA, ISAT, UNTR beberapa kali stock split dan ya masih layak saja dibeli sampai saat ini.",gantung saham nya bbca isat untr kali stock split layak beli,netral,isat
2025-07-15,"bbri bnga ptba sama adro wkwkwk, cukup gede minusnya,",bbri bnga ptba adro wkwkwk gede minus nya,negatif,bbri
2025-07-15,BBRI balik lagi dibawah 4000 menarik buat beli lagi. Nabung aja terus,bbri bawah tarik beli nabung,positif,bbri
2025-07-15,Mii tuuuuu,mii tuuuuu,netral,unvr
2025-07-15,BlackRock hingga Vanguard Tambah Kepemilikan Saham di BBRI,blackrock vanguard milik saham bbri,netral,bbri
2025-07-15,"udah ngga mau pusing grgr BBRI. serah dia aja deh, penting jgn bangkrut aja udah",pusing gara-gara bbri serah deh bangkrut,negatif,bbri
2025-07-15,Ritel Pegang BBRI Segini https://investor.id/market/403278/ritel-pegang-bbri-seginivia@InvestorID,ritel pegang bbri gin,netral,bbri
2025-07-15,"Ada yg pegang saham bank besar berikut ini? Analisa terbarunya sudah bisa dibaca yap, semoga bermanfaat. Prediksi Kinerja Laporan Keuangan BBCA, BBRI, BMRI, BBNI https://teguhhidayat.com/2025/07/prediksi-bbca-bbri-bmri-bbni.html?m=1",pegang saham bank analisa baru nya baca moga manfaat prediksi kerja lapor uang bbca bbri bmri bbni,netral,bbri
2025-07-15,"Siap-Siap! Obligasi BUMN, BBRI, BMRI, WIKA Cs Jatuh Tempo Rp43,99 Triliun",obligasi bumn bbri bmri wika jatuh tempo triliun,netral,bbri
2025-07-15,"Mantep bgt BBRI sama ANTM, nyesel belinyaa sedikittt",mantap banget bbri antm sesal belinyaa sedikittt,positif,bbri
2025-07-15,Blackrock Borong 14 Juta Saham BBRI dalam Sepekan https://share.google/dEXPSFYhen7uyZyGi,blackrock borong juta saham bbri pek,netral,bbri
2025-07-15,"20 Obligasi Korporasi Jatuh Tempo Bulan Ini, Ada Dari BBRI - DSNG!",obligasi korporasi jatuh tempo bbri dsng,negatif,bbri
2025-07-15,Saham BBRI Diserok #saham #infosaham #investasi,saham bbri serok,netral,bbri
2025-07-15,"Wangsit ternyata valid ndar.. IHSG terus naik smp hari ini Ada wangsit baru , big caps spt BBRI UNTR sepertinya sudah siap naik lagi ,kalau skenario ini jalan..IHSG saatnya pesta pora ... Happy trading ndar",wangsit valid ndar ihsg wangsit big caps bbri untr nya skenario jalan ihsg nya pesta pora happy trading ndar,positif,bbri
2025-07-15,sama di bbri juga wkwk,bbri wkwk,netral,bbri
2025-07-15,Sp 16/7 : dild smra pwon ctra bbri adhi mncn scma.,sapa dild smra pwon ctra bbri adhi mncn scma,netral,bbri
2025-07-15,"Tiap bulan beli saham, ckup bbri dan ptba. No utang. Hanya beli sesuatu yg dibutuhkan. Aman tenang krn gada pikiran bayar cicilan. Sdg mnuju 1M pertama.",beli saham bbri ptba utang beli butuh aman tenang pikir bayar cicil mnuju,netral,bbri
2025-07-15,"Jumlah pemegang sahamnya naik lagi di bulan juni, walaupun gak sebanyak di bulan april. Jadii yaaa serok lagi, wong dikasih harga diskon kok #DYOR #saham #sahamindonesia #BBRI #stockbit",pegang saham nya juni april serok kasih harga diskon,positif,bbri
2025-07-15,Bbri bagus chartnya,bbri bagus chart nya,positif,bbri
2025-07-16,MANA YAH PREDIKSI SAYA SOAL BMRI ITU.,prediksi bmri,netral,bmri
2025-07-16,"Mau ketawa liat harga 3 big bank BBCA, BBRI, BMRI.. Mau naik susah.. Turun dikit longsor..",ketawa lihat harga big bank bbca bbri bmri susah turun dikit longsor,negatif,bmri
2025-07-16,TLKM juga invest kan coba hubungin dengan salah satu menteri lainnya,tlkm invest coba hubungin salah menteri,netral,tlkm
2025-07-16,enakan beli tlkm apa indosit. konyol semua si gada yg mending tpi sinyal indsit lbh mantep kalo daerah sini,enak beli tlkm indosit konyol sih mending sinyal indsit mantap daerah,negatif,tlkm
2025-07-16,"IHSG TECHNICAL VIEW (16/07) IHSG kemarin ditutup naik 0.61%, tapi disertai dengan net sell asing ~316 Miliar. Saham yang paling banyak dijual asing adalah BMRI, BREN, BRPT, ICBP, dan SSIA.",ihsg technical view ihsg kemarin tutup serta net sell asing miliar saham jual asing bmri bren brpt icbp ssia,negatif,icbp
2025-07-16,abis lu live tengah laut msh lancar bjirr ini tlkm aja udah mulai kek kampret sinyal susah bnr,habis live laut lancar bjirr tlkm kayak kampret sinyal susah,netral,tlkm
2025-07-16,ICBP juga enak,icbp enak,netral,icbp
2025-07-16,BMRI OTW 4.000 MAMMMMMP***********HHHHHHH,bmri otw mammmmmp hhhhhhh,netral,bmri
2025-07-16,"Ada Wacana Cukai Natrium, Pelaku Pasar Hindari Saham ICBP-MYOR",wacana cukai natrium laku pasar hindar saham icbp myor,netral,icbp
2025-07-16,tapi tlkm jg dapat VIP wetv bingung bgt,tlkm vip wetv bingung banget,netral,tlkm
2025-07-16,"yg naik: CUAN, PTRO, PYFA, BRMS, DEWA yg stagnan: BBCA, BRIS, BMRI. BBNI naik 1,98% hari ini",cuan ptro pyfa brms dewa stagnan bbca bris bmri bbni,netral,bmri
2025-07-16,bbri dan bmri juga kh???,bbri bmri kah,netral,bmri
2025-07-16,"bank yg naik bbni doang hari ini, bbri kagak gerak bmri turun 10",bank bbni doang bbri kagak gerak bmri turun,netral,bmri
2025-07-16,Berikut penjelasan efek kesepakatan dagang 19% dengan pasar saham Indonesia: https://mikirduit.com/efek-dari-kesepakatan-tarif-trump-ke-indonesia-sebesar-19-persen/$BMRI$BBRI$BBCA,jelas efek sepakat dagang pasar saham indonesia,netral,bmri
2025-07-16,"negatif sentimen di $BMRI, tapi di $BRIS? MENARIK! BRIS kalau tidak balik ke 2400, akan punya potensi ke 3100 untuk moderatenya. sentimennya oke buat BRIS saat ini.",negatif sentimen tarik bris potensi moderate nya sentimen nya oke bris,netral,bmri
2025-07-16,"Nambah lagi 100juta $BMRI $BBCA Bulan juli ini ud beli saham indo 160juta , spot buy kripto sekitar 160juta Semoga g ad jajan lagi dah",tambah juta juli beli saham indonesia juta spot buy kripto juta moga jajan,netral,bmri
2025-07-16,Nambah lagi kita kawan? $BMRI $BBCA,tambah kawan,netral,bmri
2025-07-16,"Hujan gol, clean sheet, double hat trick. Sajian menarik 𝐌𝐚𝐭𝐜𝐡𝐝𝐚𝐲 pembuka di GBK! Saksikan 𝐚𝐤𝐬𝐢 𝐭𝐞𝐫𝐛𝐚𝐢𝐤 @TimnasIndonesia U23, selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri",hujan gol clean sheet double hati trick saji tarik buka gbk saksi lengkap nya livin sukha aplikasi cek,netral,bmri
2025-07-16,Saat watchlist ijo semua tp likuiditas tertahan di $BMRI,watchlist ijo likuiditas tahan,netral,bmri
2025-07-16,"Namun di sisi lain, saham-saham big cap seperti BBRI, BMRI, hingga BBCA justru tertekan di tengah penguatan indeks. Jadi, apakah ini saatnya rotasi sektor mulai terjadi?",sisi saham saham big cap bbri bmri bbca tekan kuat indeks kah nya rotasi sektor,negatif,bmri
2025-07-16,"Masih bisa masuk BREN? IHSG Awal Pekan Menguat, Tapi Saham-Saham Big Banks tertekan. #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #Investasi #InvestasiSaham #IHSG #MSCI #BREN #CUAN #PTRO #BBRI #BMRI #BBCAs",masuk bren ihsg pekan kuat saham saham big banks tekan,negatif,bmri
2025-07-16,"IHSG TECHNICAL VIEW (16/07) IHSG kemarin ditutup naik 0.61%, tapi disertai dengan net sell asing ~316 Miliar. Saham yang paling banyak dijual asing adalah BMRI, BREN, BRPT, ICBP, dan SSIA.",ihsg technical view ihsg kemarin tutup serta net sell asing miliar saham jual asing bmri bren brpt icbp ssia,negatif,bmri
2025-07-16,"Terimakasih BRMS. Yuk Asii, bmri semoga neng Elsa juga sama bang Toba juga naik",terimakasih brms yuk asi bmri moga neng elsa abang toba,positif,bmri
2025-07-16,"Jelang Pengumuman BI Rate, Asing Borong BBRI hingga GOTO",jelang umum rate asing borong bbri goto,netral,bbri
2025-07-16,"Stock Picks 16 Juli 2025 BBRI Spec Buy dengan support 3800, cut loss jika break di bawah 3720. Jika tidak break di bawah 3800, potensi naik ke 3960-4040 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham",stock picks juli bbri spec buy support cut loss break break potensi short term disclaimer,netral,bbri
2025-07-16,"Masih bisa masuk BREN? IHSG Awal Pekan Menguat, Tapi Saham-Saham Big Banks tertekan. #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #Investasi #InvestasiSaham #IHSG #MSCI #BREN #CUAN #PTRO #BBRI #BMRI #BBCAs",masuk bren ihsg pekan kuat saham saham big banks tekan,negatif,bbri
2025-07-16,"Performa saham PT Bank Rakyat Indonesia Tbk (BBRI) diperkirakan akan menjadi incaran dalam perdagangan di Bursa Efek Indonesia Rabu (16/7/2025). Pada Selasa (15/7/2025), saham BBRI naik 100 poin ke level Rp 3.880 per lembar targetnya Rp 4.880 – 5.000",performa saham bank rakyat indonesia tbk bbri incar dagang bursa efek indonesia rabu selasa saham bbri poin level lembar target nya,netral,bbri
2025-07-16,Investor asing kian rajin menambah kepemilikan di saham PT Bank Rakyat Indonesia Tbk (BBRI). Dua di antaranya BlackRock dan Vanguard. Selengkapnya: https://infobanknews.com/fundamental-solid-blackrock-dan-vanguard-tambah-kepemilikan-saham-bbri/#bbri#bankbri#blackrock#sahambri#vanguard,investor asing kian rajin tambah milik saham bank rakyat indonesia tbk bbri nya blackrock vanguard lengkap nya,netral,bbri
2025-07-16,"JP Morgan, BlackRock dan Vanguard Tambah Kepemilikan Saham BBRI Hingga Kuartal II 2025 #Strategiid #Saham #BBRI #JPMorgan #BlackRock #Vanguard",morgan blackrock vanguard milik saham bbri kuartal,netral,bbri
2025-07-16,BlackRock dan Vanguard Ikut Perkuat Kepemilikan Saham BBRI,blackrock vanguard kuat milik saham bbri,netral,bbri
2025-07-16,"Mau ketawa liat harga 3 big bank BBCA, BBRI, BMRI.. Mau naik susah.. Turun dikit longsor..",ketawa lihat harga big bank bbca bbri bmri susah turun dikit longsor,negatif,bbri
2025-07-16,"Sobat BRI, Mau punya investasi jangka panjang yang praktis dan cuan? Ayo cicil emas di BRImo dan dapatkan bonus tabungan emas Rp500 ribu Promo berlaku sampai 2 Agustus, cek info lebih lanjut di http://bbri.id/promocicilemas.",sobat bri investasi jangka praktis cuan ayo cicil emas brimo dapat bonus tabung emas ribu promo laku agustus cek info,netral,bbri
2025-07-16,"Investor Global JP Morgan, BlackRock hingga Vanguard Juga Tambah Kepemilikan Saham BBRI",investor global morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-16,Baru sadar dividen BBRI lumayan,sadar dividen bbri lumayan,positif,bbri
2025-07-16,Saham BBRI Tak Hanya Diminat JP Morgan Namun Juga BlackRock dan Vanguard Karena Fundamental Bank Rakyat Indonesia Kokoh,saham bbri minat morgan blackrock vanguard fundamental bank rakyat indonesia kokoh,netral,bbri
2025-07-16,"Apakah 1. Kartika Wirjoatmodjo Wamen BUMN menjadi Presiden Komisaris $BBRI, 2. Helvi Yuni Moraza Wamen UMKM dan 3. Awan Nurmawan Nuh Irjen Kemenkeu menjabat sebagai Komisaris bank BRI? #BoC #Himbara $IHSG #IDX #JKSE",kah kartika wirjoatmodjo wamen bumn presiden komisaris helvi yuni moraza wamen umkm awan nurmawan nuh irjen kemenkeu jabat komisaris bank bri,netral,bbri
2025-07-16,"Investor Global Tambah Kepemilikan Saham BBRI, BlackRock hingga Vanguard Tunjukkan Kepercayaan Tinggi",investor global milik saham bbri blackrock vanguard tunjuk percaya,positif,bbri
2025-07-16,Wayae kulakan bbri,wayae kulak bbri,netral,bbri
2025-07-16,"Investor Global Seperti BlackRock, Vanguard, dan JP Morgan Tambah Saham BBRI, Bukti Kuatnya Fundamental BRI",investor global blackrock vanguard morgan saham bbri bukti kuat nya fundamental bri,positif,bbri
2025-07-16,BlackRock dan Vanguard Ikut Jejak JP Morgan Tambah Saham BBRI,blackrock vanguard jejak morgan saham bbri,netral,bbri
2025-07-16,"Namun di sisi lain, saham-saham big cap seperti BBRI, BMRI, hingga BBCA justru tertekan di tengah penguatan indeks. Jadi, apakah ini saatnya rotasi sektor mulai terjadi?",sisi saham saham big cap bbri bmri bbca tekan kuat indeks kah nya rotasi sektor,negatif,bbri
2025-07-16,"Saham BBRI Diserok, Terungkap Harganya https://investor.id/market/403378/saham-bbri-diserok-terungkap-harganyavia@InvestorID",saham bbri serok ungkap harga nya,netral,bbri
2025-07-16,Profit berapa % tuh bang bbri? Haha,profit tuh abang bbri haha,netral,bbri
2025-07-16,gimana ini BBRI,bbri,netral,bbri
2025-07-16,aaaa nyesel tp bbri terlalu early,aaaa sesal bbri early,netral,bbri
2025-07-16,"Hari ini, BI cut rate 25 bps ke 5,25%. Pasar langsung respons, & sektor perbankan jadi primadona, BBRI naik daun. JP Morgan, BlackRock & Vanguard sudah nambah porsi di BBRI dari kemarin. Ekspektasi: kredit bakal tumbuh, NIM stabil, dan risiko makin manageable.",cut rate bps pasar langsung respons sektor perban primadona bbri daun morgan blackrock vanguard tambah porsi bbri kemarin ekspektasi kredit tumbuh nim stabil risiko manageable,positif,bbri
2025-07-16,Yang gak percaya sama big banks eventually mereka akan main juga. Semua dapet giliran. Muehehehehe BBRI bikin double bottom????,percaya big banks eventually main gilir muehehehehe bbri bikin double bottom,negatif,bbri
2025-07-16,"bank yg naik bbni doang hari ini, bbri kagak gerak bmri turun 10",bank bbni doang bbri kagak gerak bmri turun,netral,bbri
2025-07-16,"Setelah JP Morgan, Kini BlackRock dan Vanguard Ikut Tambah Kepemilikan Saham BBRI",morgan blackrock vanguard milik saham bbri,netral,bbri
2025-07-16,Berikut penjelasan efek kesepakatan dagang 19% dengan pasar saham Indonesia: https://mikirduit.com/efek-dari-kesepakatan-tarif-trump-ke-indonesia-sebesar-19-persen/$BMRI$BBRI$BBCA,jelas efek sepakat dagang pasar saham indonesia,netral,bbri
2025-07-17,"Ini adalah top 10 market cap. Di IHSG pada April 2024 dimana saat itu $BREN sudah jadi the biggest market cap di IHSG. Kemudian $BBCA, $BBRI, $AMMN, $TPIA, $BMRI, $BYAN, $TLKM, $ASII dan $BBNI",top market cap ihsg april mana the biggest market cap ihsg,netral,tlkm
2025-07-17,Bmri mau rupslb ya bentar lg wkwkk,bmri rupslb bentar wkwkk,netral,bmri
2025-07-17,"tp yaa setau gue memang brand itu ky tlkm nya indo bjir wkwk terkenal dan oke lah yaa di agak aplosok aja msh ada sinyal (cmn kalo tlkm indo emang lama² kek kampret, mahal doang konesi ngadet². dulu mah gacor bet ini provider) udah gt emang dia global kan krn suka di rekom jg",tau gue brand kaya tlkm indonesia bjir wkwk kenal oke aplosok sinyal cuman tlkm indonesia kayak kampret mahal doang konesi ngadet mah gacor banget provider global suka rekom,netral,tlkm
2025-07-17,"@BisaBisaBisa5 Mohon maaf atas ketidaknyamanannya Sahabat @BisaBisaBisa5 , apabila untuk tiket Kategori Upper Garuda tersedia hanya di pertandingan Timnas Indonesia U- 23 vs Timnas Malaysia U-23. Informasi selengkapnya dapat melihatnya dilaman http://bmri.id/timnasmandiri.Semoga",mohon maaf ketidaknyamanan nya sahabat tiket kategori upper garuda sedia tanding timnas indonesia timnas malaysia informasi lengkap nya nya dilam,netral,bmri
2025-07-17,"But remember: learn first, dont just follow what that pom pom bro says Here, Ill give you an example with just 1 stock Try saving 10 million in $BMRI stock back in 2020. Now that moneys turned into 25 million. You didnt do anything, just stayed patient. Let your",but remember learn first dont just follow what that pom pom bro says here ill give you example with just stock try saving million stock back now that moneys turned into million you didnt anything just stayed patient let your,netral,bmri
2025-07-17,"Ini adalah top 10 market cap. Di IHSG pada April 2024 dimana saat itu $BREN sudah jadi the biggest market cap di IHSG. Kemudian $BBCA, $BBRI, $AMMN, $TPIA, $BMRI, $BYAN, $TLKM, $ASII dan $BBNI",top market cap ihsg april mana the biggest market cap ihsg,netral,bmri
2025-07-17,"Investasi emas sekarang semudah belanja online! Gak perlu keluar rumah, cukup buka Livin’ by Mandiri dan akses fitur Livin’ Sukha! Yuk, langsung buka Livin’ by Mandiri sekarang dan mulai investasi emasmu dengan tenang! Info lengkap: http://bmri.id/livinsukhaBank",investasi emas mudah belanja online rumah buka livin mandiri akses fitur livin sukha yuk langsung buka livin mandiri investasi emas tenang info lengkap,netral,bmri
2025-07-17,"UNVR fundamentalnya bagus, beli trus tidur aja. beneran tidur kan, RDN KAMU dan KAWAN2 KAMU ITU.",unvr fundamental nya bagus beli tidur benar tidur rdn kawan,positif,unvr
2025-07-17,"Dikasih ya sekarang, udah punya 3 lembar saham ISAT.",kasih lembar saham isat,netral,isat
2025-07-17,"ISAT naik, alhamdulillah... keren toh, kalau habis Pak KC posting, mayoritas Sahamnya naik. Gak perlu tanya dengan Pak KC, kadang pertanyaanmu itu sudah saya jawab lewat postingan2 saya. Jari2 saya gerak sendiri soalnya.",isat alhamdulil keren habis posting mayoritas saham nya kadang postingan jari gerak nya,positif,isat
2025-07-17,"UNVR, EMTK, PNLF masuk kriteria mana ya Pak?",unvr emtk pnlf masuk kriteria,netral,unvr
2025-07-17,$unvr semoga vcp,moga vcp,positif,unvr
2025-07-17,"$UNVR Lama ga intip nih saham, bole juga",intip nih saham,netral,unvr
2025-07-17,"UNVR aja bisa turun sedalam itu, masa kamu gak bisa sih BBCA. ayok lah, bisa itu, turun dalammmmmmm, tenang aja, IHSG akan baik2 saja tanpa kamu. Sebagaimana dulu IHSG baik2 aja tanpa UNVR, HMSP, GGRM.",unvr turun dalam sih bbca ayok turun dalammmmmmm tenang ihsg ihsg unvr hmsp ggrm,netral,unvr
2025-07-17,"Itulah gambaran garis besar pasar modal Indonesia saat ini dimana $TLKM, $ASII dan $BBNI tersingkir dari top 10 market cap. Sebagai investor dan trader kita tidak bisa lagi melihat IHSG seperti sebelum kemunculan saham-saham berkapitalisasi besar yang baru.",gambar garis pasar modal indonesia mana singkir top market cap investor trader ihsg muncul saham saham kapital,netral,tlkm
2025-07-17,"Kabar gembira datang dari Bank Indonesia! BI kembali memangkas suku bunga acuan (BI-Rate). Rekomendasinya BBCA, BBRI, BMRI, dan BBNI. Mau tahu lebih lanjut? Cek postingan berikut ini! Pantau terus #FYP untuk insight dan strategi investasi terkini!",kabar gembira bank indonesia mangkas suku bunga acu rate rekomendasi nya bbca bbri bmri bbni cek postingan pantau insight strategi investasi kini,positif,bmri
2025-07-17,TLKM bang gimana?,tlkm abang,negatif,tlkm
2025-07-17,"IHSG Berpotensi Teruskan Penguatan, Koleksi $BBRI, $BRPT, $PANI dan $JSMR http://indopremier.com/#ipot/app/ipotbuzz/post?id=12176549&s=1",ihsg potensi terus kuat koleksi,positif,bbri
2025-07-17,"Inget ya... Nunggu kaya dulu buat investasi itu kebalik. Justru investasi itu biar jadi kaya. Mulai aja, gak usah perfect. Gak tau mau mulai dari mana? Coba deh reksadana pasar uang, atau saham-saham bluechip kayak BBRI, TLKM, BBCA.",tunggu kayak investasi balik investasi biar kayak perfect tau coba deh reksadana pasar uang saham saham bluechip kayak bbri tlkm bbca,positif,tlkm
2025-07-17,"Lantas, apakah ini awal dari gelombang penguatan baru atau hanya jeda teknikal? Gabung Investor Pro https://kabarbursa.com/insight-daily#bankbri#bri#bbri#bank#sahampemula#saham#sahamindonesia#emiten#viral",lantas kah gelombang kuat jeda teknikal gabung investor pro,netral,bbri
2025-07-17,"Lanjut session ini. TLKM itu saham tlkm di indeks amerika. EIDO itu MSCI indonesia, kalau naik? Maka IHSG dapat inflow dari MSCI, ada duit masuk. Sebaliknya kalo koreksi, maka outflow terjadi di IHSG EEM itu MSCI juga, cuma khusus emergin market, indonesia dll.",session tlkm saham tlkm indeks amerika eido msci indonesia ihsg inflow msci duit masuk koreksi outflow ihsg eem msci khusus emergin market indonesia dll,netral,tlkm
