date,tweet,tweet_preprocessed_dl,sentiment,saham
2022-04-26,"Udah mau masuk tanggal muda nih, pas banget buat makan enak di restoran. Apalagi ada promo sampe 50% buat pembayaran pake #mandiricard atau #mandiridebit. Berlaku setiap tanggal 25 s/d 31 hingga 31 Desember 2022. Info selengkapnya, klik http://bmri.id/tanggalmuda#mandiripromo","sudah mau masuk tanggal muda nih, pas banget buat makan enak di restoran. apalagi ada promo sampai 50% buat pembayaran pakai mandiricard atau mandiridebit. berlaku setiap tanggal 25 si di 31 hingga 31 desember 2022. info selengkapnya, klik",positif,bmri
2022-04-26,"Buru-buru mau check out baju lebaran di e-commerce favorit? Atau sering transfer uang bulanan ke orang tua? Pake fitur Quick Pick di Livin’ by Mandiri aja. Simak cara pengaturannya di video berikut ini ya. Info selengkapnya, klik http://bmri.id/quickpick#kelasmandiri","buru buru mau check out baju lebaran di e commerce favorit? atau sering transfer uang bulanan ke orang tua? pakai fitur quick pick di livin by mandiri aja. simak cara pengaturannya di video berikut ini ya. info selengkapnya, klik",positif,bmri
2022-04-26,Utk informasi lebih lanjut dpt membuka link http://bmri.id/konversitabkpl.Semogaberkenandginformasiygdisampaikandansemogasehatselaluya.Tks~Arfi(6),untuk informasi lebih lanjut dapat membuka link,positif,bmri
2022-04-26,"Raih cashback hingga Rp2,5 juta untuk Sahabat yang menjadi Nasabah New To Investment (NTI) saat melakukan subscription awal produk Reksa Dana Open End Rupiah. Berlaku hingga 30 April 2022. Info selengkapnya, klik http://bmri.id/halonti#mandiripromo#mandiriprioritas","raih cashback hingga rp2,5 juta untuk sahabat yang menjadi nasabah new tapi investment nanti saat melakukan subscription awal produk reksa dana open end rupiah. berlaku hingga 30 april 2022. info selengkapnya, klik",positif,bmri
2022-04-26,Untuk informasi lebih lanjut perihal syarat dan ketentuan program tsb kami persilakan cek melalui link http://bmri.id/undianlivinya.Semogaberuntungdansehatselalu.Tks~Charles(end),untuk informasi lebih lanjut perihal syarat dan ketentuan program tersebut kami persilakan cek melalui link,positif,bmri
2022-04-26,"Untung terus pas gajian dengan cashback hingga Rp25 ribu untuk top-up i.saku di aplikasi Livin by Mandiri. Berlaku setiap tanggal 25 s/d 31 hingga Desember 2022. Info selengkapnya, klik http://bmri.id/isakupd#mandiripromo#promopakelivin#livinxperience","untung terus pas gajian dengan cashback hingga rp25 ribu untuk top up i.saku di aplikasi livin by mandiri. berlaku setiap tanggal 25 si di 31 hingga desember 2022. info selengkapnya, klik",positif,bmri
2022-04-26,"Sahabat, beli makanan untuk berbuka lebih hemat menggunakan #mandiricard dengan diskon s/d 50% dan buy 1 get 2 di berbagai merchant terpiilih. Promo berlaku hingga 30 April 2022. Info selengkapnya, klik http://bmri.id/rmdn22food#mandiripromo#livintumpahbarokah","sahabat, beli makanan untuk berbuka lebih hemat menggunakan mandiricard dengan diskon si di 50% dan buy 1 get 2 di berbagai merchant terpiilih. promo berlaku hingga 30 april 2022. info selengkapnya, klik",positif,bmri
2022-04-26,"Isi pulsa Tri di ATM atau Livin by Mandiri, dapet ekstra nelpon selama 2022 menit. Bisa ngobrol sepuasnya ke mana aja di semua jaringan Indosat Ooredoo Hutchison seharian. Berlaku hingga 30 April 2022. Info: http://bmri.id/tri2022menit#mandiripromo#promopakelivin#livinxperience","isi pulsa tri di atm atau livin by mandiri, dapat ekstra nelpon selama 2022 menit. bisa mengobrol sepuasnya ke mana saja di semua jaringan indosat ooredoo hutchison seharian. berlaku hingga 30 april 2022. info",positif,bmri
2022-04-26,"Selain harus hati-hati di jalan saat mudik, Sahabat juga harus hati-hati saat bertransaksi. Apalagi, frekuensi transaksi menjel... https://x.com/bankmandiri/status/1518537850484002816#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ZHFhtR9","selain harus hati hati di jalan saat mudik, sahabat juga harus hati hati saat bertransaksi. apalagi, frekuensi transaksi menjel.",positif,bmri
2022-04-26,mending serok Shm! antm atau coba masuk unvr ya?,mending serok shm! antm atau coba masuk unvr ya?,positif,unvr
2022-04-26,Kalian terlalu fokus pada wirg sampe ga sadar unvr udh rebound shm!,kalian terlalu fokus pada wirg sampai tidak sadar unvr sudah rebound shm!,positif,unvr
2022-04-26,"pindah dari unvr ke myor ternyata sama aja turun mulu anjer, gk dlu sama consumer goods, trauma","pindah dari unvr ke myor ternyata sama saja turun mulu anjer, tidak dulu sama consumer goods, trauma",negatif,unvr
2022-04-26,Shm! Kayaknya unvr mulai menarik nih,shm! kayaknya unvr mulai menarik nih,positif,unvr
2022-04-26,"Di saat bursa MERAH, $UNVR tetap GAGAH","di saat bursa merah, unvr tetap gagah",positif,unvr
2022-04-26,"Kalau sekarang lagi ramai tentang $UNVR yang naik selama beberapa hari terakhir, ini mbah sudah info pertanggal 20 April. Signal CPR Lebih awalll Digambar dengan jelas dan juga di kasih target realistis terdekat yang potensi #PAS Selengkapnya di CPR Live Trading Prem","kalau sekarang lagi ramai tentang unvr yang naik selama beberapa hari terakhir, ini mbah sudah info pertanggal 20 april. signal cpr lebih awalll digambar dengan jelas dan juga di kasih target realistis terdekat yang potensi pas selengkapnya di cpr live trading prem",positif,unvr
2022-04-26,$UNVR ngamuk gak tu ? siap² dibanting lagi,unvr ngamuk tidak itu ? siap dibanting lagi,negatif,unvr
2022-04-26,Trader pada bahagia UNVR uptrend dua hari ini. Fundamentalis mah biasa aja. Nyangkutnya di harga tinggi soalnya,trader pada bahagia unvr uptrend dua hari ini. fundamentalis mah biasa aja. menyangkutnya di harga tinggi soalnya,positif,unvr
2022-04-26,Tempting banget beli unvr,tempting banget beli unvr,positif,unvr
2022-04-26,1.Pabrik Kertas Tjiwi Kimia Tbk (TKIM) 2.Telkom Indonesia (Persero) Tbk (TLKM) 3.Chandra Asri Petrochemical Tbk (TPIA) 4.United Tractors Tbk (UNTR) 5.Unilever Indonesia Tbk (UNVR) 6.Wijaya Karya (Persero) Tbk (WIKA) 7.Ace Hardware Indonesia Tbk (ACES),1.pabrik kertas tjiwi kimia tbk tkim 2.telkom indonesia persero tbk tlkm 3.chandra asri petrochemical tbk tpia 4.united tractors tbk untr 5.unilever indonesia tbk unvr 6.wijaya karya persero tbk wika 7.ace hardware indonesia tbk aces,positif,unvr
2022-04-26,"Mie instan = indf, cat warna = avia, melon = stai, teh celup = unvr, gitu bukan sih versi saham nya wkwkkwkwk","mie instan indf, cat warna avia, melon stai, teh celup unvr, begitu bukan sih versi saham ya wkwkkwkwk",positif,unvr
2022-04-26,"baru megang ama icip kopiko, MYOR udah naik aja. besok2 ketemu elon bawa pepsodent untuk UNVR yang lebih baik.","baru memegang sama icip kopiko, myor sudah naik aja. besok2 ketemu elon bawa pepsodent untuk unvr yang lebih baik.",positif,unvr
2022-04-26,"rise of the fallen general? permadi kemarin bilang Bapak masih semangat buy UNVR, and now.. Permadi, the oracle of Kota Wisata","rise of the fallen general? permadi kemarin bilang bapak masih semangat buy unvr, and now. permadi, the oracle of kota wisata",positif,unvr
2022-04-26,UNVR kita masih wait n see sampai confirm break out resist dan masuk tren naik. *Disc On* . #saham #investasi #trading #analisis #teknikal #Fundamental #profit #Digital #bukan #Crypto #forex,unvr kita masih wait n sih sampai confirm break out resist dan masuk tren naik. disc on . saham investasi trading analisis teknikal fundamental profit digital bukan crypto forex,positif,unvr
2022-04-26,Knp gak skalian dikasih pepsodent biar UNVR bangkit..,kenapa tidak skalian dikasih pepsodent biar unvr bangkit.,positif,unvr
2022-04-26,"CARA MEMBACA MATRIX .... Contoh: UNVR +3,5% ... baris 4 - Saham EMAS tapi Bull Power masih 2... - Score FA = 2 Week Bullish - Score TA = 3 max Day Bullish - Total TA = 14 sudah Tinggi - BLB = 2, Balance Line Buy signal - Ema20 = +11%/bln - Ema5-20 = +40%/bln - Bull Phase = 4","cara membaca matrix . contoh unvr 3,5% . baris 4 saham emas tapi bull power masih 2. score fa 2 wig bullish score ta 3 max day bullish total ta 14 sudah tinggi blb 2, balance line buy signal ema20 11% bulan ema5 20 40% bulan bull phase 4",positif,unvr
2022-04-26,unvr di tokped ga keliatan produknya dikirim drmana sedangkan unvr gudangnya ga cm di tangerang. bisa aja ternyata gw beli dr gudang makasar yg nyampenya berhari2,unvr di tokped tidak kelihatan produknya dikirim drmana sedangkan unvr gudangnya tidak cuma di tangerang. bisa saja ternyata gue beli dari gudang makasar yang sampainya berhari2,positif,unvr
2022-04-26,Mourinho itu kalau dianalogikan emiten saham ibaratnya unilever (UNVR). Udah lewat jamannya,mourinho itu kalau dianalogikan emiten saham ibaratnya unilever unvr . sudah lewat jamannya,positif,unvr
2022-04-26,Hikmahnya UNVR udah naik dikit..,hikmahnya unvr sudah naik dikit.,positif,unvr
2022-04-26,Bbca penyelamatku. Unvr otw bangkit dari kubur. Antm mau nambah muatan tp udah kehabisan modal. Wika ngajak berantem ni,bbca penyelamatku. unvr otw bangkit dari kubur. antm mau menambah muatan tapi sudah kehabisan modal. wika mengajak berantem nih,positif,unvr
2022-04-26,Masih tetap dg hipotesis yg sama Beda dikit gpp kan ya https://investory.id/3-solusi-buat-investor-yang-nyangkut-di-unvr/,masih tetap dengan hipotesis yang sama beda dikit tidak apa-apa kan ya,positif,unvr
2022-04-26,Padahal kalo anda melakukan analisa fundamental secara top down dan membaca laporan keuangan UNVR secara fundamental UNVR itu dalam keadaan yang nggak bagus dan nggak layak untuk invest / trading,padahal kalau anda melakukan analisa fundamental secara top down dan membaca laporan keuangan unvr secara fundamental unvr itu dalam keadaan yang tidak bagus dan tidak layak untuk invest trading,negatif,unvr
2022-04-26,"Duh segawon, kemarin nyesel offer saham unvr kecepatan, ternyata sekarang sahamnya naek wkwk..","duh segawon, kemarin menyesal offer saham unvr kecepatan, ternyata sekarang sahamnya naik wkwk.",positif,unvr
2022-04-26,Ak mending spekulasi UNVR sih.,aku mending spekulasi unvr sih.,positif,unvr
2022-04-26,"Ada saatnya saham bluechip tidak lagi naik, justru turun ke bawah lebih dalam lagi seperti UNVR. Saya prefer punya trailing stop yang cukup jauh. Jadi ketika harganya menyentuh trailing stop, bukan serok, tapi TP. Kita ga tau saham ini bakal naik lagi atau malah tambah turun.","ada saatnya saham bluechip tidak lagi naik, justru turun ke bawah lebih dalam lagi seperti unvr. saya prefer punya trailing stop yang cukup jauh. jadi ketika harganya menyentuh trailing stop, bukan serok, tapi tp. kita tidak tau saham ini bakal naik lagi atau malah tambah turun.",positif,unvr
2022-04-26,$ANTM aja. $UNVR gak usah diusik2. Ntar udah naik 50% baru ritel pada beli. Ok? Sekarang ritel fokus jualan UNVR aja. Serahkan ke market barangnya.,antm aja. unvr tidak usah diusik2. entar sudah naik 50% baru ritel pada beli. ok? sekarang ritel fokus jualan unvr aja. serahkan ke market barangnya.,positif,unvr
2022-04-27,"Kinerja Cemerlang Dorong Kepercayaan Investor, Saham BBRI Cetak All Time High https://pontianakpost.jawapos.com/nasional/27/04/2022/kinerja-cemerlang-dorong-kepercayaan-investor-saham-bbri-cetak-all-time-high/","kinerja cemerlang dorong kepercayaan investor, saham bbri cetak all time high",positif,bbri
2022-04-27,"Berita terbaru: UMKM Semakin Tangguh, Fundamental BRI Semakin Kuat https://beritamanado.com/umkm-semakin-tangguh-fundamental-bri-semakin-kuat/#BBRI#bri#Efisiensi#fundamental#Kinerja_BRI","berita terbaru umkm semakin tangguh, fundamental bri semakin kuat",positif,bbri
2022-04-27,"Kinerja Ciamik, Saham BRI (BBRI) Cetak All Time High https://brt.st/3hN","kinerja ciamik, saham bri bbri cetak all time high",positif,bbri
2022-04-27,"Bank Besar Bukukan Laba Jumbo, Simak Rekomendasi Saham BBRI, BBCA, BMRI dan BBTN http://investasi.kontan.co.id/news/bank-besar-bukukan-laba-jumbo-simak-rekomendasi-saham-bbri-bbca-bmri-dan-bbtn#RekomendasiSaham","bank besar bukukan laba jumbo, simak rekomendasi saham bbri, bbca, bmri dan bbtn",positif,bbri
2022-04-27,"Pada kuartal I 2022, BBRI cetak laba bersih Rp12,22 T. https://fortuneidn.com/market/tanayastri/menilik-prospek-bbri-sepanjang-2022-dari-kinerja-apik-q1?utm_source=dlvr.it&utm_medium=twitter","pada kuartal i 2022, bbri cetak laba bersih rp12,22 t.",positif,bbri
2022-04-27,Analisis pasang target harga saham BRI bbri tembus Rp 5.500,analisis pasang target harga saham bri bbri tembus rp 5.500,positif,bbri
2022-04-27,"Mudik Gratis Lebaran 2022, BRI (BBRI) Berangkatkan 2.190 Masyarakat https://finansial.bisnis.com/read/20220427/90/1527874/mudik-gratis-lebaran-2022-bri-bbri-berangkatkan-2190-masyarakat?utm_source=dlvr.it&utm_medium=twitter","mudik gratis lebaran 2022, bri bbri berangkatkan 2.190 masyarakat",positif,bbri
2022-04-27,"Uninstallen apk sekuritasmu. Aku hold bbri, unvr, pgas kaet 2017 cuma ndelok laporan bulanan via email","uninstallen apk sekuritasmu. aku hold bbri, unvr, pgas kaet 2017 cuma ndelok laporan bulanan via email",positif,bbri
2022-04-27,"Kurs Jual Beli AS Dolar di Mandiri (BMRI), BCA (BBCA), BNI (BBNI), dan BRI (BBRI) Hari Ini Rabu 27 April 2022 https://finansial.bisnis.com/read/20220427/90/1527835/kurs-jual-beli-as-dolar-di-mandiri-bmri-bca-bbca-bni-bbni-dan-bri-bbri-hari-ini-rabu-27-april-2022?utm_source=dlvr.it&utm_medium=twitter","kurs jual beli as dolar di mandiri bmri , baca bbca , bni bbni , dan bri bbri hari ini rabu 27 april 2022",negatif,bbri
2022-04-27,Gaspol! BRI Fasilitasi 2.190 Seat Mudik Gratis Bagi Masyarakat #BBRI #BRI #LiburLebaran2022 #MudikGratis #MudikSehatBUMN #Nasional #Perbankan https://radarbanyumas.co.id/gaspol-bri-fasilitasi-2-190-seat-mudik-gratis-bagi-masyarakat/,gaspol! bri fasilitasi 2.190 seat mudik gratis bagi masyarakat bbri bri liburlebaran2022 mudikgratis mudiksehatbumn nasional perbankan,positif,bbri
2022-04-27,BRI (BBRI) Bidik Startup di 3 Sektor Ini https://finansial.bisnis.com/read/20220427/90/1527818/bri-bbri-bidik-startup-di-3-sektor-ini?utm_source=dlvr.it&utm_medium=twitter,bri bbri bidik startup di 3 sektor ini,positif,bbri
2022-04-27,Berita terbaru: BRI Fasilitasi 2190 Seat Mudik Gratis Bagi Masyarakat https://beritamanado.com/bri-fasilitasi-2190-seat-mudik-gratis-bagi-masyarakat/#BBRI#bri#Mudik_Gratis,berita terbaru bri fasilitasi 2190 seat mudik gratis bagi masyarakat,positif,bbri
2022-04-27,bbri dpt banyak kak,bbri dapat banyak kak,positif,bbri
2022-04-27,"Rekor Tertinggi Sepanjang Masa, Saham BBRI Diramal Rp5.500 https://cnbcindonesia.com/market/20220427102807-17-335235/rekor-tertinggi-sepanjang-masa-saham-bbri-diramal-rp5500?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","rekor tertinggi sepanjang masa, saham bbri diramal rp5.500",positif,bbri
2022-04-27,"Investor Makin Percaya, Saham BBRI Cetak All Time High https://baliexpress.jawapos.com/advertorial/27/04/2022/investor-makin-percaya-saham-bbri-cetak-all-time-high/","investor makin percaya, saham bbri cetak all time high",positif,bbri
2022-04-27,"Buah Manis dari Kinerja, Saham BRI (BBRI) Cetak Level All Time High https://finansial.bisnis.com/read/20220427/90/1527750/buah-manis-dari-kinerja-saham-bri-bbri-cetak-level-all-time-high?utm_source=dlvr.it&utm_medium=twitter","buah manis dari kinerja, saham bri bbri cetak level all time high",positif,bbri
2022-04-27,BBRI bisa kali ya 5 rebu,bbri bisa kali ya 5 rebu,negatif,bbri
2022-04-27,"BNI Sekuritas: IHSG Konsolidasi, Pantau ADMR, BBRI, CTRA, dan TOWR https://brt.st/3dg","bni sekuritas ihsg konsolidasi, pantau admr, bbri, ctra, dan towr",positif,bbri
2022-04-27,Indikator teknikal masih menunjukkan potensi melemah jika #IHSG masih belum mampu menembus 7300. Beberapa saham yang bisa direkomendasikan secara teknikal: #ENAK #ICBP #MPMX #SMGR #BBRI #ASII #TLKM #UNTR #BFIN #AKRA,indikator teknikal masih menunjukkan potensi melemah jika ihsg masih belum mampu menembus 7300. beberapa saham yang bisa direkomendasikan secara teknikal enak icbp mpmx smgr bbri asii tlkm untr bfin akra,positif,icbp
2022-04-27,"Bakit pati sked nya, laking issue pa rin sa inyo. Lahat na lang talaga? Sure na na kayo mananalo kandidato nyo di ba? Anong pakialam nyo sa kanya? Di naman sya iboboto nyo","bakit pati sked nya, laking issue apa rin sa inyo. lahat nya lang talaga? sure nya nya kayo mananalo kandidato nya di ba? anong pakialam nya sa kanya? di naman saya iboboto nya",negatif,icbp
2022-04-27,"Sa mga supporters po dyan. Dapat IBOTO nyo pa rin sya sa May 9. Ipakita nyo na hanggang sa huli, nandyan kayo para sa kanya.","sa mga supporters po dyan. dapat iboto nya apa rin saya sa mau 9. ipakita nya nya hanggang sa huli, nandyan kayo para sa kanya.",positif,icbp
2022-04-27,"Binilang ko po, 14 lang. Pang 15 yun kumukuha ng video.","binilang kok po, 14 lang. pang 15 yun kumukuha ng video.",negatif,icbp
2022-04-27,"setelah beragam pertimbangan, akhirnya hari ini beli ICBP juga. yok indomie bisa yok","setelah beragam pertimbangan, akhirnya hari ini beli icbp juga. yuk indomie bisa yuk",positif,icbp
2022-04-27,"Top losers LQ45 hingga sesi I (27/4) : 1. PT BFI Finance Indonesia Tbk (BFIN) (-2,28%) 2. PT Astra International Tbk (ASII) (-1,74%) 3. PT Indofood CBP Sukses Makmur Tbk (ICBP) (-1,65%)","top losers lq45 hingga sesi i 27 4 1. pt bfi finance indonesia tbk bfin 2,28% 2. pt astra international tbk asii 1,74% 3. pt indofood cbp sukses makmur tbk icbp 1,65%",negatif,icbp
2022-04-27,"Contoh kasus : Harga 1 gram emas hari ini = Rp 981 ribu 85 gram = Rp 83.385.000 M. Izul memiliki saham $TLKM dan $ICBP yang sudah di-hold >satu tahun dgn total asset Rp 100.000.000 2,5% x Rp 100.000.000 = Rp 2.500.000 Maka, M. Izul wajib zakat sebesar Rp 2.500.000","contoh kasus harga 1 gram emas hari ini rp 981 ribu 85 gram rp 83.385.000 m. izul memiliki saham tlkm dan icbp yang sudah di hold satu tahun dengan total asset rp 100.000.000 2,5% kali rp 100.000.000 rp 2.500.000 maka, m. izul wajib zakat sebesar rp 2.500.000",positif,icbp
2022-04-27,Tapos si VP Leni ang lutang?,tapos sih vp leni ang lutang?,negatif,icbp
2022-04-27,"Beresin jg aksesnya. Emang mau akses metaverse pakai koneksi seluler yg di banyak spot speed-nya hanya 2-5 Mbps? Syukur2 stabil. Mosok TLKM-Indihome dibiarkan pasang tarif tinggi, sementara kita udah jauh ketinggalan dr Thailand, bahkan Vietnam.","beresin juga aksesnya. memang mau akses metaverse pakai koneksi seluler yang di banyak spot speed ya hanya 2 5 mbps? syukur2 stabil. mosok tlkm indihome dibiarkan pasang tarif tinggi, sementara kita sudah jauh ketinggalan dari thailand, bahkan vietnam.",positif,tlkm
2022-04-27,"Di tingkat pusat jg sama saja. Urusan MiGor emang urgent, tp urusan akses informasi/pengetahuan yg sebenarnya lbh krusial malah diabaikan. TLKM-Indihome dibiarkan pasang tarif tinggi shg internet fixed broadband kita ketinggalan dr Thailand, bahkan Vietnam @jokowi @erickthohir","di tingkat pusat juga sama saja. urusan migor memang urgent, tapi urusan akses informasi pengetahuan yang sebenarnya lebih krusial malah diabaikan. tlkm indihome dibiarkan pasang tarif tinggi shg internet fixed broadband kita ketinggalan dari thailand, bahkan vietnam",positif,tlkm
2022-04-27,"Jangankan ngatur migor yg dikuasai swasta, ngatur BUMN satu ini aja gak bisa. TLKM-Indihome pasang tarif tinggi demi setoran deviden tinggi, akibatnya internet fixed broadband kita ketinggalan jauh dr Thailand, bahkan Vietnam. Akses informasi/pengetahuan bangsa jd terhambat.","jangankan mengatur migor yang dikuasai swasta, mengatur bumn satu ini saja tidak bisa. tlkm indihome pasang tarif tinggi demi setoran deviden tinggi, akibatnya internet fixed broadband kita ketinggalan jauh dari thailand, bahkan vietnam. akses informasi pengetahuan bangsa jadi terhambat.",positif,tlkm
2022-04-27,"Pak Said, tolong kasih perhatian ke hal ini juga. Akses ke informasi/pengetahuan jd terhambat gegara TLKM-Indihome pasang tarif tinggi. Ini efeknya bukan sekedar jangka pendek spt migor, tp jangka panjang. Kita bakal terbelakang terus gegara TLKM ngejar setoran deviden.","pak said, tolong kasih perhatian ke hal ini juga. akses ke informasi pengetahuan jadi terhambat gegara tlkm indihome pasang tarif tinggi. ini efeknya bukan sekedar jangka pendek seperti migor, tapi jangka panjang. kita bakal terbelakang terus gegara tlkm ngejar setoran deviden.",positif,tlkm
2022-04-27,Beliin 1 lot tlkm ato bbca,belikan 1 lot tlkm atau bbca,positif,tlkm
2022-04-27,Tetap optimis guys $TLKM @ajaib_investasi,tetap optimis guys tlkm,positif,tlkm
2022-04-27,"IHSG Terkoreksi 0,49% ke 7.196, Asing Borong Saham BBCA, TLKM, & EMTK, Rabu (27/4) http://investasi.kontan.co.id/news/ihsg-terkoreksi-049-ke-7196-asing-borong-saham-bbca-tlkm-emtk-rabu-274#IHSG","ihsg terkoreksi 0,49% ke 7.196, asing borong saham bbca, tlkm, emtk, rabu 27 4",negatif,tlkm
2022-04-27,"TLKM belum ada banyak koreksi ya. Saham investor sabar, naiknya pelan-pelan.","tlkm belum ada banyak koreksi ya. saham investor sabar, naiknya pelan pelan.",positif,tlkm
2022-04-27,"10 Sektor Seret IHSG Turun Ke Level 7.176, Investor Asing Buru Saham BBCA, TLKM Dan SMMA https://gameberita.com/10-sektor-seret-ihsg-turun-ke-level-7-176-investor-asing-buru-saham-bbca-tlkm-dan-smma/","10 sektor seret ihsg turun ke level 7.176, investor asing buru saham bbca, tlkm dan smma",positif,tlkm
2022-04-27,"Contoh kasus : Harga 1 gram emas hari ini = Rp 981 ribu 85 gram = Rp 83.385.000 M. Izul memiliki saham $TLKM dan $ICBP yang sudah di-hold >satu tahun dgn total asset Rp 100.000.000 2,5% x Rp 100.000.000 = Rp 2.500.000 Maka, M. Izul wajib zakat sebesar Rp 2.500.000","contoh kasus harga 1 gram emas hari ini rp 981 ribu 85 gram rp 83.385.000 m. izul memiliki saham tlkm dan icbp yang sudah di hold satu tahun dengan total asset rp 100.000.000 2,5% kali rp 100.000.000 rp 2.500.000 maka, m. izul wajib zakat sebesar rp 2.500.000",positif,tlkm
2022-04-27,seneng bgt tlkm cuan banyak bisa thrr,senang banget tlkm cuan banyak bisa thrr,positif,tlkm
2022-04-27,"sumpah gw baru beli kuota 100k - 11gb tlkm hari sabtu, hari selasa kuotanya abis. Lama lama trust issues gw amaa ni telco","sumpah gue baru beli kuota 100k 11gb tlkm hari sabtu, hari selasa kuotanya abis. lama lama trust issues gue amaa nih telco",positif,tlkm
2022-04-27,"Aku rebahan sambil mantau bbca, tlkm gitu2 sih kak kebetulan. Mungkin kakak Jidin belum tau ada kaum rebahan yang seperti aku","aku rebahan sambil mantau bbca, tlkm begitu-gitu sih kak kebetulan. mungkin kakak jidin belum tau ada kaum rebahan yang seperti aku",positif,tlkm
2022-04-27,Porsi segmen kredit bank dengan kode emiten BMRI itu masih didominasi oleh segmen korporasi dengan nilai kredit sebesar Rp 377 triliun. http://dlvr.it/SPL24T,porsi segmen kredit bank dengan kode emiten bmri itu masih didominasi oleh segmen korporasi dengan nilai kredit sebesar rp 377 triliun.,positif,bmri
2022-04-27,"PT Bank Mandiri Tbk (BMRI) pada kuartal I-2022 berhasil membukukan pertumbuhan kredit 8,1% (yoy), di atas pertumbuhan kredit perbankan nasional yang tumbuh 6,7% https://mediaindonesia.com/read/detail/489165-laba-bersih-bank-mandiri-di-kuartal-i-2022-tumbuh-695","pt bank mandiri tbk bmri pada kuartal i 2022 berhasil membukukan pertumbuhan kredit 8,1% yoy , di atas pertumbuhan kredit perbankan nasional yang tumbuh 6,7%",positif,bmri
2022-04-27,BMRI resmi menyalip market cap GOTO,bmri resmi menyalip market cap goto,positif,bmri
2022-04-27,"Selain harus hati-hati di jalan saat mudik, Sahabat juga harus hati-hati saat bertransaksi. Apalagi, frekuensi transaksi menjel... https://x.com/bankmandiri/status/1518892683825057793#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/bQ3X1KG","selain harus hati hati di jalan saat mudik, sahabat juga harus hati hati saat bertransaksi. apalagi, frekuensi transaksi menjel.",positif,bmri
2022-04-27,Cepat laku ISAT gua pengen beli saham FREN,cepat laku isat gua pengin beli saham fren,positif,isat
2022-04-27,"Gw gak baca higlight 1-13 dan gak beli GOTO & UNVR, gw belinya WSKT","gue tidak baca higlight 1 13 dan tidak beli goto unvr, gue belinya wskt",negatif,unvr
2022-04-27,"Pak elon habis makan kopiko g mau kah coba mandi pake lifebuoy, gosok gigi pake pepsodent, keramas pake clear. Coba dulu pak siapa tau unvr naik.. eh maksudnya cocok","pak elon habis makan kopiko tidak mau kah coba mandi pakai lifebuoy, gosok gigi pakai pepsodent, keramas pakai clear. coba dulu pak siapa tau unvr naik. eh maksudnya cocok",positif,unvr
2022-04-27,"Uninstallen apk sekuritasmu. Aku hold bbri, unvr, pgas kaet 2017 cuma ndelok laporan bulanan via email","uninstallen apk sekuritasmu. aku hold bbri, unvr, pgas kaet 2017 cuma ndelok laporan bulanan via email",positif,unvr
2022-04-27,"Unilever kak, maap maap salah maksud, kodenya UNVR","unilever kak, maaf maaf salah maksud, kodenya unvr",negatif,unvr
2022-04-27,"Astagfirullah kak, salah maaf. Unilever maksudnya, kalo kodenya UNVR. Makasih udah diingetin kak","astagfirullah kak, salah maaf. unilever maksudnya, kalau kodenya unvr. terima kasih sudah diingatkan kak",negatif,unvr
2022-04-28,BBRI,bbri,negatif,bbri
2022-04-28,"Temen kantor setahunan yg lalu mulai investasi saham, awal ku saranin beli BBRI karna resikonya gak terlalu gede. Dan sekarang dia udah punya 100an lot dong, terus untung naiknya hampir 40an persen. Emang sih, orang sabar ada aja rejekinya.","teman kantor setahunan yang lalu mulai investasi saham, awal ku menyarankan beli bbri karena resikonya tidak terlalu gede. dan sekarang dia sudah punya 100an lot dong, terus untung naiknya hampir 40an persen. memang sih, orang sabar ada saja rejekinya.",positif,bbri
2022-04-28,Ini penampakan di order status BBRI kak,ini penampakan di order status bbri kak,positif,bbri
2022-04-28,BBRI aku baru mau beli coba² bid diharga lebih rendah maksudnya. Tapi keknya salah SOP nya ya.,bbri aku baru mau beli coba bid diharga lebih rendah maksudnya. tapi kayaknya salah sop ya ya.,positif,bbri
2022-04-28,BBRI hold brp bulan bang?,bbri hold berapa bulan bang?,negatif,bbri
2022-04-28,Survei BRI (BBRI): Pelaku UMKM Makin Optimistis Hadapi Kuartal II/2022 https://finansial.bisnis.com/read/20220428/90/1528467/survei-bri-bbri-pelaku-umkm-makin-optimistis-hadapi-kuartal-ii2022?utm_source=dlvr.it&utm_medium=twitter,survei bri bbri pelaku umkm makin optimistis hadapi kuartal ii 2022,positif,bbri
2022-04-28,Berita terbaru: Indeks Bisnis UMKM: Pelaku UMKM Makin Optimis Memasuki Kuartal II 2022 https://beritamanado.com/indeks-bisnis-umkm-pelaku-umkm-makin-optimis-memasuki-kuartal-ii-2022/#BBRI#bri#Research#survei,berita terbaru indeks bisnis umkm pelaku umkm makin optimis memasuki kuartal ii 2022,positif,bbri
2022-04-28,"Tetap kinclong $ANTM, $BBRI, $SMMT & $MPPA @ajaib_investasi","tetap kinclong antm, bbri, smmt mppa",positif,bbri
2022-04-28,"Janco lek misal tk withdraw mek oleh 1 lot saham bbri, kapan2 ayo metu urukono saham wkwkwk","janco lek misal tak withdraw mek oleh 1 lot saham bbri, kapan-kapan ayo metu urukono saham wkwkwk",positif,bbri
