date,tweet,tweet_preprocessed_dl,sentiment,saham
2019-09-27,"[Saham yang layak dicermati] ASII, AUTO, GGRM, HMSP, KDSI, ROTI, UNVR, JPFA, TPIA, CPIN, ARNA, BBCA, BNGA, BMRI, BBRI, AGRO, JSMR, TBIG, AKRA, HEXA, ASGR, TMPO, APLN, ASRI, DILD, PTPP, TOTL (27 September 2019)","saham yang layak dicermati asii, auto, ggrm, hmsp, kdsi, roti, unvr, jpfa, tpia, cpin, arna, bbca, bnga, bmri, bbri, agro, jsmr, tbig, akra, hexa, asgr, tmpo, apln, asri, dild, ptpp, totl 27 september 2019",positif,bmri
2019-09-27,"Sahabat, udah ikutan aktivasi #tebakanmandiri? Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmbm29919","sahabat, sudah ikutan aktivasi tebakanmandiri? dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-27,"Cardholders, udah ikutan aktivasi #tebakanmandiri? Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk23.59 WIB. Info aktivasi klik http://bmri.id/tmmkk29919","cardholders, sudah ikutan aktivasi tebakanmandiri? dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk23.59 wib. info aktivasi klik",positif,bmri
2019-09-27,"Sahabat, udah ikutan aktivasi #tebakanmandiri? Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmmf29919","sahabat, sudah ikutan aktivasi tebakanmandiri? dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-27,"[Saham yang layak dicermati] ASII, AUTO, GGRM, HMSP, KDSI, ROTI, UNVR, JPFA, TPIA, CPIN, ARNA, BBCA, BNGA, BMRI, BBRI, AGRO, JSMR, TBIG, AKRA, HEXA, ASGR, TMPO, APLN, ASRI, DILD, PTPP, TOTL (27 September 2019)","saham yang layak dicermati asii, auto, ggrm, hmsp, kdsi, roti, unvr, jpfa, tpia, cpin, arna, bbca, bnga, bmri, bbri, agro, jsmr, tbig, akra, hexa, asgr, tmpo, apln, asri, dild, ptpp, totl 27 september 2019",positif,unvr
2019-09-27,"#MarketReview #Saham TOP gainer by change: BRAM (+Rp1,600), UNVR (+Rp250), LPPF (+Rp180), GHON (+Rp175), dan TCID (+Rp150)","marketreview saham top gainer by change bram rp1,600 , unvr rp250 , lppf rp180 , ghon rp175 , dan tcid rp150",negatif,unvr
2019-09-28,BRI Akuisisi Asuransi Bringin Rp 1 Triliun #bri #bbri #bank #akuisisi #marketmover https://marketmover.id/2019/09/bri-akuisisi-asuransi-bringin-rp-1-triliun/lewat@MarketMover.ID,bri akuisisi asuransi bringin rp 1 triliun bri bbri bank akuisisi marketmover,positif,bbri
2019-09-28,Kemarin audit supplier tp kaya habis dr indomaret Thankyou ICBP,kemarin audit supplier tapi kayak habis dari indomaret thankyou icbp,positif,icbp
2019-09-28,Itu dotrakhi yg berkuda ya,itu dotrakhi yang berkuda ya,negatif,tlkm
2019-09-28,Belanja baju? Di SOGO Dept. Store lagi ada program Half Price lho. Transaksi pakai #mandiridebit atau #mandiricard dan nikmati penawaran menariknya. Dapatkan juga tambahan diskon hingga 25% dengan tukar #fiestapoin. Info: http://bmri.id/sogohalfprice#mandiripromo,belanja baju? di sogo dept. store lagi ada program half price lho. transaksi pakai mandiridebit atau mandiricard dan nikmati penawaran menariknya. dapatkan juga tambahan diskon hingga 25% dengan tukar fiestapoin. info,positif,bmri
2019-09-28,"Disney Funtastic Bazaar 2019! Berikan hadiah menarik untuk si buah hati dengan langsung datang ke Toys Kingdom Senayan City. Dapatkan penawaran menarik diskon hingga 90%, bonus voucher Rp100 ribu dan bonus Disney gift dengan #mandiricard #mandiripromo Info http://bmri.id/disney2019","disney funtastic bazaar 2019! berikan hadiah menarik untuk sih buah hati dengan langsung datang ke toys kingdom senayan city. dapatkan penawaran menarik diskon hingga 90%, bonus voucher rp100 ribu dan bonus disney gift dengan mandiricard mandiripromo info",positif,bmri
2019-09-28,Penawaran spesial Galeries Lafayette masih berlaku loh Sahabat. Beragam shopping voucher dan diskon menarik bisa Sahabat dapatkan dengan menggunakan #mandiridebit atau #mandiricard. Cek link http://bmri.id/GLGentlemanuntukinfolebihlanjut.#mandiripromo,penawaran spesial galeries lafayette masih berlaku loh sahabat. beragam shopping voucher dan diskon menarik bisa sahabat dapatkan dengan menggunakan mandiridebit atau mandiricard. cek link,positif,bmri
2019-09-28,Sudah belanja bahan makanan Cardholders? Weekend ini ke Hypermart aja Cardholders dan gunakan #mandiricard Hypermart agar Cardholders dapat diskon 10% ya! #mandiripromo info lebih lanjut klik http://bmri.id/hypermart,sudah belanja bahan makanan cardholders? weekend ini ke hypermart saja cardholders dan gunakan mandiricard hypermart agar cardholders dapat diskon 10% ya! mandiripromo info lebih lanjut klik,positif,bmri
2019-09-28,"Hampir semua produk di Sogo tinggal setengah harga loh Sahabat. Cuma di 2 hari ini, yuk nikmati promonya di Sogo bagi pemegang #mandiridebit atau #mandiricard. Cek infonya di http://bmri.id/sogohalfprice#mandiripromo","hampir semua produk di sogo tinggal setengah harga loh sahabat. cuma di 2 hari ini, yuk nikmati promonya di sogo bagi pemegang mandiridebit atau mandiricard. cek infonya di",positif,bmri
2019-09-28,"Cardholders, yuk ikutan aktivasi #tebakanmandiri. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk23.59 WIB. Info aktivasi klik http://bmri.id/tmmkk29919","cardholders, yuk ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk23.59 wib. info aktivasi klik",positif,bmri
2019-09-28,"Sahabat, yuk ikutan aktivasi #tebakanmandiri. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmbm29919","sahabat, yuk ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-28,"Sahabat, yuk ikutan aktivasi #tebakanmandiri. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmmf29919","sahabat, yuk ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-28,Penjualan dan Laba Unilever Cuma Naik Dikit #unvr #unilever #markermover https://marketmover.id/2019/09/penjualan-dan-laba-unilever-cuma-naik-dikit/lewat@MarketMover.ID,penjualan dan laba unilever cuma naik dikit unvr unilever markermover,positif,unvr
2019-09-29,"Wkwkwk ya abis kocak tukang serok tuh Saham bluchip tuh saham yg fundamentalnya kuat yg masuk lq45 juga. Paling liquid juga perusahaannya. 10 besar saham bluechip tuh kaya GGRM, BBCA, UNVR, BBRI dan lainnya. Cmiiw","wkwkwk ya habis kocak tukang serok tuh saham bluchip tuh saham yang fundamentalnya kuat yang masuk lq45 juga. paling liquid juga perusahaannya. 10 besar saham bluechip tuh kayak ggrm, bbca, unvr, bbri dan lainnya. cmiiw",positif,bbri
2019-09-29,"Kalo lagi biasa aja beli TLKM, kalo lagi kaya beli ASII, kalo lagi boncos beli KLBF, kalo lagi boncos banget beli CLEO","kalau lagi biasa saja beli tlkm, kalau lagi kayak beli asii, kalau lagi boncos beli klbf, kalau lagi boncos banget beli cleo",negatif,tlkm
2019-09-29,"Sahabat, yuk meriahkan HUT ke-21 @bankmandiri dengan mengikuti lomba foto obyek bangunan heritage Bank Mandiri dan dapatkan kesempatan memenangkan hadiah dengan nilai total Rp37 juta. Cek info detailnya di http://bmri.id/mandiriheritage2019","sahabat, yuk meriahkan hut ke 21 dengan mengikuti lomba foto obyek bangunan heritage bank mandiri dan dapatkan kesempatan memenangkan hadiah dengan nilai total rp37 juta. cek info detailnya di",positif,bmri
2019-09-29,"Makan malam apa ya hari ini Cardholders? Ajak teman dan keluargamu untuk menikmati lezatnya seafood di fish n co, dan dapatkan diskon 20% dengan #mandiricard dan tambahan diskon 20% dengan #fiestapoin lho! Info http://bmri.id/fishnco#mandiripromo","makan malam apa ya hari ini cardholders? ajak teman dan keluargamu untuk menikmati lezatnya seafood di fish n co, dan dapatkan diskon 20% dengan mandiricard dan tambahan diskon 20% dengan fiestapoin lho! info",positif,bmri
2019-09-29,"Tinggal 1 hari lagi, yuk beli barang incaranmu sekarang di Jdid. Ada diskon sampai dengan Rp100 ribu loh bagi nasabah #mandiridebit visa. Detailnya klik link berikut yah Sahabat http://bmri.id/debitvisaJDID#mandiripromo","tinggal 1 hari lagi, yuk beli barang incaranmu sekarang di jdid. ada diskon sampai dengan rp100 ribu loh bagi nasabah mandiridebit visa. detailnya klik link berikut ya sahabat",positif,bmri
2019-09-29,"Tinggal hari ini, promo setengah harga untuk hampir semua produk di Sogo. Yuk nikmati promonya bagi pemegang #mandiridebit atau #mandiricard. Cek infonya di http://bmri.id/sogohalfprice#mandiripromo","tinggal hari ini, promo setengah harga untuk hampir semua produk di sogo. yuk nikmati promonya bagi pemegang mandiridebit atau mandiricard. cek infonya di",positif,bmri
2019-09-29,Belanja baju? Di SOGO Dept. Store lagi ada program Half Price lho. Transaksi pakai #mandiridebit atau #mandiricard dan nikmati penawaran menariknya. Dapatkan juga cicilan 0% hingga 3 bulan dan tambahan diskon hingga 25% dgn #fiestapoin. Info: http://bmri.id/sogohalfprice#mandiripromo,belanja baju? di sogo dept. store lagi ada program half price lho. transaksi pakai mandiridebit atau mandiricard dan nikmati penawaran menariknya. dapatkan juga cicilan 0% hingga 3 bulan dan tambahan diskon hingga 25% dengan fiestapoin. info,positif,bmri
2019-09-29,"Sahabat, aktivasi #tebakanmandiri tinggal 1 hari lagi. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmmf29919","sahabat, aktivasi tebakanmandiri tinggal 1 hari lagi. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-29,"Cardholders, aktivasi #tebakanmandiri tinggal 1 hari lagi. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk23.59 WIB. Info aktivasi klik http://bmri.id/tmmkk29919","cardholders, aktivasi tebakanmandiri tinggal 1 hari lagi. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk23.59 wib. info aktivasi klik",positif,bmri
2019-09-29,"Sahabat, aktivasi #tebakanmandiri tinggal 1 hari lagi. Dptkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 23 s.d. 29 Sep19 pk.23.59 WIB. Info aktivasi klik http://bmri.id/tmbm29919","sahabat, aktivasi tebakanmandiri tinggal 1 hari lagi. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 23 s.d. 29 sep19 pk.23.59 wib. info aktivasi klik",positif,bmri
2019-09-29,New post in Djournal Saham: Hari ini langsung Cuan #ISAT. Minggu kemarin Cuan #NIKL #PTRO #ESSA #KBLI #CPIN #BNGA #SOCI #MEDC #CCSI 5 Hari bursa Cuannya 9 KALI Liat rekapnya http://t.me/DjournalSahamhttps://ift.tt/2m8Ze9a,new post ini djournal saham hari ini langsung cuan isat. minggu kemarin cuan nikl ptro essa kbli cpin bnga soci medc ccsi 5 hari bursa cuannya 9 kali lihat rekapnya,positif,isat
2019-09-29,Unilever Indonesia (UNVR) berencana stock split saham dan ganti direksi http://investasi.kontan.co.id/news/unilever-indonesia-unvr-berencana-stock-split-saham-dan-ganti-direksi#Emiten,unilever indonesia unvr berencana stock split saham dan ganti direksi,positif,unvr
2019-09-29,"Unilever Indonesia (UNVR) umumkan rencana stock split saham, ini kata analis http://investasi.kontan.co.id/news/unilever-indonesia-unvr-umumkan-rencana-stock-split-saham-ini-kata-analis#StockSplit","unilever indonesia unvr umumkan rencana stock split saham, ini kata analis",positif,unvr
2019-09-29,"Stock Split, Saham Unilever Indonesia (UNVR) Bisa Jadi Primadona http://insight.kontan.co.id/news/stock-split-saham-unilever-indonesia-unvr-bisa-jadi-primadona#StockSplit","stock split, saham unilever indonesia unvr bisa jadi primadona",positif,unvr
2019-09-29,Nunggu #UNVR stocksplit #JombloNyicilMahar,menunggu unvr stocksplit jomblonyicilmahar,negatif,unvr
2019-09-29,"Wkwkwk ya abis kocak tukang serok tuh Saham bluchip tuh saham yg fundamentalnya kuat yg masuk lq45 juga. Paling liquid juga perusahaannya. 10 besar saham bluechip tuh kaya GGRM, BBCA, UNVR, BBRI dan lainnya. Cmiiw","wkwkwk ya habis kocak tukang serok tuh saham bluchip tuh saham yang fundamentalnya kuat yang masuk lq45 juga. paling liquid juga perusahaannya. 10 besar saham bluechip tuh kayak ggrm, bbca, unvr, bbri dan lainnya. cmiiw",positif,unvr
2019-09-29,"Hore, Unilever Mau Stock Split #unvr #unilever #stocksplit #stock #marketmover https://marketmover.id/2019/09/hore-unilever-mau-stock-split/lewat@MarketMover.ID","hore, unilever mau stock split unvr unilever stocksplit stock marketmover",negatif,unvr
2019-09-29,"Faraah, wkwk https://m.bisnis.com/market/read/20190929/192/1153402/unilever-unvr-berencana-stock-split","faraah, wkwk",negatif,unvr
2019-09-29,"Sikat habis ini mah #UNVR #GGRM kapan, ayoo sebelum cukai naik","sikat habis ini mah unvr ggrm kapan, ayo sebelum cukai naik",positif,unvr
2019-09-29,"Anjlok hari kamis waktu demo mahasiswa, nyentuh ke 6100 padahal, minggu ini udh pada cuan tuh abang2 yg suka borong wkwk Unvr boljug banget lah siapa juga yg gamau itu hahaha Kalo mau yg aman dan pake in fundamental we trust saham bluechip udah paling oke wkwkw","anjlok hari kamis waktu demo mahasiswa, nyentuh ke 6100 padahal, minggu ini sudah pada cuan tuh abang2 yang suka borong wkwk unvr boljug banget lah siapa juga yang tidak mau itu hahaha kalau mau yang aman dan pakai ini fundamental we trust saham bluechip sudah paling oke wkwkw",positif,unvr
2019-09-29,"Jreng! Investor Ritel Berbahagialah, UNVR akan Stock Split http://detik.id/VUgyvd","jreng! investor ritel berbahagialah, unvr akan stock split",positif,unvr
2019-09-29,Unilever Indonesia (UNVR) berencana stock split saham dan ganti direksi http://investasi.kontan.co.id/news/unilever-indonesia-unvr-berencana-stock-split-saham-dan-ganti-direksi,unilever indonesia unvr berencana stock split saham dan ganti direksi,positif,unvr
2019-09-29,"Stock Split, Saham Unilever Indonesia (UNVR) Bisa Jadi Primadona http://insight.kontan.co.id/news/stock-split-saham-unilever-indonesia-unvr-bisa-jadi-primadona","stock split, saham unilever indonesia unvr bisa jadi primadona",positif,unvr
2019-09-30,yoongi and hoseok,yoongi and hoseok,negatif,bbri
2019-09-30,Saham bluechip ini saham yg perusahaan besar/ mature. Nilai perusahaannya di market dihargai investor di atas 100T. Dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada BBCA BBRI HMSP TLKM UNVR BMRI ASII BBNI GGRM dan ICBP @ThantryRitha Setuju nih,saham bluechip ini saham yang perusahaan besar mature. nilai perusahaannya di market dihargai investor di atas 100t. dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada bbca bbri hmsp tlkm unvr bmri asii bbni ggrm dan icbp setuju nih,positif,bbri
2019-09-30,"SMMA dan BBRI. Investor Asing Terus-terusan Lepas Saham, Ini Kata Analis | Market - http://Bisnis.comhttp://bitly.com/2oC95VX","smma dan bbri. investor asing terus terusan lepas saham, ini kata analis market",positif,bbri
2019-09-30,oalaa dirimu buy ndek angka 4130 pantesan nek average sakmunu .. yoo berdoa saja semoga harga BBRI kedepannya menanjak terus hahaha,oalaa dirimu buy ndek angka 4130 pantesan nek average sakmunu . ya berdoa saja semoga harga bbri kedepannya menanjak terus hahaha,positif,bbri
2019-09-30,Iki malah BBRI ku sing match ndisiki -_- GGRM iki sing antri 84 trus lek wes match ngono piye langkah selanjute dar?,iki malah bbri ku sing match ndisiki ggrm iki sing antri 84 terus lek wes match ngono piye langkah selanjute dar?,negatif,bbri
2019-09-30,"iyooo, iku nek sekelas GGRM .. coba cek nek BBRI, lebih gila maneh antrian e hahaha","iyooo, iku nek sekelas ggrm . coba cek nek bbri, lebih gila maneh antrian e hahaha",negatif,bbri
2019-09-30,"[Saham yang layak dicermati] ASII, AUTO, INDF, ICBP, KLBF, ROTI, TSPC, CPIN, JPFA, ADMF, BBCA, BNGA, PNBN, BBRI, AGRO, JSMR, TLKM, TBIG, EXCL, MPPA, MAPI, AMRT, ADHI, PTPP, TOTL (30 September 2019)","saham yang layak dicermati asii, auto, indf, icbp, klbf, roti, tspc, cpin, jpfa, admf, bbca, bnga, pnbn, bbri, agro, jsmr, tlkm, tbig, excl, mppa, mapi, amrt, adhi, ptpp, totl 30 september 2019",positif,bbri
2019-09-30,"[Saham yang layak dicermati] ASII, AUTO, INDF, ICBP, KLBF, ROTI, TSPC, CPIN, JPFA, ADMF, BBCA, BNGA, PNBN, BBRI, AGRO, JSMR, TLKM, TBIG, EXCL, MPPA, MAPI, AMRT, ADHI, PTPP, TOTL (30 September 2019)","saham yang layak dicermati asii, auto, indf, icbp, klbf, roti, tspc, cpin, jpfa, admf, bbca, bnga, pnbn, bbri, agro, jsmr, tlkm, tbig, excl, mppa, mapi, amrt, adhi, ptpp, totl 30 september 2019",positif,icbp
2019-09-30,"Aku dan ngincer 3: mayora, jasa marga sama XL. Nih @marionjolaaa bandingkan antara INDF sama ICBP. INDF dengan harga yg lebih murah tapi ga kalah menguntungkan, jadi buat apa beli yg lebih mahal. Cuma tunggu lembah aja INDF. Aku suka mainan lembah.","aku dan ngincer 3 mayora, jasa marga sama xl. nih bandingkan antara indf sama icbp. indf dengan harga yang lebih murah tapi tidak kalah menguntungkan, jadi buat apa beli yang lebih mahal. cuma tunggu lembah saja indf. aku suka mainan lembah.",positif,icbp
2019-09-30,Saham bluechip ini saham yg perusahaan besar/ mature. Nilai perusahaannya di market dihargai investor di atas 100T. Dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada BBCA BBRI HMSP TLKM UNVR BMRI ASII BBNI GGRM dan ICBP @ThantryRitha Setuju nih,saham bluechip ini saham yang perusahaan besar mature. nilai perusahaannya di market dihargai investor di atas 100t. dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada bbca bbri hmsp tlkm unvr bmri asii bbni ggrm dan icbp setuju nih,positif,icbp
2019-09-30,Aku nunggu icbp,aku menunggu icbp,positif,icbp
2019-09-30,Anak tlkm gajls bngsd,anak tlkm gajls bngsd,positif,tlkm
2019-09-30,Nunggu dividen TLKM dan ADRO,menunggu dividen tlkm dan adro,positif,tlkm
2019-09-30,Saham bluechip ini saham yg perusahaan besar/ mature. Nilai perusahaannya di market dihargai investor di atas 100T. Dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada BBCA BBRI HMSP TLKM UNVR BMRI ASII BBNI GGRM dan ICBP @ThantryRitha Setuju nih,saham bluechip ini saham yang perusahaan besar mature. nilai perusahaannya di market dihargai investor di atas 100t. dan cenderung tahan banting dalam jangka panjang. untuk saat ini ada bbca bbri hmsp tlkm unvr bmri asii bbni ggrm dan icbp setuju nih,positif,tlkm
2019-09-30,sp 1/10 : 1. pnlf sido lppf tlkm. 2. kras aali bsde. 3. lsip silo pwon cpin,sapa 1 10 1. pnlf sido lppf tlkm. 2. kras aali bsde. 3. lsip silo pwon cpin,negatif,tlkm
2019-09-30,platform test sama tp ttp sj bi>>>>>>>>>tlkm,platform test sama tapi tetap saja bi tlkm,positif,tlkm
2019-09-30,Calon benzong,calon benzong,negatif,tlkm
2019-09-30,"[Saham yang layak dicermati] ASII, AUTO, INDF, ICBP, KLBF, ROTI, TSPC, CPIN, JPFA, ADMF, BBCA, BNGA, PNBN, BBRI, AGRO, JSMR, TLKM, TBIG, EXCL, MPPA, MAPI, AMRT, ADHI, PTPP, TOTL (30 September 2019)","saham yang layak dicermati asii, auto, indf, icbp, klbf, roti, tspc, cpin, jpfa, admf, bbca, bnga, pnbn, bbri, agro, jsmr, tlkm, tbig, excl, mppa, mapi, amrt, adhi, ptpp, totl 30 september 2019",positif,tlkm
2019-09-30,BMRI dan Kementerian Desa Teken Kerjasama Layanan Perbankan https://ift.tt/2oDBivp,bmri dan kementerian desa teken kerjasama layanan perbankan,positif,bmri
2019-09-30,"Cardholders sedang mengincar sepatu, tas, atau jaket Adidas? Yuk langsung ke store Adidas dapatkan diskon 5% dan cicilan 0% hingga 3 bulan dengan #mandiricard. #mandiripromo Info lebih lanjut klik laman berikut: http://bmri.id/adidashutbmri","cardholders sedang mengincar sepatu, tas, atau jaket adidas? yuk langsung ke store adidas dapatkan diskon 5% dan cicilan 0% hingga 3 bulan dengan mandiricard. mandiripromo info lebih lanjut klik laman berikut",positif,bmri
2019-09-30,"Sekarang saat yang tepat untuk beli roti di Breadtalk nih, Sahabat. Ada harga spesial lho pakai #mandiridebit atau #mandiricard. Dapatkan harga spesial Rp7.500 untuk semua roti dan juga tambahan diskon hingga 50% dgn tukar #fiestapoin. Info: http://bmri.id/breadtalkfestival#mandiripromo","sekarang saat yang tepat untuk beli roti di breadtalk nih, sahabat. ada harga spesial lho pakai mandiridebit atau mandiricard. dapatkan harga spesial rp7.500 untuk semua roti dan juga tambahan diskon hingga 50% dengan tukar fiestapoin. info",positif,bmri
2019-09-30,"Yuk berkunjung ke Mandiri I SEE Fest 2019, pameran berkonsep International Creative Culture di Gelora Bung Karno Jakarta. Dalam rangka HUT ke-21, nikmati beragam penawaran spesial dari Mandiri. Klik http://bmri.id/iseefestuntukinfoselengkapnya.#mandiripromo","yuk berkunjung ke mandiri i sih fest 2019, pameran berkonsep international creative culture di gelora bung karno jakarta. dalam rangka hut ke 21, nikmati beragam penawaran spesial dari mandiri. klik",positif,bmri
2019-09-30,"Sahabat, yuk wujudkan keinginan untuk beribadah haji dengan membuka rekening Tabungan Mabrur melalui cabang @bankmandiri . Klik link berikut http://bmri.id/lsbtabunganmabruruntukmengetahuiLayananSyariahBank(LSB)lainnyadiBankMandiri.","sahabat, yuk wujudkan keinginan untuk beribadah haji dengan membuka rekening tabungan mabrur melalui cabang . klik link berikut",positif,bmri
2019-09-30,Promo di Galeries Lafayette tinggal 1 hari lagi. Beragam shopping voucher dan diskon menarik bisa Sahabat dapatkan dengan menggunakan #mandiridebit atau #mandiricard. Cek link http://bmri.id/GLGentlemanuntukinfolebihlanjut.#mandiripromo,promo di galeries lafayette tinggal 1 hari lagi. beragam shopping voucher dan diskon menarik bisa sahabat dapatkan dengan menggunakan mandiridebit atau mandiricard. cek link,positif,bmri
2019-10-01,"BBRI, ERAA, ADRO Untuk Rabu (2/10), simak rekomendasi teknikal tiga saham pilihan sejumlah analis untuk diperdagangkan di BEI. @kontanNews https://Investasi.kontan.co.id/news/simak-reksimak-rekomendasi-saham-bbri-eraa-dan-adro-untuk-hari-ini","bbri, eraa, adro untuk rabu 2 10 , simak rekomendasi teknikal tiga saham pilihan sejumlah analis untuk diperdagangkan di bei.",positif,bbri
2019-10-01,"Simak rekomendasi saham BBRI, ERAA dan ADRO untuk hari ini http://investasi.kontan.co.id/news/simak-rekomendasi-saham-bbri-eraa-dan-adro-untuk-hari-ini","simak rekomendasi saham bbri, eraa dan adro untuk hari ini",positif,bbri
2019-10-01,BBRI Kembali Bullish jika Mampu Melewati Resistennya http://doktermarket.com/2019/10/bbri-kembali-bullish-jika-mampu.html,bbri kembali bullish jika mampu melewati resistennya,positif,bbri
2019-10-01,BBRI sudah dibawah suport triangle. Hati-hati ya Ges...,bbri sudah dibawah suport triangle. hati hati ya ges.,negatif,bbri
2019-10-01,BCA Goyang Juga Dikeroyok BNI dan BRI #bca #bni #bri #bank #bbri #bbca #bbni #marketmover https://marketmover.id/2019/10/bca-goyang-juga-dikeroyok-bni-dan-bri/lewat@MarketMover.ID,baca goyang juga dikeroyok bni dan bri baca bni bri bank bbri bbca bbni marketmover,negatif,bbri
2019-10-01,BBRI BBRI Memperluas kerjasama dengan PT Pegadaian (Persero) dalam hal penerbitan Kartu Kredit BRI co branding Pegadaian serta kerja sama antara agen BRILink dan agen Pegadaian. (Cont.) *Disclaimer ON,bbri bbri memperluas kerjasama dengan pt pegadaian persero dalam hal penerbitan kartu kredit bri cowok branding pegadaian serta kerja sama antara agen brilink dan agen pegadaian. cont. disclaimer on,positif,bbri
2019-10-01,"[Saham yang layak dicermati] GGRM, HMSP, ICBP, KLBF, ULTJ, CPIN, INTP, JPFA, ADMF, BBCA, BDMN, BBNI, PNBN, BBRI, TBIG, ANTM, BISI, TBLA, AKRA, HEXA, MPPA, MAPI, RALS, AMRT, SCMA, BSDE, KPIG, PTPP (1 Oktober 2019)","saham yang layak dicermati ggrm, hmsp, icbp, klbf, ultj, cpin, intp, jpfa, admf, bbca, bdmn, bbni, pnbn, bbri, tbig, antm, bisi, tbla, akra, hexa, mppa, mapi, rals, amrt, scma, bsde, kpig, ptpp 1 oktober 2019",positif,bbri
2019-10-01,"[Saham yang layak dicermati] GGRM, HMSP, ICBP, KLBF, ULTJ, CPIN, INTP, JPFA, ADMF, BBCA, BDMN, BBNI, PNBN, BBRI, TBIG, ANTM, BISI, TBLA, AKRA, HEXA, MPPA, MAPI, RALS, AMRT, SCMA, BSDE, KPIG, PTPP (1 Oktober 2019)","saham yang layak dicermati ggrm, hmsp, icbp, klbf, ultj, cpin, intp, jpfa, admf, bbca, bdmn, bbni, pnbn, bbri, tbig, antm, bisi, tbla, akra, hexa, mppa, mapi, rals, amrt, scma, bsde, kpig, ptpp 1 oktober 2019",positif,icbp
