date,tweet,sentiment,saham
2026-04-24,Klo BMRI megang berapa bang?,negatif,bmri
2026-04-24,$BBCA 6.050 $BBRI 3.070 $BBNI 3.770 $BMRI 4.500 Masi nanya laki-laki bingung + ngelamun karena apa,netral,bmri
2026-04-24,"Harusnya si serok tp males BBCa pelit ngasih dividen , ku tunggu BMRI rontok biar serok , anggap saja taruh uang di deposito dengan bunga mendekati 8 persen",positif,bmri
2026-04-24,masih ada barang lagi di BMRI mau cabut tapi cuma selot wkwk,negatif,bmri
2026-04-24,"Tapi emang iya njir terjunnya bbca ini kena mental bgt dari 9k sampe 6k. Bmri 5k ke 4k, bbri 4k ke 3k ‍‍‍‍",negatif,bmri
2026-04-24,ex BMRI ga kaleng kaleng,netral,bmri
2026-04-24,"anjay makin minus bbca gua, cuma bmri yg masih hijau",netral,bmri
2026-04-24,"bbca, bbri, bmri nyangkut nyangkut",negatif,bmri
2026-04-24,Yahaha Yuk pindah ke BMRI,netral,bmri
2026-04-24,"https://x.com/LambeSahamjja/status/2047548619121975368$BBRI$BBCA$BMRI$BBNIdituruninratingnyasamaFitchRating.Jdakanturunteruskedepannya$IHSGReboundpaling1%-1,2%,trsturunpelan2",netral,bmri
2026-04-24,Tapi lu udah nonton yutubnya Timothy yg analisis saham bbca bbri bmri apa blm bang?,negatif,bmri
2026-04-24,ISAT dikeluarkan dari IDX30 digantikan oleh $ADMR Sumber: https://theeconopost.com/bei-rombak-saham-blue-chip-lq45-hingga-idx30-ctra-bren-hingga-heal-terdepak/,netral,isat
2026-04-24,24 April 2026: IDX Composite ambrool: +141.18%: +16.53%: ADRO AMRT APLN ARTO ASRI BBRI BLTA BNII BREN BUMI BYAN CLEO CPIN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY KAEF KEJU LAJU MAPI MIDI MYOR PGEO TAYS TLKM UNVR,netral,unvr
2026-04-24,"This stock is too big to fail.. I dont hope its like UNVR or GGRM, but YTD theres already foreign outflow of 21T.. Rise, knight, rise and stand!! With a sense of love, afraid of being defeated..",negatif,unvr
2026-04-24,https://sneobar2.carrd.codisininihkaamurah,netral,unvr
2026-04-24,"Amit-amit, jangan sampai deh BBCA nyusul nasibnya kaya UNVR Harga UNVR setelah stock split di 2020 sempat di 8.000-an, dan harga terakhir hari ini nyentuh 1.575",negatif,unvr
2026-04-24,"Time is not going down, it keeps breaking through support, and there are also people saying there will be new rich folks.",netral,unvr
2026-04-24,"Growths growth is indeed big, but UNVR is already overvalued, and its annual profit is still way behind BCA",positif,unvr
2026-04-24,"Theres something called fundamentals, bro. As long as the fundamentals dont change, dont sell it. Everything thats shown changes, but the fundamentals? UNVRs sales are dropping, cigarettes too because of excise taxes and lots of fake cigarettes, etc.",netral,unvr
2026-04-24,"Wkwk makasi bang bantu cari datanya, saya jga ga mau bbca kek unvr, tpi pemerintah kita kek beginih",negatif,unvr
2026-04-24,"Ia betul , asal tau aja aturan mainnya, saham indo nga ada everlasting, hrs jual semua suatu saat nanti, contoh ? HMSP, UNVR, MAYA,BBCA Km lbh hafal lah drpd sy, next UNTR calon",negatif,unvr
2026-04-24,"Banned by UNVR, bro? Seriously?",netral,unvr
2026-04-24,"Arent you thinking about what happened to the people who already HAKA in UNVR, BBCA, and other blue-chip stocks, especially those who put their retirement savings there?",netral,unvr
2026-04-24,"Minimal explain why its different, bro, youre so skilled Both are LQ45 Both pay dividends, even bigger for UNVR, Growth UNVR > BBCA In this messed-up economic situation, IDR all-time low, APBN deficit, give some enlightenment instead of yapping like youre elite—why cant",netral,unvr
2026-04-24,"Whats the difference? Unvr was the market leader back then too, no one thought itd drop to the current price, right? But then the market is the one who decides.",negatif,unvr
2026-04-24,"UNVR kena dibagian fundamental nya bang, ekspansi produk? udah mentok sampe papua. mau bikin produk lain? udah banyak produk subtitusi non premium dengan harga lebih murah. dan ulti nya? kena cancel produk2nya karena boikot. BBCA? ya beda abangku.. efek sentimen eksternal",negatif,unvr
2026-04-24,BENA WILL NOT ACCUMULATE $UNVR AT 870.,positif,unvr
2026-04-24,"IHSG Technical View 24 April 2026 Yesterday, the IHSG closed down 2.16%, accompanied by foreign net selling of ~1.36 Tn. The stocks most heavily sold by foreigners were BBRI, BMRI, ASII, BBCA, and UNVR.",negatif,unvr
2026-04-25,"The Impact of the Elephant Foot Yam on the Fall of BBCA, BBRI, and Other Stocks #saham #infosaham #investasi",netral,bbri
2026-04-25,BBCA BBRI & Co. Stock Calculations: Could It Reach This Point? #saham #infosaham #investasi,netral,bbri
2026-04-25,"motivation to hold BBRI: just hoping to be granted a long life, thats all.",positif,bbri
2026-04-25,"> Transfer the Budget Balance Surplus (SAL) of 300T to the State-Owned Banks Consortium (HIMBARA), namely BMRI, BBNI, BBRI, BRIS, BBTN > OJK encourages banks to finance MBG + red-white village cooperatives Connect the dots",negatif,bbri
2026-04-25,"The Saturday market is closed, bro. Last week I used it all up on BBCA and BBRI.",netral,bbri
2026-04-25,Bbri mengsedih,netral,bbri
2026-04-25,Is BBCA and BBRI junk stock?,netral,bbri
2026-04-25,"Nah, if were talking about the queen, $BBRI is honestly pretty intriguing, though. At the current price, BRIs stock has already hit a 1-year, 3-year, even 5-year all-time low!!! So what do you think, guys? Good entry price or just wait for it to dip even deeper? Share your",positif,bbri
2026-04-25,Gw Serok bbri kemarin,positif,bbri
2026-04-25,"Ok dont just talk but show it with actions, each one 5 billion then it can be seen in the portfolio",positif,bbri
2026-04-25,"It was already good—sold BBRI and took the profit, but then went back in and now its stuck. Wkwkkw",positif,bbri
2026-04-25,"The MSCI effect here is long-lasting in terms of sentiment. Last Friday, foreigners NET SOLD Rp 2 TRILLION. The big banks that usually act as a fortress: BBCA: -Rp 1.3–2.1 T BBRI: -Rp 287–447 M BMRI: -Rp 192–619 M The paradox: The fundamentals of these banks havent changed",positif,bbri
2026-04-25,"Just found out TradingView has a technicals menu by sector, and the big banks $BBCA $BBRI $BMRI $BBNI are in strong sell",netral,bbri
2026-04-25,"Try charting BBRI, bro I wanna collect some too But roughly around what area?",netral,bbri
2026-04-25,"Im optimistic, bro, with Indonesias demographic bonus. Youre chronically stupid . Youre proud that foreigners are scooping up the IHSG, you should be investing in the IHSG instead. Especially BBRI, now the price is rickshaw-cheap",netral,bbri
2026-04-25,"Those with idle money, nows the time to scoop up shares of BBCA, BBRI & BBNI.",netral,bbri
2026-04-25,"From its chart, it doesnt look appealing either, this BBRI",netral,bbri
2026-04-25,"Shocked to see Big Banks stocks like BBCA, BBRI, and others drop hard yesterday, with the IHSG plunging to 7,129 and the Rupiah tanking to Rp 17,300? Heres the summary I got from the Fitch Ratings report that caused all this. Fitch Ratings officially gave a BBB rating to",negatif,bbri
2026-04-25,"Sounds fake, man.. last year there was one too and it pumped like crazy, but yeah, thats how it goes, ended up in ruins.. Besides, CR7 doesnt play crypto, he prefers investing in BBRI",netral,bbri
2026-04-25,Save in BBCA or BBRI? Like playing IPOs or long-term?,positif,bbri
2026-04-25,Why is $BBRIs stock price dropping to 3000? Already bought 4 lots to get the avg price around 3300,netral,bbri
2026-04-25,Beli BBRI,positif,bbri
2026-04-25,"If BBCA I skip for now because its already clear, but for the outlook of state banks (BBRI, BMRI, BNI) this is already heading negative because reliance on government programs that not purely profit-driven could damage long-term asset quality and ..... (dunno hehe)",positif,bbri
2026-04-25,from bbca 8000 also the narrative is like this those people from bbri 4500 said to be steal deal blablabla,netral,bbri
2026-04-25,It’s only fitting that BBRI slides even deeper,netral,bbri
2026-04-25,"So heres the deal, floating loss 49M, dividends 6M+6M. So total floating loss 49-12 = 37M. For those who love talking dividend investing, if you look at BU, its a mess in banking. Floating loss > dividend gains. For those still defending fundamentals, wake up, even on the 5Y",negatif,bbri
2026-04-25,bbri terjun bebas jir,negatif,bbri
2026-04-25,"Big Banks : Bank Central Asia (BBCA), Bank Mandiri (BMRI), Bank Rakyat Indonesia (BBRI) Uncle Bakrie : BUMI, BIPI, ENERGEN, BRMS Papi : PTRONK BREN CUAN Happy Dad : BAVU RATU Kakanda : ELSA Sinarmas Gang : DSSA BULL King Pandu : GOTO TLKM Pak Thohir (GOAT) : Trio AXXX EMAS",positif,bbri
2026-04-25,"Just saw BBRIs final dividend schedule for today, immediately topped up my RDN on Pluang. Pretty sweet getting a 300k bonus plus 0% trading fee before the end of the month.",positif,bbri
2026-04-25,"State-owned banks have so far been considered the safest investment instruments due to the implicit guarantee from the Republic of Indonesia. However, in its report, Fitch highlights a weakening in the Republic of Indonesias ability to provide support.",netral,bbri
2026-04-25,Im so tired of averaging down BBRI. Stuck at 5200.,negatif,bbri
2026-04-25,"Ok TradingDiary2, this is an example of IHSG stocks that are close to the combination of 3 criteria (value + favored by big players/foreigners + good technicals) based on April 2026 data: - **BBRI**: PER ~8.2x (<15), PBV ~1.43x (<1.5), ROE ~17% (>15), reasonable bank debt,",positif,bbri
2026-04-25,"Im so thrilled with the stock options on Pluang—its full of blue chips like BBCA and BBRI. Super helpful so I dont get stuck with junk stocks when MSCI is being this strict, and transactions are at 0% fee right now.",netral,bbri
2026-04-25,"Hello Stef, I also have a charting test. Why is your chart different with the high at 5225? Whereas the high from BBRI is in the 6000s..",positif,bbri
2026-04-25,"Based on these two presentation metrics of PT Telkom Indonesia Tbk (stock code TLKM), is their business doing okay?",netral,tlkm
2026-04-25,Bukan TLKM ini ya?,netral,tlkm
2026-04-25,"From my list, were checking the ones from lowest to highest, not all of them, since its just for reference because its a general thesis Low: BAVU (-11.81%) BIPI (-11.11%) PTRONK (-9.31%) RATU (-7.81%) BUMI (-6.09%) BCA (-5.84%) BULL (-4.50%) TLKM (-2.43%)",positif,tlkm
2026-04-25,"Talk now at 2810, bro, which way is it going?",netral,tlkm
2026-04-25,I just found out that TLKM is now under 3000,netral,tlkm
2026-04-25,Buat pembanding ini pendapatannya. Courtesy: Analisis TLKM terbaru di Riset Bolasalju.,netral,tlkm
2026-04-25,"Please let the private sector manage it if youre not up to it What a shame, really We hold shares in TLKM; if consumers lose trust and theres no service improvement, it could have a negative impact on TLKM itself",positif,tlkm
2026-04-25,JAKARTA – The list of share ownership changes exceeding 5% on the Indonesia Stock Exchange (BEI) on Tuesday (21/4) shows the purchase of shares in state-owned telecommunications issuer PT Telkom Indonesia Tbk (TLKM) by The Bank Of New York Mellon. Read more:,netral,tlkm
2026-04-25,"Big Banks : Bank Central Asia (BBCA), Bank Mandiri (BMRI), Bank Rakyat Indonesia (BBRI) Uncle Bakrie : BUMI, BIPI, ENERGEN, BRMS Papi : PTRONK BREN CUAN Happy Dad : BAVU RATU Kakanda : ELSA Sinarmas Gang : DSSA BULL King Pandu : GOTO TLKM Pak Thohir (GOAT) : Trio AXXX EMAS",positif,tlkm
2026-04-25,"5.ISAT I prefer this over TLKM because by the end of 2025, ISAT rises from 1600 to 2600, or about 60%. Well, from 2600, its now back down nicely to under 2000. As long as its under 2000, I think its worth keeping an eye on.",positif,tlkm
2026-04-25,JAKARTA – The list of share ownership changes exceeding 5% on the Indonesia Stock Exchange (BEI) on Friday (17/4) was enlivened by transactions in blue chip stocks by foreign investors. Read more: https://idnfin.id/a63214,netral,tlkm
2026-04-25,"JAKARTA – PT Bank Mandiri (Persero) Tbk (BMRI) mencatatkan laba bersih konsolidasian naik 16,6% secara tahunan di kuartal I 2026, menyentuh Rp15,4 triliun. Baca selengkapnya: https://idnfin.id/a63207",positif,bmri
2026-04-25,"Big Banks : Bang BECA (BBCA), BEMRI (BMRI), Bangbri (BBRI) Pakde Bakrie : BUMI, BIPI, ENERGEN, BRMS Papi : PTRONK BREN CUAN Bapak Bahagia : BAVU RATU Kakanda : ELSA Sinarmas Gank : DSSA BULL King Pandu : GOTO TLKM Pak Thohir (GOAT) : Trio AXXX EMAS My love : MEDCUY",positif,bmri
2026-04-25,"Bank-bank BUMN selama ini dianggap sebagai instrumen investasi yang paling aman karena adanya jaminan implisit dari NKRI. Namun dalam laporannya, Fitch menyoroti adanya pelemahan pada kemampuan NKRI dalam memberikan dukungan.",positif,bmri
2026-04-25,"> Purbaya tempatin Saldo Anggaran Lebih (SAL) 300T ke Himpunan Bank Milik Negara (HIMBARA), yaitu BMRI, BBNI, BBRI, BRIS, BBTN > OJK dorong bank biayai MBG + kopdes merah putih Connect the dot",negatif,bmri
2026-04-25,Boleh request BMRI pak?,netral,bmri
2026-04-25,"efek msci ini panjang sentimennya. jumat kemarin asing NET SELL Rp 2 TRILIUN. Big banks yang biasanya jadi benteng: BBCA: -Rp 1,3–2,1 T BBRI: -Rp 287–447 M BMRI: -Rp 192–619 M paradoksnya: fundamental bank-bank ini nggak berubah signifikan dalam seminggu. yg berubah adalah",negatif,bmri
2026-04-25,"3 tahun terakhir big banks kita minus lumayan dalem, dan di BBCA BBRI & BMRI paling banyak seller nya adalah ZP.",netral,bmri
2026-04-25,Andai masih punya amunisi aku serok semua tu BMRI BBCA. Kapan lagi bisa ningkatin cuan dividen,positif,bmri
2026-04-25,"kalo bbca aku skip dulu karena udah jelas, but for outlook state banks (BBRI, BMRI, BNI) ini udah ke arah negative soalnya reliance ke program pemerintah yang not purely profit-driven bisa ngerusak asset quality jangka panjang dan ..... (ga tau hehe)",positif,bmri
2026-04-25,"EVALUASI INDEKS SAHAM LQ45, IDX30, IDX80, BISNIS-27, MNC36, SMINFRA18, IDXESGL (Periode Efektif 04 Mei 2026 - 31 Juli 2026) INDEKS LQ45 *Baru : CUAN, DEWA, ESSA, HRTA, WIFI *Keluar : BREN, CTRA, DSSA, HEAL, NCKL INDEKS IDX30 *Baru : ADMR *Keluar : ISAT INDEKS IDX80 *Baru :",positif,isat
2026-04-25,Kaya unvr gak sih? Harga jalan jualan sebelom berita jelek keluar.,negatif,unvr
2026-04-25,"UNVR from 11 rb, now already at 1 rb an, wont it be weird if BBCA from 10 rb drops to 1 rb an too. At that time, the real Middle Class will automatically become the Poor Class",netral,unvr
2026-04-25,"Case $UNVR tuh asing jago sih udah berhasil kalkulasi sematang itu sampai bisa menyimpulkan “saatnya cabut” dari tuh saham perusahaan. Begitu downtrend, down terus secara konsisten sampai sejauh itu dropnya dari puncak",netral,unvr
2026-04-26,Heavy Test for BBRI Shares #saham #infosaham #investasi,netral,bbri
2026-04-26,Is BBRIs price at this level not sexy enough?? Shocked to see its yield has already hit double digits %,netral,bbri
2026-04-26,"PT Bank Rakyat Indonesia Tbk (BBRI) successfully recorded impressive financial performance in early 2026. The companys individual net profit up to February 2026 reached Rp7.73 trillion, growing 17.04% year-on-year (yoy) compared to the same period in the previous year.",positif,bbri
2026-04-26,"MBG DUMBASS, MY BBRI STOCKS TANKED, FUCKIN BULLSHIT",netral,bbri
2026-04-26,"I want BBCA, BBRI, and ICBP stocks, 100k lots each.",netral,bbri
2026-04-26,"BBRI focuses its products on loans to the public more and more people are failing to pay their loans, it indicates certain indicators you know which direction, right?",netral,bbri
2026-04-26,I want to own 1000 lots of BBRI/BBCA stock,netral,bbri
2026-04-26,"Pak, please help, Pak BBCA and BBRI are all red for me",negatif,bbri
2026-04-26,"I once hallucinated the $BBRI stock in the near future, if Im not mistaken that was February heading towards 6000s.",netral,bbri
2026-04-26,bbca bbri menangis inimah,netral,bbri
2026-04-26,"matang CUAN: April 7, 2026 to April 24, 2026: multiBAGGER: +1505.05%, +1642.50%: ADES ADRO AMRT ANTM ABMM ADMR APLN ARTO ASII ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN CLEO CPIN DSSA ELSA EXCL GOTO GPSO",positif,bbri
2026-04-26,"BBRI Stock Remains Attractive to Collect, Heres What Analysts Say",netral,bbri
2026-04-26,"Smoothly achieving the profit forecast of IDR 75 trillion for BBRI; if 90% is distributed to shareholders, it would yield a dividend of IDR 500 per share. Even with just IDR 57 trillion in profit, BBRI distributed a dividend of IDR 350 per share.",positif,bbri
2026-04-26,Its true that BBRIs dividend would be double digit assuming its earnings remain the same as last year.. But what if the earnings keep dropping instead?,positif,bbri
2026-04-26,"BBRI is the most interesting. 1 BBRI stick now Rp 3080 per stick, with its fruit Rp 350 per fruit. Passive income from the fruit is 11.4%. Bro. If bought at Rp 3080.",netral,bbri
2026-04-26,"Only the banking industry is making 50T+, just BBRI BBCA BMRI, how can you talk like that",netral,bbri
2026-04-26,bbca atau bbri tad?,netral,bbri
2026-04-26,"It just suddenly crossed my mind, yknow. Lately, Ive been seeing this narrative popping up everywhere like crazy—BBRI, BMRI, BBCA are already cheap, PBVs down two standard deviations, PEs at an all-time low. But have you ever thought that this cheap number might just be",negatif,bbri
2026-04-26,Pawning my late mothers certificate to scoop up BBRI . Got 2 million shares from early retirement from work. Pretty decent—get dividends of Rp 750 million a year..!!,netral,bbri
2026-04-26,"Okay then, Ill pay in installments for BBRI and ICBP",netral,bbri
2026-04-26,"Grab a BRI KUR loan to scoop up BBRI shares, a real lifehack",netral,bbri
2026-04-26,"Withdraw funds from Himbara banks. MBG causes the prices of goods to rise, officials become rich, while the public remains poor. $BMRI $BBNI $BBRI $IHSG",netral,bbri
2026-04-26,"Ive had my eye on BBRI for a while (for long-term holding min 10 years, so 10 years of dividends would cover the initial investment), but the stock price is still overvalued in my opinion, still waiting for it to drop to 2000-2800",positif,bbri
2026-04-26,"Good point. Thats why I want to check how BBRIs progress is going this year, 2026. If so far so good, add",positif,bbri
2026-04-26,"Hes a $BBRI stock seller, and back then his posts were telling people to buy when the price was above 3,800 or so.",positif,bbri
2026-04-26,Bsk dividend BBRI cairr mayan buat jajanin si ayang bakso samrat wqwq,positif,bbri
2026-04-26,"Because in 2025, PNM and Asset Management are still there In 2026, PNM and Asset Management will be separated from $BBRI, automatically the banks assets will decrease, revenue will decrease, profits will also decrease.",netral,bbri
2026-04-26,"If its below 3K, its already worth saving for the future.",positif,bbri
2026-04-26,"Ga muluk2, BBRI 6500.",netral,bbri
2026-04-26,"In the capital market, the best strategy right now is to be selective & accumulate gradually. Big banking caps $BBCA $BBRI $BBNI $BMRI remain the mainstays, plus commodities $ANTM $MDKA boosted by gold prices & geopolitical dynamics. Disclaimer!",positif,bbri
2026-04-26,$BBRI update Anyone still remember the fibo trading plan on the MONTHLY Timeframe? Update: BBRI is getting closer to the buy target price. Areas to watch: Monthly Fibo 78.6: Rp3030 Demand Zone: Rp2880-3030 *Dont try to catch a falling knife right away. But wait for a,positif,bbri
2026-04-26,"BBRI, I think the downtrend is because: 1. the issue of customer funds being used for government projects 2. the case of fictitious palm oil credit up to trillions",negatif,bbri
2026-04-26,Lets see on Monday if $BBRI $BMRI $BBCA will add more junam,netral,bbri
2026-04-26,"When stocks like $BBCA or $BBRI drop back to 2021 prices, a friend just sold some land and made 300% profit from his purchase price during COVID at the start of 2021 (the previous owner had a bankrupt business, so sold it cheap). Yeah, thats life.",netral,bbri
2026-04-26,"SELL $BBRI $BBNI $BBTN $BBNI cuz @ojkindonesia is pushing (politely ordering) HIMBARA to fund MBG & KOPDES. Withdraw all the money from there, I CANT STAND MY MONEY BEING USED LIKE THAT.",negatif,bbri
2026-04-26,"Gadai sertifikat mertua . Satu batang BBRI Rp 3080, dengan buahnya Rp 350/ setahun. Punya 1 juta batang BBRI, gajian dari buahnya Rp 350 setahun, kalah gaji ASN",negatif,bbri
2026-04-26,"I want BBCA, BBRI, and ICBP stocks, 100k lots each.",netral,icbp
2026-04-26,Thats why ICBP and consumer goods stocks keep dropping. Coffee supply but no payment So tough...,positif,icbp
2026-04-26,"Energy & Utilities sector is pressured by commodity effects. Monitor liquid stocks: BBCA, ASII, or TLKM to learn about diversification. BI Rate remains at 4.75%, but Rupiah (Rp17k+) poses a challenge. Check Q1 financial reports next week! Not investment advice. Always do your",netral,tlkm
2026-04-26,BBYB BBTN BGTG BJTM BKSL BNBR BRMS BWPT DKFT GGRM HMSP KBLV KLBF MLPT MLPL MBSS PJHB TLKM TSPC,netral,tlkm
2026-04-26,"PKPK growth 74%, already TPd the capital when growth hit 55%, now just letting the remaining profits ride to see where it goes (heard its aiming for 10k) TLKM down 8%, thinking of averaging down again in the midst of foreigners pulling out. #saham",negatif,tlkm
2026-04-26,"Your watchlist for today: BUMI, BULL, BIPI, TLKM, BAVU, BRPT, BNBR, BEMRI, GOCAP, ITMEG, BEKASEOUL, IMPEK, Trio AXXX, RATU, MINA, PTRONK, ENERGEN Remember, okay? This watchlist might turn into entries, or it might not. Dont go giving the WL and then suddenly DM sis, I entered",positif,tlkm
2026-04-26,"X can now display stock/crypto charts directly in the timeline. $BTC, $AAPL, $TSLA, $NVDA—just click, and the chart appears. But try typing $BBCA or $TLKM. When will Indo stocks be able to do this too?",netral,tlkm
2026-04-26,"tiba tiba terlintas di pikiran aja sihh sering banget liat narasi belakangan ini seliweran kayak BBRI BMRI BBCA udah murah, PBV udah minus 2 standar deviasi, PE udah all time low tapi pernah kepikiran ga sih kalo angka murah itu cuma ilusi dari masa lalu? gimana kalo market",positif,bmri
2026-04-26,"Hitung-hitungan simpel investor BMRI Dengan nabung 5 juta per bulan, tahun depan deviden yang didapat adalah 6juta rupiah. Istilah teknik pembelian ini adalah DCA (Dollar Cost Averaging). Jadi setiap bulan harus membeli saham BMRI berapapun harganya. *Namun jumlah lembar yang",positif,bmri
2026-04-26,Kita liat ya $BBRI $BMRI $BBCA hari senin apakah tambah junam,positif,bmri
2026-04-26,"Manifesting rise high rise live di pjf sambil membuka saham BBCA, BMRI https://x.com/Move_912/status/2048354336858845284/video/1",positif,bmri
2026-04-26,"Tarik dana dari bank Himbara. MBG membuat harga barang pada naik, pejabat yang menjadi kaya, masyarakat tetap miskin. $BMRI $BBNI $BBRI $IHSG",positif,bmri
2026-04-26,"industri yg cuan 50T+ cuma BBRI BBCA BMRI, kok bisa ngomong kek gitu",positif,bmri
2026-04-26,BMRI yaa om? wkwkwk,netral,bmri
2026-04-26,"Di pasar modal, strategi terbaik saat ini adalah selektif & akumulasi bertahap. Big caps perbankan $BBCA $BBRI $BBNI $BMRI tetap jadi andalan, plus komoditas $ANTM $MDKA yang terdorong harga emas & dinamika geopolitik. Disclaimer!",positif,bmri
2026-04-26,"Harga saham yang sudah murah, mendekati harga ketika IHSG 6.900 an: $BKSL $DOSS $FUTR Saham big banks yang saya tunggu adalah $BMRI, harga berada di bawah 4.100 ketika bulan Oktober 2025 DYOR $IHSG",positif,bmri
2026-04-26,"Mudahnya beli ini itu tanpa ribet! Belanja, kulineran jadi lebih mudah dengan QR Bayar di Livin’ by Mandiri! Tanpa perlu login, cukup scan, bayar, dan selesai. Yuk, download dan transaksi dengan Livin’ Saja, semua bisa! Info: http://bmri.id/qrislivinBankMandiri",positif,bmri
2026-04-26,besok masih ngumpilin saham... isat masih kesempatan tambah muatan diportofolio...,positif,isat
2026-04-26,so for unvr hows it going king?,netral,unvr
2026-04-26,"Many people vent about holding banking stocks that keep dropping, a few years ago I once researched US consumer stocks and turns out they dont keep rising either, back then consumer stocks had such a strong uptrend for decades.. While at it I checked banking in the US, yeah",positif,unvr
2026-04-27,Rating lembaga pemeringkat asing juga harus ditanyakan ulang dasar keputusannya. February 2026: Moodys Ratings downgrades the outlook of PT #Indofood CBP Sukses Makmur Tbk (#saham #ICBP) to negative. Reason: This downgrade in prospects is a direct impact from the change in the,positif,icbp
2026-04-27,"When else is ICBP=INDF, but the moneys already gone, bro",netral,icbp
2026-04-27,"Implications: in Indonesia, the winners arent just data center operators, but those who own/develop the electricity infrastructure. - $DCII — DC leader, capacity ~83 MW. Risk: valuation is extremely premium, growth already priced in. - $TLKM — incumbent with NeuCentrIX 17",positif,tlkm
2026-04-27,Tlkm just retired early. Got 2.5-3 billion. Plus monthly pension 10juta.,netral,tlkm
2026-04-27,"PTRONK got hit with SL BIPI stuck at 250-252 MBMA in at 675 BEKASEOUL in at 107-108 Green: TLKM BUMI MBMA Tomorrow well consider: Bro BECA, BEMRI, BIPI Dont like holding floating losses—if its already < 2%, Ill cut it and re-enter later at a low",negatif,tlkm
2026-04-27,"TLKM. Looking at the transactions is so damn lazy. Just keep crossing, those goods pile up until GOCAP hits 1,000.",positif,tlkm
2026-04-27,"TLKM bid on 2.820, 2.810",netral,tlkm
2026-04-27,"IHSG Technical View 27 April 2026 Last week, the IHSG closed down 3.38%, accompanied by net selling from foreigners of ~3.02 Tn. The stocks most heavily sold by foreigners were BBCA, BMRI, BBRI, TLKM, and ENRG.",negatif,tlkm
2026-04-27,"Rekomendasi Saham Potensial — Senin, 27 April 2026 ISAT – Buy Entry: ≥1970 Target 2: 2170 Target 1: 2100 Stoploss: <1900 By Phintraco Sekuritas Investment Advisor Team - Disclaimer On -",positif,isat
2026-04-27,6 saham pilihan Phintraco Sekuritas buat hari ini 27 april 2026 ADMR ISAT ADRO ULTJ BFIN SRTG DISCLAIMER ON N DYOR,positif,isat
2026-04-27,"baru cek ternyata iya nangis bgt yg masih hold huhu tp buat newbie jarang bgt ada yg ngerekom unvr kak, biasanya pada bilang saham yg bagus buat pemula itu big banks dan paling bnyk rekomen itu bbca",positif,unvr
2026-04-27,Pada ketakutan kek unvr hahaha,netral,unvr
2026-04-27,"I dunno, but back then I bought UNVR, and it just kept dropping even more; ever since then, Ive been traumatized.",netral,unvr
2026-04-27,"Seeing the experts narrative, and with the stock exchange transaction conditions like now, UNVR volume 2 isnt something thats impossible.",netral,unvr
2026-04-27,kayak gw sama unvr sebelum boikot dan sebelum split wkwkw ga mau nengok lagi,netral,unvr
2026-04-27,"Depends on what year the newbie is from, sis—if its the 2020s, yeah, its a big bank, if its the 2014s, well, UNVR is one of them lololol",netral,unvr
2026-04-27,"Even though they say the Indo branch isnt pro-Israel. But the center is pro, thats why this sentiment keeps making the Indo branch keep dropping",positif,unvr
2026-04-27,UNVR + BBCA Wkkwwk,netral,unvr
2026-04-27,"BBCA has been overvalued for a long time, but influencers call it premium pricing. Just like UNVR back in the day.",positif,unvr
2026-04-27,"Even Kayak UNVR will definitely go up, even though it needs to be analyzed, BTC alone, which is global, can get slaughtered, let alone something just for one country lololol",netral,unvr
2026-04-27,"Yeah, toh their product is only marketed in Indo, so the market is definitely just in Indo, plus the competition is already a ton, so basically its not really okay, lololol",netral,unvr
2026-04-28,"Is this the issue thats causing ICBP to collapse right now, sir?",negatif,icbp
2026-04-28,ketika icbp < indf,netral,icbp
2026-04-28,"Petik CUAN: 28 April 2026: bren, dssa, laju, roti, tlkm:",positif,tlkm
2026-04-28,Alhamdulillah TP earlier $TLKM: Turns out Over Time It Becomes Less Appealing $IHSG,netral,tlkm
2026-04-28,"MBMA TLKM already green already Come on, wheres the GOCAP, brooooooo",positif,tlkm
2026-04-28,"GOCAP to 300 BIPI to 700 TLKM back to sideways price BUMI to 1,000",netral,tlkm
2026-04-28,TLKM ke 8.000,netral,tlkm
2026-04-28,"Current Post : Bang BECA, BEKASEOUL, GOCAP (My lovely), MBMA (our goat), TLKM Lesgoooo King Pandu, give us some hopiummmm So dont ask anymore what to hold or what to enter on. I myself dont know what to enter on. I like chasing hot stocks, dont like holding or buying now to",positif,tlkm
2026-04-28,"Tuesday, April 28, 2026: *Big Cap Stocks (yesterday):* • BBCA -1.24% to Rp5,975 • BBRI -0.65% to Rp3,050 • TLKM +0.71% to Rp2,830 • AMMN +8% to Rp5,400 • TPIA -4.17%",netral,tlkm
2026-04-28,"In King Pandu we trust. Swing savings are in GOCAP TLKM If it goes up even just 10 ticks, itd be a huge harvest",netral,tlkm
2026-04-28,"On the way to 800 perak, this stock ‍, back in the day I wanted to go ALL IN on this stock if it hit 1900, but then I got focused on crypto, and now Ive been circling back to stocks these past few months—checked my old watchlist and its looking pretty rough ‍, the ones",positif,unvr
2026-04-28,"$UNVR hhm, just finished sahan guri kriuk2, now waiting again with patience, monitoring every day.",netral,unvr
2026-04-28,"Dude, its already at 6,000 like this—do you guys think itll rebound or end up just like UNVR?",positif,unvr
