tweet,date,saham,label_expert,label_lexicon,is_sama,status
"Saham saham yg kemungkinan bisa terkena dampak baik positif maupun negatif jika eskalasi besar atau sangat besar sehingga berdampak ke Indonesia (telekomunikasi-provider internet [TLKM, ISAT, EXCL], perbankan dll)",2024-02-09,isat,netral,positif,False,BEDA
"Saham sang raja kredit mikro, PT Bank Rakyat Indonesia Tbk (BRI/BBRI), sedang terdiskon besar dari harga wajar. https://investor.id/market/360947/saham-raja-kredit-mikro-terdiskon-besar-dari-harga-wajar?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-05-06,bbri,netral,positif,False,BEDA
Saham sejuta umat $BBRI $BBCA $GOTO $TLKM $BRIS $FREN $BUMI,2023-01-24,bbri,netral,netral,True,SAMA
Saham sejuta umat $BBRI $BBCA $GOTO $TLKM $BRIS $FREN $BUMI,2023-01-24,tlkm,netral,netral,True,SAMA
Saham sejuta umat BBRI dilirik Lo Kheng Hong nih mantepp emang investor BBRI laris manis #SahamBBRI,2025-03-24,bbri,netral,positif,False,BEDA
"Saham Sektor Perbankan Tetap Positif, BRI (BBRI) Jadi Pilihan Teratas https://investor.id/market/330041/saham-sektor-perbankan-tetap-positif-bri-bbri-jadi-pilihan-teratas",2023-05-22,bbri,netral,positif,False,BEDA
"Saham seumur hidup dengan strategi economic moat, setuju nggak? cek video lengkapnya di sini https://youtube.com/watch?v=SaLOy41DppM$IHSG$GOTO$BBRI$BBCA$ADRO",2023-06-10,bbri,netral,positif,False,BEDA
"Saham Singtel terdilusi 4,9 persen imbas dari pemisahaan Indihome dari PT Telkom Indonesia (Persero) Tbk. (TLKM) ke Telkomsel.",2023-04-07,tlkm,netral,negatif,False,BEDA
Saham siput. Mending main saham gorengan kek BBRI apa BMRI,2025-02-18,bbri,negatif,negatif,True,SAMA
Saham siput. Mending main saham gorengan kek BBRI apa BMRI,2025-02-18,bmri,negatif,negatif,True,SAMA
"Saham syariah di Jakarta Islamic Index (JII) seperti Astra International (ASII), Telekomunikasi Indonesia (TLKM), dan Unilever Indonesia (UNVR) bisa dipertimbangkan. Untuk tren sideways menuju bullish, periksa harga bergerak di kisaran tertentu dengan tanda breakout, seperti",2025-04-30,tlkm,netral,positif,False,BEDA
"Saham Telko masih Menggiurkan, Berikut Target Harga Saham TLKM, ISAT, dan EXCL https://investor.id/market/330045/saham-telko-masih-menggiurkan-berikut-target-harga-saham-tlkm-isat-dan-excl",2023-05-22,isat,positif,positif,True,SAMA
"Saham Telko masih Menggiurkan, Berikut Target Harga Saham TLKM, ISAT, dan EXCL https://investor.id/market/330045/saham-telko-masih-menggiurkan-berikut-target-harga-saham-tlkm-isat-dan-excl",2023-05-22,tlkm,positif,positif,True,SAMA
"Saham Telkom (TLKM) Ada yang Masuk, Diramal Harganya Segini https://investor.id/market/386240/saham-telkom-tlkm-ada-yang-masuk-diramal-harganya-seginivia@InvestorID",2025-01-14,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) belakangan ini dalam tekanan berat. Namun, di tengah anjloknya harga TLKM, mantan dirut bursa efek mengakumulasinya. https://investor.id/market/358045/saat-saham-telkom-tlkm-tertekan-mantan-dirut-bursa-masuk-di-harga-ini?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-04-01,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) Berpotensi Diburu Asing, Ini Penyebabnya",2025-04-28,tlkm,netral,positif,False,BEDA
Saham Telkom (TLKM) Bisa Kasih Cuan Berapa? Ini Hitung-hitungannya https://investor.id/market/380456/saham-telkom-tlkm-bisa-kasih-cuan-berapa-ini-hitunghitungannyavia@InvestorID,2024-11-17,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) dalam tekanan. Dalam sepekan terakhir, harga saham TLKM terpangkas 10,8%. Sebulan, TLKM ambles 13%. https://investor.id/market/357931/saham-telkom-tlkm-dalam-tekanan-target-harga-baru?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-03-30,tlkm,netral,negatif,False,BEDA
Saham Telkom (TLKM) Diborong https://investor.id/market/386859/saham-telkom-tlkm-diborongvia@InvestorID,2025-01-20,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Diborong Terus, Hampir Mentok Target #saham #infosaham #investasi",2025-08-14,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Diborong, Ada Kabar Baru #saham #infosaham #investasi",2025-08-13,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Diborong, Banyak Disebut-sebut https://investor.id/market/384512/saham-telkom-tlkm-diborong-banyak-disebutsebutvia@InvestorID",2024-12-24,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Diburu, Ada Rekomendasi Terbaru #saham #infosaham #investasi",2025-08-18,tlkm,netral,positif,False,BEDA
Saham Telkom (TLKM) Diramal Bakal Segini https://investor.id/market/417948/saham-telkom-tlkm-diramal-bakal-seginivia@InvestorID,2025-11-19,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) Disebut Bisa Naik ke Rp 3.000-an, Ada Buyer Dominan https://buff.ly/4iirxsK",2024-12-04,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Diserbu, Siap-siap Dividen",2025-05-26,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Jadi Buruan, Lonjakan Kemarin Belum Apa-apa https://investor.id/market/380778/saham-telkom-tlkm-jadi-buruan-lonjakan-kemarin-belum-apaapavia@InvestorID",2024-11-20,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) Jelang RUPST,2025-05-23,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) Katanya Bisa Rp 3.500 https://investor.id/market/398606/saham-telkom-tlkm-katanya-bisa-rp-3500?source=androidvia@InvestorID,2025-05-26,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) kembali memerah pada sesi I perdagangan 26 Maret. https://investor.id/market/357563/saham-telkom-tlkm-tertekan-lagi-investor-mesti-apa?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-03-26,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) kembali tertekan pada awal sesi I perdagangan 19 April, setelah kemarin berhasil bangkit. https://investor.id/market/359420/saham-telkom-tlkm-kembali-tertekan-dekati-rp-3000?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-04-19,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) lagi diobral, terlihat pada valuasi yang murah.",2023-07-31,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) lagi-lagi memerah pada sesi I perdagangan 17 April. https://investor.id/market/359258/saham-telkom-tlkm-masih-tertekan-ada-harapan?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-04-17,tlkm,negatif,netral,False,BEDA
Saham Telkom (TLKM) Loncat https://investor.id/market/387123/saham-telkom-tlkm-loncatvia@InvestorID,2025-01-22,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) Loncat, Ada yang Bilang Beli, Harganya Bisa Segini",2025-01-08,tlkm,positif,positif,True,SAMA
"Saham Telkom (TLKM) Loncat, Muncul Ramalannya https://investor.id/market/403619/saham-telkom-tlkm-loncat-muncul-ramalannyavia@InvestorID",2025-07-18,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) Loncat, Ramalan Bakal Jadi Kenyataan? https://buff.ly/49gsa27",2024-12-03,tlkm,netral,netral,True,SAMA
"Saham Telkom (TLKM) Loncat, Usai Spin Off Anak Usaha #saham #infosaham #investasi",2025-10-21,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) masih tertekan pada awal sesi I perdagangan 18 April. https://investor.id/market/359328/saham-telkom-tlkm-kian-dekati-rp-3000-ada-apa?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-04-18,tlkm,netral,negatif,False,BEDA
"Saham Telkom (TLKM) masih tertekan. Dalam sepekan, saham TLKM tergerus 6,4% dan sebulan terpangkas 12,7%. https://investor.id/market/358192/saham-telkom-tlkm-kapan-cuan?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-04-02,tlkm,negatif,negatif,True,SAMA
"Saham Telkom (TLKM) Mendadak Lompat, Ada Apa? https://investor.id/market/383185/saham-telkom-tlkm-mendadak-lompat-ada-apavia@InvestorID",2024-12-12,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Menguat 1,29%, Tahan Pelemahan IHSG",2025-09-04,tlkm,netral,netral,True,SAMA
Saham Telkom (TLKM) Punya Target Harga Baru https://investor.id/market/397817/saham-telkom-tlkm-punya-target-harga-baruvia@InvestorID,2025-05-18,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) Rebound, Ada yang Borong https://investor.id/market/384727/saham-telkom-tlkm-rebound-ada-yang-borongvia@InvestorID",2024-12-27,tlkm,netral,positif,False,BEDA
"Saham Telkom (TLKM) sedang Diskon, Bisa Dapat Cuan Gede #infosaham #saham #investasi",2025-05-25,tlkm,positif,positif,True,SAMA
Saham Telkom (TLKM) Terseret Ex Dividen https://investor.id/market/400038/saham-telkom-tlkm-terseret-ex-dividenvia@InvestorID,2025-06-11,tlkm,positif,positif,True,SAMA
"Saham Telkom (TLKM) Terus Anjlok Seperti saat Pandemi, Bakal Buyback?",2024-06-11,tlkm,negatif,netral,False,BEDA
"Saham Telkom (TLKM) turun 4,36% pada perdagangan 25 Maret kemarin setelah perseroan merilis laporan keuangan 2023. https://investor.id/market/357537/kinerja-telkom-tlkm-dan-kisikisi-dividennya?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-03-26,tlkm,netral,netral,True,SAMA
Saham Teraktif #IDX $BBRI $BBCA $BMRI $TLKM $BBNI $ASII $AMMN Link : https://idx.co.id/id,2024-04-22,bbri,netral,netral,True,SAMA
Saham Teraktif #IDX $BBRI $BBCA $BMRI $TLKM $BBNI $ASII $AMMN Link : https://idx.co.id/id,2024-04-22,bmri,netral,netral,True,SAMA
Saham Teraktif #IDX $BBRI $BBCA $BMRI $TLKM $BBNI $ASII $AMMN Link : https://idx.co.id/id,2024-04-22,tlkm,netral,netral,True,SAMA
Saham Teraktif $BBCA $BBRI $TLKM $BMRI $BUMI $AMMN $ASII #IDX #IDR link: https://idx.co.id/id,2024-04-23,tlkm,netral,netral,True,SAMA
"saham terbaik hari ini , telkom, unvr, asii, bbca dan bbri gas kalau ingin beli #saham #IDX #Indonesia #investing",2023-08-15,unvr,positif,positif,True,SAMA
"Saham ti, BBRI lagi turun tuh kalo mau serok",2024-10-25,bbri,positif,netral,False,BEDA
"Saham tiga saham bank BUMN yakni, BRI, Bank Mandiri, dan BNI kembali menyentuh level tertinggi sepanjang masa atau all time high (ATH) pada penutupan perdagangan, Senin (12/2). #bisnisupdate #update",2024-02-12,bbri,netral,positif,False,BEDA
Saham TLKM,2024-03-03,tlkm,netral,netral,True,SAMA
"saham TLKM $TLKM harga, pbv dan per tlkm dekat support low covid. asing terlihat inflow beberapa minggu ini walau masih kecil PBV PER tlkm cukup dekat minimal history juga (covid) berbanding terbalik dengan sales dan eps yang meningkat TLKM secara historical UNDERVALUE",2025-01-31,tlkm,positif,positif,True,SAMA
Saham TLKM ada di area support Masih menunggu rilis LK Q1 2024 Rutin bagi dividen setahun sekali,2024-04-03,tlkm,netral,positif,False,BEDA
Saham TLKM Akhirnya Telkom punya saingan yg serius. Semoga Indihome jadi lebih baik.,2024-05-19,tlkm,netral,positif,False,BEDA
Saham tlkm anjlok banget ternyata,2025-02-17,tlkm,negatif,negatif,True,SAMA
"Saham TLKM Bisa Bangkit Tahun Ini, tapi Syaratnya Berat https://investor.id/market/385522/saham-tlkm-bisa-bangkit-tahun-ini-tapi-syaratnya-beratvia@InvestorID",2025-01-06,tlkm,netral,netral,True,SAMA
"Saham TLKM cukup menarik karena, -terdapat inflow yang sangat dominan (akumulasi oleh pihak asing), namun harga juga tetap di maintain di suatu area strategi : bisa beli di area support dari trend sideways tersebut, buang jika harga break kebawah",2023-10-21,tlkm,netral,positif,False,BEDA
Saham TLKM dan MPMX bagi deviden bulan Juni 2025.,2025-06-04,tlkm,netral,netral,True,SAMA
"Saham TLKM Dinilai Undervalued, Waktunya Beli?",2024-11-26,tlkm,positif,positif,True,SAMA
Saham TLKM Diserbu #saham #infosaham #investasi,2025-08-13,tlkm,netral,netral,True,SAMA
Saham tlkm gara” starlink ada di indo jadi turun drastis banget kaya jaman covid,2024-05-16,tlkm,negatif,negatif,True,SAMA
saham tlkm gue mau gue cut aja lah abis nerima dividen. ekonomi skrg bikin was was anjir.,2025-02-18,tlkm,negatif,negatif,True,SAMA
saham tlkm gw minus terus dih di avgd apa biarin aja ya,2024-08-01,tlkm,negatif,negatif,True,SAMA
Saham TLKM hingga Emiten Jagoan Lo Kheng Hong GJTL jadi Favorit Asing http://dlvr.it/T1lFzt,2024-01-23,tlkm,positif,netral,False,BEDA
saham TLKM ini bau sekali-_-,2024-07-30,tlkm,negatif,netral,False,BEDA
Saham TLKM Investasi Trading . Obama Inzaghi Pagi-pagi Mata Najwa TKA China Akmal,2023-09-21,tlkm,netral,positif,False,BEDA
"Saham TLKM Jadi Buruan Asing Sepekan Terakhir, dari Credit Agricole Hingga Allianz http://insight.kontan.co.id/news/saham-tlkm-jadi-buruan-asing-sepekan-terakhir-dari-credit-agricole-hingga-allianz#KepemilikanSaham",2024-10-21,tlkm,positif,netral,False,BEDA
"Saham TLKM lagi jadi sorotan! Bukan cuma karena pergerakannya, tapi juga wacana IPO bisnis data center lewat NeutraDC yang bikin investor makin optimis. Telkom gak lagi sebatas operator telekomunikasi, tapi perlahan bertransformasi jadi pemain besar di infrastruktur digital.",2025-09-15,tlkm,netral,positif,False,BEDA
Saham TLKM lagi promosi atau digoreng bandar ??? Bagi saya mah mumpung murah gaskeun aja,2024-04-18,tlkm,netral,netral,True,SAMA
"Saham TLKM malah nyungsep lg, tau gitu kmrn dijual dlu. Bisa beli saham lain lg hhhh",2025-09-19,tlkm,negatif,negatif,True,SAMA
"Saham TLKM Melorot Kala IHSG Rebound, Ada Laporan Dugaan Korupsi dari Audit Internal http://insight.kontan.co.id/news/saham-tlkm-melorot-kala-ihsg-rebound-ada-laporan-dugaan-korupsi-dari-audit-internal#RekomendasiSaham",2024-05-23,tlkm,negatif,negatif,True,SAMA
"Saham TLKM min yang turun, bukan jaringan telkomnya. Bagus kok",2024-11-14,tlkm,positif,netral,False,BEDA
Saham TLKM Mulai Rebound. Sekarang Waktu yg Tepat Untuk Entry? https://idstock.online/saham-tlkm-mulai-rebound-sekarang-waktu-yang-tepat-untuk-entry,2024-05-01,tlkm,netral,netral,True,SAMA
Saham TLKM n HMSP nya gimana bang?,2024-04-22,tlkm,netral,negatif,False,BEDA
Saham tlkm naik,2024-10-14,tlkm,positif,positif,True,SAMA
saham TLKM pilihan yang bagus buat pemula,2025-12-15,tlkm,netral,positif,False,BEDA
"Saham TLKM Rebound, IHSG Ditutup Menguat 0,38% ke 6.638",2025-02-14,tlkm,positif,positif,True,SAMA
"Saham TLKM tahun ini koreksi cukup dalam, kira-kira masih menarik gak ya untuk investasi? Kamu sudah punya TLKM di portofoliomu belum? Kalau belum, yuk cari tahu lebih banyak soal potensi saham ini sebelum ketinggalan momentum! #TelkomIndonesia #TLKM #FinancialFreedom",2024-12-02,tlkm,netral,positif,False,BEDA
"Saham TLKM Terimbas Rencana Pangkas Anak-Cucu Usaha, Analis Sarankan Tahan Beli",2025-07-04,tlkm,positif,positif,True,SAMA
Saham TLKM terjun bebas (-23.56%) dari awal tahun.,2024-05-06,tlkm,negatif,negatif,True,SAMA
Saham TLKM TO THE MOON Target menuju ke 4850,2023-04-06,tlkm,positif,positif,True,SAMA
"Saham TLKM turun gara2 Korup*or sialan! Kesel banget huhu hampir 3% merosotnya, auto Portofolio w merah merona",2023-05-14,tlkm,negatif,negatif,True,SAMA
SAHAM TLKM UDAH BALIK KE MARET 2020. WAW. APAKAH KITA KEMBALI KE MASA LALU?,2025-02-10,tlkm,negatif,netral,False,BEDA
"Saham TLKM, AMMN, dan BREN Bawa IHSG ke Jalur Hijau",2024-07-10,tlkm,positif,positif,True,SAMA
"Saham TLKM, GOTO hingga UNTR Diborong Investor Asing https://transonlinewatch.com/saham-tlkm-goto-hingga-untr-diborong-investor-asing/via@transonlinecom",2023-02-23,tlkm,netral,positif,False,BEDA
"Saham TLKM, GOTO, UNVR kompak menguat di tengah pelemahan IHSG hari ini ke posisi 6.681,10. https://market.bisnis.com/read/20230529/7/1660323/ihsg-ditutup-melemah-saham-tlkm-goto-unvr-malah-menguat?utm_source=dlvr.it&utm_medium=twitter",2023-05-29,tlkm,netral,negatif,False,BEDA
"Saham TLKM, GOTO, UNVR kompak menguat di tengah pelemahan IHSG hari ini ke posisi 6.681,10. https://market.bisnis.com/read/20230529/7/1660323/ihsg-ditutup-melemah-saham-tlkm-goto-unvr-malah-menguat?utm_source=dlvr.it&utm_medium=twitter",2023-05-29,unvr,netral,negatif,False,BEDA
"Saham TLKM, INCO, BBRI masih mampu menguat di tengah pelemahan Indeks Bisnis-27 dan IHSG pada akhir pekan.",2023-03-10,bbri,netral,netral,True,SAMA
"Saham TLKM, INCO, BBRI masih mampu menguat di tengah pelemahan Indeks Bisnis-27 dan IHSG pada akhir pekan.",2023-03-10,tlkm,netral,netral,True,SAMA
"Saham TLKM, MIKA dan BMRI Bawa Indeks Bisnis-27 ke Zona Hijau",2024-02-16,tlkm,positif,positif,True,SAMA
"Saham TLKM, PGAS, KLBF, AUTO Diramal Cuan saat IHSG Bullish",2023-11-21,tlkm,netral,positif,False,BEDA
"Saham TLKM, PGAS, TBIG Direkomendasikan saat IHSG Sideways",2023-10-05,tlkm,netral,netral,True,SAMA
"Saham TLKM, tolong jaga indeks kami yah. Semoga Desember Ceria untuk kita semua. Aamiin.",2024-11-28,tlkm,positif,positif,True,SAMA
"Saham TLKM, TPIA, AMMN Masuk Daftar Buruan Investor Asing",2024-06-20,tlkm,positif,positif,True,SAMA
Saham TLKM? . Tante Sambo Javanese Mowning Pagi-pagi,2023-09-23,tlkm,netral,netral,True,SAMA
"Saham Top Gainer & Top Loser hari ini: Top Gainer DCII, Rp. 36,000 (+1,125) MBAP, Rp. 5,350 (+570) ISAT, Rp. 7,925 (+275) Top Loser ITMG, Rp. 24,950 (-525) MASA, Rp. 4,740 (-230) LPPF, Rp. 3,860 (-190)",2023-05-24,isat,netral,negatif,False,BEDA
"Saham Top Laggard TLKM hingga CPIN Bisa Diborong, Perhatikan Hal Ini",2023-07-30,tlkm,netral,positif,False,BEDA
"Saham TOWR, BBRI & BBNI Pesta Cuan, Indeks Bisnis-27 Menghijau",2024-02-20,bbri,positif,positif,True,SAMA
"Saham TPIA dan BBRI Rebound, IHSG Ditutup Menguat 0,99%",2024-08-06,bbri,positif,positif,True,SAMA
Saham Trading pilihan : PWON WIKA TLKM UNVR BDMN . Hokben Innalillahi Zionis Pernah Saw X Sarapan Kamis Israel Pagii,2023-10-12,unvr,netral,netral,True,SAMA
"Saham trgntung industri perusahaan, kalau mau jangka pendek mainkan saham” industri energi, jangka panjang bisa ke keuangan , kalau consumer Goods masih sakit hati dengan UNVR usaha skuat itu, sahamnya ancur”an pk bhas, industri akn berubah mengikuti trend baik lokal atau inte",2024-01-05,unvr,netral,positif,False,BEDA
Saham turun kok jangan masuk. Absen TLKM avg 3450,2024-04-02,tlkm,positif,negatif,False,BEDA
"Saham Turun Terus, Telkom (TLKM) Beri Sinyal Buyback?",2025-02-18,tlkm,netral,netral,True,SAMA
"Saham Unggulan IHSG pada Senin 3 Februari 2025: TLKM, ASII, BMRI, ADRO, dan BBRI Berpotensi Cuan!",2025-02-02,bmri,netral,positif,False,BEDA
"Saham Unggulan Topang IHSG Menguat Hingga 0,33 Persen, Padahal Bursa di Kawasan Asia Mayoritas Mengalami Koreksi.: Penguatan IHSG terutama ditopang oleh naiknya saham - saham unggulan seperti BBRI yang naik 0,41 persen, BBCA naik 0,78 persen, dan ASII http://dlvr.it/T70Rdm",2024-05-17,bbri,positif,positif,True,SAMA
"Saham Unilever (UNVR) Ambles, Adakah Harapan? https://investor.id/market/368083/saham-unilever-unvr-ambles-adakah-harapan?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-07-25,unvr,negatif,negatif,True,SAMA
"Saham Unilever (UNVR) Ambruk, Target Harga Berubah https://investor.id/market/377839/saham-unilever-unvr-ambruk-target-harga-berubah?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-10-24,unvr,negatif,netral,False,BEDA
Saham Unilever (UNVR) Diam-diam Diborong https://investor.id/market/373095/saham-unilever-unvr-diamdiam-diborong?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-09-11,unvr,netral,positif,False,BEDA
Saham Unilever (UNVR) Jatuh ke Level Terendah https://investor.id/market/371705/saham-unilever-unvr-jatuh-ke-level-terendah?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-08-29,unvr,negatif,negatif,True,SAMA
"Saham Unilever (UNVR) Jatuh ke Level Terendah, Tapi Punya Riwayat Dividen Bagus https://investor.id/market/372468/saham-unilever-unvr-jatuh-ke-level-terendah-tapi-punya-riwayat-dividen-bagus?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-09-05,unvr,netral,positif,False,BEDA
Saham Unilever (UNVR) Kenapa? https://investor.id/market/395678/saham-unilever-unvr-kenapavia@InvestorID,2025-04-25,unvr,netral,netral,True,SAMA
Saham Unilever (UNVR) Masih Tak Berdaya https://investor.id/market/372347/saham-unilever-unvr-masih-tak-berdaya?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-09-04,unvr,netral,netral,True,SAMA
"Saham Unilever (UNVR) melejit 11,30% pada akhir sesi I perdagangan 25 April. https://investor.id/market/359983/saham-unilever-unvr-melejit-bakal-berlanjut?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-04-25,unvr,positif,netral,False,BEDA
Saham Unilever (UNVR) melejit pada sesi I perdagangan 25 April. https://investor.id/market/359978/unilever-unvr-sahamnya-bangkit-berkat-ini?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-04-25,unvr,positif,netral,False,BEDA
"Saham Unilever (UNVR) Melompat, Ada Potensi Dividen Spesial https://investor.id/market/382943/saham-unilever-unvr-melompat-adapotensi-dividen-spesialvia@InvestorID",2024-12-10,unvr,netral,positif,False,BEDA
Saham Unilever (UNVR) Mending Dijual Dulu #infosaham #saham #investasi,2025-04-27,unvr,netral,negatif,False,BEDA
"Saham Unilever (UNVR) Menguat selama April, Intip Analisisnya",2025-04-17,unvr,netral,netral,True,SAMA
"Saham Unilever (UNVR) Rebound, Keluar Bisikan Ini",2024-10-08,unvr,positif,positif,True,SAMA
"Saham Unilever (UNVR) Turun Terus, Ratusan Ribu Investor Hold https://investor.id/market/388582/saham-unilever-unvr-turun-terus-ratusan-ribu-investor-holdvia@InvestorID",2025-02-07,unvr,netral,positif,False,BEDA
"Saham Unilever (UNVR), Antara Potensi Dividen hingga Pacu Biaya Promosi",2024-06-18,unvr,netral,positif,False,BEDA
Saham Unilever Indonesia (UNVR) Anjlok 50 persen dalam Setahun; Apa yang Bisa dilakukan Investor,2025-02-07,unvr,netral,netral,True,SAMA
"Saham Unilever Indonesia (UNVR) hari ini ditutup naik 1,14 persen, dan telah menguat 7,23 persen dalam lima hari perdagangan terakhir. https://market.bisnis.com/read/20230504/7/1652751/akhirnya-saham-unvr-mantul-saat-indeks-bisnis-27-naik-tipis?utm_source=dlvr.it&utm_medium=twitter",2023-05-04,unvr,netral,positif,False,BEDA
"Saham Unilever Indonesia (UNVR) Kian Terpuruk, Pernah Ada Bisikan Ini",2024-09-10,unvr,negatif,negatif,True,SAMA
"Saham Unilever Indonesia (UNVR) Kian Terpuruk, Pernah Ada Bisikan Ini https://investor.id/market/372967/saham-unilever-indonesia-unvr-kian-terpuruk-pernah-ada-bisikan-ini?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-09-10,unvr,negatif,negatif,True,SAMA
"Saham Unilever Indonesia (UNVR) naik 7,63% ke level 1.975. Sebanyak 50,68 juta saham berpindah tangan dengan nilai Rp 99,19 miliar. Saham UNVR juga melonjak setelah perusahaan mengumumkan hendak memberikan dividen dengan besaran 100% dari laba tahun buku 2025.",2025-10-16,unvr,netral,positif,False,BEDA
"Saham untr 200 lot, saham bmri 1000 lot, itmg 200 lot, bbri 1000 lot, bbca 500 lot. Kalau gk bisa. Sbm aja 1m. Biar kerja tenang, bulanan tenang. https://x.com/cegalcegil/sta/cegalcegil/status/1753655065846624674",2024-02-03,bbri,netral,netral,True,SAMA
"Saham untr 200 lot, saham bmri 1000 lot, itmg 200 lot, bbri 1000 lot, bbca 500 lot. Kalau gk bisa. Sbm aja 1m. Biar kerja tenang, bulanan tenang. https://x.com/cegalcegil/sta/cegalcegil/status/1753655065846624674",2024-02-03,bmri,netral,netral,True,SAMA
saham UNVR ambrol dikepunK sentimen negatif: kontrarian BY JO : skaligus scalping UNVR aza : 13 Februari 2024 (H-1 pencoblosan):,2024-02-13,unvr,negatif,negatif,True,SAMA
"Saham UNVR Anjlok -81% dalam 5 Tahun! Laba turun, harga saham longsor ke Rp 1.415. UNVR makin tertekan oleh persaingan ketat di industri FMCG. Apakah transformasi bisa menyelamatkan raksasa ini? https://bursa.nusantaraofficial.com/unvr-terpuruk-transformasi-jadi-kunci-rebound/#Saham#Investasi#Ekonomi",2025-02-14,unvr,negatif,negatif,True,SAMA
"Saham UNVR Anjlok Usai Kabar PHK Massal di Eropa, Ini Penilaian Analis http://dlvr.it/T9flZp",2024-07-16,unvr,negatif,negatif,True,SAMA
"Saham UNVR Anjlok, Boikot Israel, dan Prediksi Kinerja Keuangan http://dlvr.it/T2dB8F",2024-02-12,unvr,negatif,negatif,True,SAMA
saham UNVR average 8000 juga bisa diwariskan,2025-12-19,unvr,netral,netral,True,SAMA
Saham UNVR Bangkit Jelang RUPST https://berita.idntalk.com/saham-unvr-bangkit-jelang-rupst,2024-05-27,unvr,netral,positif,False,BEDA
Saham UNVR Diincar di Harga Segini,2025-04-28,unvr,netral,positif,False,BEDA
Saham UNVR Diincar di Harga Segini https://investor.id/market/395908/saham-unvr-diincar-di-harga-seginivia@InvestorID,2025-04-28,unvr,netral,positif,False,BEDA
"Saham UNVR Diprediksi Menuju Rp 6.000, Begini Argumentasinya https://investor.id/market-and-corporate/320707/saham-unvr-diprediksi-menuju-rp-6000-begini-argumentasinya",2023-02-03,unvr,netral,positif,False,BEDA
"Saham UNVR direvisi turun, seiring dengan penurunan laba bersih perseroan",2023-07-25,unvr,negatif,negatif,True,SAMA
"Saham Unvr gw tandain lu yakk, Duit gw berkurang cepe Fakkk",2023-08-16,unvr,negatif,netral,False,BEDA
"Saham UNVR Indonesia hari ini anjlok -4.77%, itu baru benar. Kalau -0.7% mah koreksi sehat aja",2023-10-30,unvr,negatif,negatif,True,SAMA
Saham UNVR Investasi Trading . Obama Inzaghi Pagi-pagi Mata Najwa TKA China Akmal,2023-09-21,unvr,netral,positif,False,BEDA
Saham UNVR Kehilangan 290 Poin hingga Harga di Bawah Rp3000/Saham http://dlvr.it/T2clbJ,2024-02-12,unvr,negatif,negatif,True,SAMA
"saham UNVR kembali berulah, scalping portofolio warteg saham BY JO ot C lage lah : unjuk kinerja waj1b dipersembahkan, neh: (26 Februari 2024)",2024-02-26,unvr,netral,netral,True,SAMA
