date,tweet,tweet_preprocessed,sentiment,saham
2022-07-12,"UNVR, ICBP, MYOR Berkelit dari Fluktuasi Harga Bahan Baku, Margin Bisa Terjaga https://market.bisnis.com/read/20220712/192/1554080/unvr-icbp-myor-berkelit-dari-fluktuasi-harga-bahan-baku-margin-bisa-terjaga?utm_source=dlvr.it&utm_medium=twitter",unvr icbp myor kelit fluktuasi harga bahan baku margin jaga,positif,icbp
2022-07-12,Tumpak!!!!,tumpak,netral,icbp
2022-07-12,"$ICBP Harga ditutup di atas EMA5,10 dan membentuk pola small bullish candle, stochastic netral dan MACD histogram convergence negatif. Current Price : 9.450 Target Harga 1 : 9.550 Target Harga 2 : 9.650 Cut Loss : < 9.250",harga tutup emak bentuk pola small bullish candle stochastic netral macd histogram convergence negatif current price target harga target harga cut loss,negatif,icbp
2022-07-12,$ICBP Rekomendasi : Buy Time Horizon 1 - 5 hari Harga komoditas gandum mulai melandai berpotensi menjadi katalis positif bagi ICBP sebagai produsen mie instan. Penurunan harga komoditas bahan baku berpotensi membuat margin laba bruto ICBP di 2H22 mengalami perbaikan.,rekomendasi buy time horizon harga komoditas gandum landai potensi katalis positif icbp produsen mie instan turun harga komoditas bahan baku potensi margin laba bruto icbp alami baik,positif,icbp
2022-07-12,Siap-siap TLKM,tlkm,positif,tlkm
2022-07-12,"Sahabat, agar tidak mengalami modus penipuan yang meminta data-data rahasia perbankan, berikut beberapa beberapa cara agar dapat... https://x.com/bankmandiri/status/1546781436207804416#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/Zwxq3T4",sahabat alami modus tipu data data rahasia perban,negatif,bmri
2022-07-12,"Calling out to all golfer in Indonesia! Setelah sempat absen di 2020 dan 2021, the Asian Tour Mandiri Indonesia Open 2022 kini... https://x.com/bankmandiri/status/1546472013081894917#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ULGeqAJ",calling out all golfer indonesia absen the asi tour mandiri indonesia open,netral,bmri
2022-07-12,Timnas Basket Putri Indonesia kembali mencatatkan sejarah atas pencapaian menyabet Medali Perunggu di FIBA 3x3 Asia Cup 2022. T... https://x.com/bankmandiri/status/1546465014369771520#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ULGeqAJ,timnas basket putri indonesia catat sejarah capai sabet medali perunggu fiba kali asia cup,positif,bmri
2022-07-12,Besarnya potensi bisnis bayar tunda atau paylater telah menarik minat sejumlah bank untuk bermain di layanan ini. https://m.bisnis.com/finansial/read/20220706/90/1552045/bmri-hingga-bnga-masuk-bisnis-paylater-mampukah-goyang-fintech.,besar potensi bisnis bayar tunda paylater tarik minat bank main layan,positif,bmri
2022-07-12,"Keunggulan Kopra Mandiri (BMRI) Manjakan Nasabah Wholesale, Ini Sektor Baru yang Diincar https://finansial.bisnis.com/read/20220712/90/1554112/keunggulan-kopra-mandiri-bmri-manjakan-nasabah-wholesale-ini-sektor-baru-yang-diincar?utm_source=dlvr.it&utm_medium=twitter",unggul kopra mandiri bmri manja nasabah wholesale sektor incar,positif,bmri
2022-07-12,"KPR Mandiri (BMRI) Tumbuh 7,1 Persen, Didominasi Karyawan Usia Muda. #bankmandiri",kpr mandiri bmri tumbuh persen dominasi karyawan usia muda,positif,bmri
2022-07-12,"Bunga KPR Milenial Bank Mandiri (BMRI), Ada Promo Fixed Rate Berjangka 10 Tahun https://news.harianjogja.com/read/2022/07/12/500/1105944/bunga-kpr-milenial-bank-mandiri-bmri-ada-promo-fixed-rate-berjangka-10-tahun?utm_source=dlvr.it&utm_medium=twitter#beritajogja#jogja#jogjaistimewa",bunga kpr milenial bank mandiri bmri promo fixed rate jangka,netral,bmri
2022-07-12,"Lezatnya berbagai menu di restoran-restoran Arena Group bisa Cardholders nikmati dengan diskon 20% dari #mandiricard + diskon s/d 30% dengan tukar Livinpoin. Berlaku hingga 30 September 2022. Info selengkapnya, klik http://bmri.id/arenagroup#mandiripromo#promopakelivin",lezat nya menu restoran restoran arena group cardholders nikmat diskon diskon tukar livinpoin laku september info lengkap nya klik,positif,bmri
2022-07-12,"Bebas biaya pembelian untuk transaksi Reksa Dana di Livin by Mandiri, yang memiliki subscription fee minimum sebesar 0% berdasarkan prospektus. Berlaku hingga 31 Juli 2022. Info selengkapnya, klik http://bmri.id/livinvessubfee#mandiripromo#promopakelivin#DoItSmartDoItNow",bebas biaya beli transaksi reksa dana livin mandiri milik subscription fee minimum dasar prospektus laku juli info lengkap nya klik,positif,bmri
2022-07-12,"Dengan memberikan jaminan BPKB kendaraan, dapatkan fasilitas pembiayaan pembelian barang atau jasa hingga Rp500 juta dengan KKB Multiguna. Promo berlaku hingga 31 Oktober 2022. Info selengkapnya, klik http://bmri.id/kkbmultiguna#mandiripromo#kkbmultiguna",jamin bpkb kendara dapat fasilitas biaya beli barang jasa juta kkb multiguna promo laku oktober info lengkap nya klik,positif,bmri
2022-07-12,"KPR Bank Mandiri Tumbuh 7,1 Persen, Didominasi Karyawan Usia Muda https://finansial.bisnis.com/read/20220711/90/1553798/kpr-mandiri-bmri-tumbuh-71-persen-didominasi-karyawan-usia-muda",kpr bank mandiri tumbuh persen dominasi karyawan usia muda,positif,bmri
2022-07-12,"Khusus untuk Nasabah New to Investment (NTI) Prioritas dan Private, dapatkan cashback s/d Rp4,5 juta untuk pembelian produk investasi Reksa Dana dan SBN sekunder. Berlaku hingga 31 Juli 2022. Info selengkapnya, klik http://bmri.id/ntirdsbn#mandiripromo#mandiriprioritas",khusus nasabah new investment prioritas private dapat cashback juta beli produk investasi reksa dana sbn sekunder laku juli info lengkap nya klik,positif,bmri
2022-07-12,"Tingkatin terus transaksi & saldo kamu biar dapet #livinpoin lebih banyak, lalu tukar dengan hadiah. Caranya pake terus #mandiridebit, #mandiricard, dan Livin by Mandiri untuk semua transaksi sehari-hari. Info lengkap, klik http://bmri.id/livinpoin#mandiripromo#promopakelivin",tingkatin transaksi saldo biar tukar hadiah nya pakai livin mandiri transaksi hari info lengkap klik,netral,bmri
2022-07-12,"$UNVR Harga ditutup membentuk pola long black marubozu yang merupakan sinyal bearish continuation, stochastic netral dan MACD histogram divergence negatif. Current Price : 4.800 Target Beli : 4.720 Take Profit 1 : 4.900 Take Profit 2 : 5.000",harga tutup bentuk pola long black marubozu sinyal bearish continuation stochastic netral macd histogram divergence negatif current price target beli take profit take profit,positif,unvr
2022-07-12,"$UNVR Rekomendasi : Buy On Weakness Time Horizon 1 - 5 hari Pada Q1 2022 pendapatan tumbuh untuk pertama kali sejak terdampak pandemi Covid-19. Segmen bisnis Beauty & Personal Care (BPC) dan Food & Refreshment (FNR) masing-masing tumbuh 6,7% dan 7,5% yoy pada Maret 2022.",rekomendasi buy weakness time horizon dapat tumbuh kali dampak pandemi covid segmen bisnis beauty personal care bpc food refreshment fnr tumbuh yoy maret,positif,unvr
2022-07-12,"UNVR kayanya bisa deh 5500, yukk bisa yukk",unvr kaya nya deh yuk yuk,netral,unvr
2022-07-12,tuhkan. unvr naik. udh gua blg hold aja gapada percaya.,tuhkan unvr gua bilang hold gapada percaya,positif,unvr
2022-07-12,"UNVR, ICBP, MYOR Berkelit dari Fluktuasi Harga Bahan Baku, Margin Bisa Terjaga https://market.bisnis.com/read/20220712/192/1554080/unvr-icbp-myor-berkelit-dari-fluktuasi-harga-bahan-baku-margin-bisa-terjaga?utm_source=dlvr.it&utm_medium=twitter",unvr icbp myor kelit fluktuasi harga bahan baku margin jaga,positif,unvr
2022-07-13,"siapkan amunisi siap menampung bbca bbri, ujung2nya CL :D. Masa iya maenan bluechips cl",siap amunisi tampung bbca bbri ujung iya maenan bluechips,positif,bbri
2022-07-13,Siap nampung bbca dan bbri,nampung bbca bbri,positif,bbri
2022-07-13,"IHSG Posisi jelek masih under MA200, diikutin juga sama big banks BBCA BBRI BBNI BMRI yang under MA200 jg. Posisi ini bsa diperburuk sama keadaan inflasi naik tapi suku bunga kita tetap dan covid meningkat. itu prediksi gua aja ya gambarnya. kalau 6500 jebol, next stop itu 6300.",ihsg posisi jelek under diikutin big banks bbca bbri bbni bmri under posisi buruk inflasi suku bunga covid tingkat prediksi gua gambar nya jebol next stop,positif,bbri
2022-07-13,"Ceritanya negara tekor besar di era jokowi. Agar lebih jelas harusnya di exclude BUMN yang memang pasti untung seperti telkom, BMRI, BBRI dan BBNI. Makin ketahuan betapa jeleknya performa BUMN.",cerita nya negara tekor era jokowi nya exclude bumn untung telkom bmri bbri bbni tahu betapa jelek nya performa bumn,positif,bbri
2022-07-13,"Milenial Dominasi Investasi di Pasar Modal, Investor BBRI Terbanyak https://lombokpost.jawapos.com/ekonomi-bisnis/06/07/2022/milenial-dominasi-investasi-di-pasar-modal-investor-bbri-terbanyak/",milenial dominasi investasi pasar modal investor bbri,positif,bbri
2022-07-13,"$BMRI & $BBNI break below MA 200, joined $BBCA & $BBRI.",break below joined,netral,bbri
2022-07-13,Hehhe..merahin aja smuanya Bbca bris bbri antm Habis dah,hehhe merahin smua nya bbca bris bbri antm habis,netral,bbri
2022-07-13,"IHSG Anjlok 1,1 Persen, Saham BBCA, BBRI, GOTO Lesu https://market.bisnis.com/read/20220713/7/1554508/ihsg-anjlok-11-persen-saham-bbca-bbri-goto-lesu?utm_source=dlvr.it&utm_medium=twitter",ihsg anjlok persen saham bbca bbri goto lesu,negatif,bbri
2022-07-13,Ayok bbri kamu harus turun under 4000,ayok bbri turun under,negatif,bbri
2022-07-13,"Kurs Dolar AS di BCA (BBCA), BRI (BBRI), dan BNI (BBNI) Hari Ini https://finansial.bisnis.com/read/20220713/90/1554386/kurs-dolar-as-di-bca-bbca-bri-bbri-dan-bni-bbni-hari-ini?utm_source=dlvr.it&utm_medium=twitter",kurs dolar baca bbca bri bbri bni bbni,netral,bbri
2022-07-13,BBRI bro?,bbri bro,netral,bbri
2022-07-13,"Pertumbuhan Laba Kuartal II-2022 Diprediksi Lebih Pesat, Begini Prospek Saham BBRI https://brt.st/93k",tumbuh laba kuartal prediksi pesat prospek saham bbri,positif,bbri
2022-07-13,mungkin icbp butuh modal biar to the moon,icbp butuh modal biar the moon,positif,icbp
2022-07-13,"Balapan FREN, TLKM, & ISAT Garap Data Center, Siapa Cepat? https://bisnisindonesia.id/article/balapan-fren-tlkm-isat-garap-data-center-siapa-cepat?utm_source=dlvr.it&utm_medium=twitter",balap fren tlkm isat garap data center cepat,netral,tlkm
2022-07-13,Gimana Qi analisis $TLKM untuk jangka pendek dan jangka panjang?,analisis jangka pendek jangka,positif,tlkm
2022-07-13,Njiiirrr TLKM gw semakin terjun payung,njiiirrr tlkm gue terjun payung,netral,tlkm
2022-07-13,"Skrg masih komplen jg ke tmn2 penyelenggara (ada grupnya) kalo misal mereka penuh atau problem biasanya dibantu (kecuali tlkm), kadang ada juga yang cuma punya 1 kaki ke exchange, ato ga konek ke jalur lain",komplen teman selenggara grup nya penuh problem bantu kecuali tlkm kadang kaki exchange konek jalur,netral,tlkm
2022-07-13,respon mamaku setelah ngirimin dia video aku naik tiang tlkm: alhamdulillah berarti abis ini bisa ya ambilin mangga mama depan rumah jiaaaaaaakh ni ibu dasarrrr,respon mama ngirimin video tiang tlkm alhamdulil habis ambil mangga mama rumah jiaaaaaaa nih dasarrrr,positif,tlkm
2022-07-13,Timnas Basket Indonesia berhasil mengalahkan Arab Saudi di pertandingan pertama grup A di FIBA Asia Cup 2022. Dukung terus Timn... https://x.com/bankmandiri/status/1547197923150114816#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/upMhkFl,timnas basket indonesia hasil kalah arab saudi tanding grup fiba asia cup dukung timn,positif,bmri
2022-07-13,"BRI Danareksa Sekuritas: IHSG Bisa Melemah, Cermati UNVR, ITMG, dan JPFA https://brt.st/93b",bri danareksa sekuritas ihsg lemah cermat unvr itmg jpfa,negatif,unvr
2022-07-13,"Nah, ini baru unvr",unvr,netral,unvr
2022-07-13,Usta yaaa,usta,netral,unvr
2022-07-13,Alhamdulillah BRIS Sedikit demi sedikit nutup keboncosan UNVR tempo hari wkwkwkw,alhamdulil bris nutup keboncosan unvr tempo wkwkwkw,netral,unvr
2022-07-13,Pengen minjem duit 1 milyar biar bisa avg down UNVR terus cabut~,pengin minjem duit milyar biar avg down unvr cabut,negatif,unvr
2022-07-14,Berita terbaru: BRI Bawa Pekerja Berprestasi di Daerah Terima Penghargaan https://beritamanado.com/bri-bawa-pekerja-berprestasi-di-daerah-terima-penghargaan-internasional-bergengsi/#BBRI#bri#Insan_BRILiaN#Mantri#SME_Banker,berita baru bri bawa kerja prestasi daerah terima harga,netral,bbri
2022-07-14,"BBRI (BUY ON WEAKNESS) Penutupan Rabu pada level 4060 (-1.22%), Saat ini Resistance BBRI berada di area Price 4250, area beli terbaik pada range 3960-4000, Stoploss jika Closing di bawah level 3950 #BBRI #DailyTechnical",bbri buy weakness tutup rabu level resistance bbri area price area beli baik range stoploss closing level,positif,bbri
2022-07-14,"Hallo @indopremier misal kita punya 92 lembar BBRI hasil dr RI, itu bisa gk ya kita beli lg 8 lmbr biar genap jadi 100? Trus kl uda 100 lmbr apakah bisa lgsg djual di aplikasi ipot mobile? Makasih yaaa..",halo lembar bbri hasil beli lmbr biar genap lmbr kah langsung djual aplikasi ipot mobile terima kasih,positif,bbri
2022-07-14,cl di bbri,bbri,netral,bbri
2022-07-14,"BRI (BBRI) Ungkap Transaksi di Cabang Sisa 3 Persen, Akhir era Teller Bank? https://finansial.bisnis.com/read/20220714/90/1554890/bri-bbri-ungkap-transaksi-di-cabang-sisa-3-persen-akhir-era-teller-bank?utm_source=dlvr.it&utm_medium=twitter",bri bbri transaksi cabang sisa persen era teller bank,netral,bbri
2022-07-14,"IHSG Kokoh, Saham Big Cap BBCA, BBRI, TLKM, GOTO Kompak Naik https://market.bisnis.com/read/20220714/7/1554987/ihsg-kokoh-saham-big-cap-bbca-bbri-tlkm-goto-kompak-naik?utm_source=dlvr.it&utm_medium=twitter",ihsg kokoh saham big cap bbca bbri tlkm goto kompak,positif,bbri
2022-07-14,"Mau ke klinik kecantikan mikir 3 hari, Liat bbri sama bbca turun, langsung serok. Deuh kapan kamu glowing Sun?",klinik cantik mikir lihat bbri bbca turun langsung serok deuh glowing sun,netral,bbri
2022-07-14,"Kurs Jual Beli Dolar AS di BCA (BBCA), BRI (BBRI), Mandiri (BMRI) dan BNI (BBNI) Kamis (14/7/2022)",kurs jual beli dolar baca bbca bri bbri mandiri bmri bni bbni kamis,negatif,bbri
2022-07-14,"Inflasi & inflasi Ga semua saham itu pny status inflation-hedge, cm saham2 yg pny pricing power, yg bisa mentransfer kenaikan harga bahan baku ke customer, dan demand produk2nya mendekati inelastic, artinya harga berapapun ttp dibeli produknya. Colek emiten consumer $ICBP $UNVR",inflasi inflasi saham status inflation hedge saham pricing power transfer naik harga bahan baku customer demand produk dekat inelastic arti nya harga beli produk colek emiten consumer,positif,icbp
2022-07-14,Kabar Baik Diplomasi Gandum Rusia-Ukraina untuk INDF dan ICBP https://market.bisnis.com/read/20220714/192/1555108/kabar-baik-diplomasi-gandum-rusia-ukraina-untuk-indf-dan-icbp?utm_source=dlvr.it&utm_medium=twitter,kabar diplomasi gandum rusia ukraina indf icbp,positif,icbp
2022-07-14,"Ekonomi Digital Tumbuh 8 Kali Lipat, BUMN Siapkan Talenta Digital via Telkom (TLKM) https://brt.st/9aT",ekonomi digital tumbuh kali lipat bumn siap talenta digital via telkom tlkm,positif,tlkm
2022-07-14,"IHSG Kokoh, Saham Big Cap BBCA, BBRI, TLKM, GOTO Kompak Naik https://market.bisnis.com/read/20220714/7/1554987/ihsg-kokoh-saham-big-cap-bbca-bbri-tlkm-goto-kompak-naik?utm_source=dlvr.it&utm_medium=twitter",ihsg kokoh saham big cap bbca bbri tlkm goto kompak,positif,tlkm
2022-07-14,Saham BCA 5 lot jadilah .. atau gak TLKM 10 lot Kalo perabotan dapur atau rumah bisa beli dah pilih sndiri sesuai selera,saham baca lot tlkm lot perabot dapur rumah beli pilih sesuai selera,netral,tlkm
2022-07-14,"Rekam Jejak Dirut Moratelindo (MORA) Galumbang Menak, dari TLKM hingga EXCL",rekam jejak dirut moratelindo mora galumbang menak tlkm excl,netral,tlkm
2022-07-14,"Sahabat, terima kasih sudah taat memenuhi kewajiban pajak kamu dengan baik. Dengan membayar pajak dengan taat, kamu sudah berpe... https://x.com/bankmandiri/status/1547537087674494976#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cBXpL5S",sahabat terima kasih taat penuh wajib pajak bayar pajak taat berpe,positif,bmri
2022-07-14,"Sahabat, dapatkan cashback 25% setiap top up i.saku Indomaret minimal Rp50 ribu via Livin by Mandiri. Berlaku setiap Jumat hin... https://x.com/bankmandiri/status/1547521318727270400#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cBXpL5S",sahabat dapat cashback top saku indomaret minimal ribu via livin mandiri laku jumat hin,netral,bmri
2022-07-14,"Reposted from @bankmandiri <title>Bank Mandiri di Instagram Gak repot uang kembalian, usaha makin cuan! Miliki QR Code pembayaran di toko kamu melalui http://qris.bankmandiri.co.id.Infolengkaptermasuksyaratdaftarnya,klikhttp://bmri.id/livinusaha#livingalivelylife#livinusaha",reposted from title bank mandiri instagram repot uang kembali usaha cuan milik code bayar toko,positif,bmri
2022-07-14,Timnas Basket Indonesia berhasil mengalahkan Arab Saudi di pertandingan pertama grup A di FIBA Asia Cup 2022. Dukung terus Timn... https://x.com/bankmandiri/status/1547197923150114816#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/exTlYhf,timnas basket indonesia hasil kalah arab saudi tanding grup fiba asia cup dukung timn,positif,bmri
2022-07-14,"salah satu fitur andalan Kopra adalah Kopra Host to Host, layanan berbasis Application Program Interface (API) dengan solusi terintegrasi bagi pelaku usaha di berbagai sektor. https://m.bisnis.com/finansial/read/20220712/90/1554112/keunggulan-kopra-mandiri-bmri-manjakan-nasabah-wholesale-ini-sektor-baru-yang-diincar.",salah fitur andal kopra kopra host host layan bas application program interface api solusi integrasi laku usaha sektor,positif,bmri
2022-07-14,"Download dan pake super app Livin’ by Mandiri iconnya warna kuning ya. Lengkap dengan fitur-fitur keren dan terkini, kemudahan semua transaksi finansial hingga lifestyle dalam satu aplikasi. For more, kunjungi http://bmri.id/livin#livinbymandiri#livingalivelylife",download pakai super app livin mandiri icon nya warna kuning lengkap fitur fitur keren kini mudah transaksi finansial lifestyle aplikasi for more kunjung,positif,bmri
2022-07-14,"Nggak pake ribet transaksi pas lagi liburan di luar negeri dengan #mandiridebit VISA. Didukung oleh jaringan VISA di seluruh dunia, nikmati kemudahan tarik tunai di seluruh ATM dan belanja di mesin EDC bertanda VISA/Plus. Info lengkap: http://bmri.id/debitlugri#mandiripromo",pakai ribet transaksi pas libur negeri visa dukung jaring visa dunia nikmat mudah tarik tunai atm belanja mesin edc tanda visa plus info lengkap,positif,bmri
2022-07-14,"Sahabat, dapatkan cashback 25% setiap top up i.saku Indomaret minimal Rp50 ribu via Livin by Mandiri. Berlaku setiap Jumat hingga 30 Desember 2022. Info selengkapnya, klik http://bmri.id/isakureg#mandiripromo#promopakelivin",sahabat dapat cashback top saku indomaret minimal ribu via livin mandiri laku jumat desember info lengkap nya klik,netral,bmri
2022-07-14,"Hai Sahabat, berikut ini nama-nama pemenang Program Undian Livin’ To The Max untuk periode transaksi 15 - 21 Januari 2022. Pantau terus akun media sosial Bank Mandiri untuk program menarik lainnya ya. Info: http://bmri.id/pemenanglivin#mandiripromo#promopakelivin#livintothemax",hai sahabat nama nama menang program undi livin the max periode transaksi januari pantau akun media sosial bank mandiri program tarik info,positif,bmri
2022-07-14,"Percantik hunian dengan furnitur pilihan menggunakan promo cicilan 0% hingga 24 bulan pakai #mandiricard. Beraktivitas di rumah jadi semakin nyaman, keuangan pun tetap aman. Berlaku hingga 31 Desember 2022. Info selengkapnya, klik http://bmri.id/cicilan#mandiripromo",cantik huni furnitur pilih promo cicil pakai aktivitas rumah nyaman uang aman laku desember info lengkap nya klik,positif,bmri
2022-07-14,"Wujudkan mimpi untuk penuhi kebutuhan pendidikanmu di Universitas Padjadjaran dengan Mandiri KSM. Info selengkapnya, kunjungi http://bmri.id/ksmpendidikanatauklikLink:http://bmri.id/ktamandiri@bankmandiri#livingalivelylife#mandiripromo",wujud mimpi penuh butuh didik universitas padjadjaran mandiri ksm info lengkap nya kunjung,netral,bmri
2022-07-14,"Nikmati diskon 15% untuk transaksi di The Laguna Resort & Spa, Nusa Dua Bali menggunakan #mandiridebit Prioritas. Penawaran berlaku untuk transaksi kamar, villa, restoran, dan spa hingga 31 Oktober 2022. Info lengkap, klik http://bmri.id/thelaguna#mandiripromo#mandiriprioritas",nikmat diskon transaksi the laguna resort spa nusa bal prioritas tawar laku transaksi kamar villa restoran spa oktober info lengkap klik,positif,bmri
2022-07-14,"Industri Saham yang menarik adalah Produk Perawatan Tubuh (UNVR), Barang Kimia Dasar (AGII, BRPT, TPIA dan ESSA), Penyedia Jasa Kesehatan (DGNS, MIKA, HEAL dan PRDA) dan Supermarket (AMRT)",industri saham tarik produk awat tubuh unvr barang kimia dasar agii brpt tpia essa sedia jasa sehat dgns mika heal prda supermarket amrt,positif,unvr
2022-07-14,Makasih dividennya UNVR! semoga cepet bangkit dr kubur,terima kasih dividen nya unvr moga cepat bangkit kubur,positif,unvr
2022-07-14,"Stock Picks 14 Juli 2022 UNVR Spec Buy dengan support di 4800, cutloss jika break di bawah 4700. Jika tidak break di bawah 4800, potensi naik ke 5000-5100 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks juli unvr spec buy support cutloss break break potensi short term disclaimer,positif,unvr
2022-07-14,"Inflasi & inflasi Ga semua saham itu pny status inflation-hedge, cm saham2 yg pny pricing power, yg bisa mentransfer kenaikan harga bahan baku ke customer, dan demand produk2nya mendekati inelastic, artinya harga berapapun ttp dibeli produknya. Colek emiten consumer $ICBP $UNVR",inflasi inflasi saham status inflation hedge saham pricing power transfer naik harga bahan baku customer demand produk dekat inelastic arti nya harga beli produk colek emiten consumer,positif,unvr
2022-07-14,"Chart saham pilihan : UNVR, AMRT, AGII dan HEAL",chart saham pilih unvr amrt agii heal,positif,unvr
2022-07-14,Mayanlah Deviden UNVR penyelamat nggo Urip sesasi...,mayan deviden unvr selamat nggo urip sasi,netral,unvr
2022-07-14,Gw udah ga yakin UNVR punya moats sekuat itu.,gue unvr moats kuat,negatif,unvr
2022-07-15,"#kafein nah anda pasti heran kenapa #bbri malah +10pts, karena yg angkat naik #bbri pada waktu close di 4200 adalah asing dari harga 4010. yah kalo dihajar below 4000, hehehe rugi bandar dong.",heran pts angkat close asing harga hajar below hehehe rugi bandar,negatif,bbri
2022-07-15,sigar bksh ta frda bbri pishe yaro okysh kone,sigar bksh frda bbri pishe yaro okysh kone,netral,bbri
2022-07-15,Joss! Kredit BRI (BBRI) Tumbuh Double Digit per Juni 2022 https://finansial.bisnis.com/read/20220715/90/1555404/joss-kredit-bri-bbri-tumbuh-double-digit-per-juni-2022?utm_source=dlvr.it&utm_medium=twitter,joss kredit bri bbri tumbuh double digit juni,positif,bbri
2022-07-15,sp 18/7 : 1. lpck bbyb bbri tirt emtk kios. 2. dild agro bris cmry clpi lppf mlpl. 3. cakk,sapa lpck bbyb bbri tirt emtk kios dild agro bris cmry clpi lppf mlpl cakk,netral,bbri
2022-07-15,"Menteri Erick Thohir Dorong BRI (BBRI) Salurkan Kredit ke 32,1 Juta Debitur Super Mikro hingga Kecil #barikade98 #energiterbaik https://swara.barikade98.com/menteri-erick-thohir-dorong-bri-bbri-salurkan-kredit-ke-321-juta-debitur-super-mikro-hingga-kecil/",menteri erick thohir dorong bri bbri salur kredit juta debitur super mikro,positif,bbri
2022-07-15,"Menteri Erick Thohir Dorong BRI (BBRI) Salurkan Kredit ke 32,1 Juta Debitur Super Mikro hingga Kecil https://swara.barikade98.com/menteri-erick-thohir-dorong-bri-bbri-salurkan-kredit-ke-321-juta-debitur-super-mikro-hingga-kecil/",menteri erick thohir dorong bri bbri salur kredit juta debitur super mikro,positif,bbri
2022-07-15,Besok lo cuan lagi gw beli lu lagi kok BBRI GOTO,besok cuan gue beli bbri goto,positif,bbri
2022-07-15,"Mirae: IHSG Konsolidasi, Pantau Rekomendasi ICBP, CPIN, INDF https://brt.st/9e6",mirae ihsg konsolidasi pantau rekomendasi icbp cpin indf,positif,icbp
2022-07-15,"1 lot saham $ICBP dapat 8 kardus indomie goreng yg isinya 40 bungkus, maka totalnya dapet 320 bungkus.",lot saham kardus indomie goreng isi nya bungkus total nya bungkus,netral,icbp
2022-07-15,"Endorse saya aja min, saya punya saham $ICBP 1 lot.",endorse min saham lot,netral,icbp
2022-07-15,Bisa juga kali ahh di Endorses aku ada porto $ICBP @Indomielovers,kali endorses porto,netral,icbp
2022-07-15,Indomie biar ICBP naik,indomie biar icbp,positif,icbp
2022-07-15,aku iseng pengen beli Indomie yg kebeli malah ICBP min:(,iseng pengin beli indomie kebel icbp min,netral,icbp
2022-07-15,"Pernah wkt itu karena sy penggemar berat Indomie, saya beli deh tuh saham ICBP. Eh terus nyangkut.",gemar berat indomie beli deh tuh saham icbp nyangkut,negatif,icbp
2022-07-15,"#kafein hari ini #tlkm jadi super heroes sendiri, setelah lama berkutat di area 4000, hari ini menembus 4100 dan 4200, nah yg jadi pertanyaan adalah apakah range kejadian hari ini di 4140-4200 merupakan range distribusi",super heroes kutat area tembus kah range jadi range distribusi,positif,tlkm
2022-07-15,"Ini bkn monopoli, tp dominasi pasar. Komplain melalui KPPU & YLKI bakal lama. Jika berpikir waras, @Jokowi & @erickthohir sbg pemegang saham pengendali mestinya kasih arahan ke BOD TLKM, sama spt BBM Satu Harga/intervensi tarif PCR. Daya saing & masa depan bangsa jd taruhan!",monopoli dominasi pasar komplain kppu ylki pikir waras pegang saham kendali mesti nya kasih arah bod tlkm bbm harga intervensi tarif pcr daya saing bangsa taruh,positif,tlkm
2022-07-15,"Kemarin malam di channel gratis, saya posting soal TLKM, alhamdulillah hari ini Mas Asing lanjut belanja. Terima kasih Mas Asing, masih jagain IHSG walaupun sedang punya kepentingan buat jualan. Monggo gabung di channel gratis saya. https://t.me/KuahCotoIDX",kemarin malam channel gratis posting tlkm alhamdulil mas asing belanja terima kasih mas asing jaga ihsg penting jual monggo gabung channel gratis,positif,tlkm
2022-07-15,"Nice bang. Betul sekali ini ranah kemen BUMN untuk menekan margin TLKM, minimal deviden payout rasionya dikecilin lah sebagian keuntungan dialokasikan untuk menambah Capex guna meningkatkan layanan",nice abang ranah kemen bumn tekan margin tlkm minimal deviden payout rasio nya dikecilin untung alokasi tambah capex tingkat layan,positif,tlkm
2022-07-15,"Orang TLKM pasti tahu data-data di atas. Tapi indoktrinasi sejak merintis karir kan profit & profit. Sampai jd direktur jg sama. Selama tidak ada arahan dr atas (pembiaran?) ya bakal terus begitu. Makanya percuma minta ke org TLKM, kudu ke pemegang saham pengendali.",orang tlkm data data indoktrinasi rintis karir profit profit direktur arah biar nya orang tlkm kudu pegang saham kendali,positif,tlkm
2022-07-15,TLKM itu di bawah KemenBUMN. Jd utk minta nurunin EBITDA mending lsg ngetag @kemenBUMN. Kominfo jg lg pusing soal utilisasi Palapa Ring yg masih rendah. Dibangun mahal-mahal akhire muspro. Hadeuh.... *Data mid-2021.,tlkm kemenbumn nurunin ebitda mending langsung ngetag kominfo pusing utilisasi palapa ring rendah bangun mahal mahal akhire muspro aduh data mid,negatif,tlkm
2022-07-15,Lah itu kan aku reply jubir KemenBUMN plus komisaris TLKM.,reply jubir kemenbumn plus komisaris tlkm,netral,tlkm
2022-07-15,tbtb td pagi pas bursa buka tlkm melejit,tbtb pagi pas bursa buka tlkm lejit,netral,tlkm
